Date,Open,High,Low,Close,Volume
5/31/2013,178,180.5,172.5,173.5,189709
6/3/2013,172,173.5,171,172.5,155762
6/4/2013,173,175,170.5,174.5,178017
6/5/2013,176,177.5,173.5,174,112180
6/6/2013,173,174,170,171,102817
6/7/2013,171,175.5,170,174,98799
6/10/2013,176,177.5,175.5,176,90490
6/11/2013,176.5,176.5,165,165,169944
6/12/2013,164,167.5,161.5,166,139242
6/13/2013,160,166,157.5,164,195198
6/14/2013,169,174,167.5,174,151546
6/17/2013,173,174.5,169.5,174,80173
6/18/2013,173,177,166,167,98568
6/19/2013,169.5,171.5,165,170,64961
6/20/2013,164,165,161.5,162,134066
6/21/2013,158,163.5,153,161,206039
6/24/2013,158,161.5,152.5,152.5,96090
6/25/2013,153.5,159.5,151.5,157.5,150143
6/26/2013,160,167,159.5,167,150784
6/27/2013,172.5,173,164.5,170,144982
6/28/2013,172.5,173,170.5,172,101736
7/2/2013,175,175,167.5,168,109168
7/3/2013,166,168,162,163,131904
7/4/2013,164.5,165,159,160,95406
7/5/2013,162,163,161,163,57468
7/8/2013,160,161,156,156,89285
7/9/2013,156,159,155,155,88644
7/10/2013,154.5,155.5,152.5,152.5,114270
7/11/2013,157,164,156.5,164,139371
7/12/2013,165.5,167.5,165,167,114289
7/15/2013,168.5,169,164.5,164.5,37269
7/16/2013,165,165.5,160.5,162,110389
7/17/2013,163.5,165.5,161.5,165.5,67261
7/18/2013,165.5,168.5,164.5,167.5,69207
7/19/2013,167,167,164,165,53797
7/23/2013,166,167,165,167,71794
7/24/2013,167,167.5,165,165,58808
7/25/2013,164.5,165.5,162,162,59476
7/26/2013,162,162.5,160,161.5,86627
7/29/2013,160.5,162.5,160,160.5,39895
7/30/2013,161.5,164.5,161.5,161.5,50441
7/31/2013,161,161,158,158.5,94116
8/1/2013,161,162,158.5,160,45279
8/2/2013,161.5,161.5,157.5,159,60804
8/5/2013,157.5,157.5,155,156,40716
8/6/2013,154.5,159,153.5,156,52178
8/7/2013,155,156.5,153.5,155,82817
8/8/2013,156,156.5,154.5,155,82544
8/9/2013,155.5,155.5,151.5,152.5,90564
8/13/2013,154.5,159.5,153.5,159.5,101684
8/14/2013,158.5,164,158.5,164,83761
8/15/2013,163.5,164,161.5,163,54531
8/16/2013,161,162.5,160,161.5,63972
8/19/2013,160,160.5,155,155,104574
8/20/2013,152.5,154,150,151,201115
8/21/2013,150,150.5,147,147,154790
8/22/2013,144.5,144.5,140,142,249192
8/23/2013,144.5,146,140,141.5,129304
8/26/2013,143,144.5,140,140,73230
8/27/2013,139,140.5,138,138,99144
8/28/2013,134.5,138,134,136,140909
8/29/2013,137.5,137.5,134.5,135.5,96017
8/30/2013,137,137,134.5,134.5,73439
9/2/2013,136.5,140,135.5,140,91324
9/3/2013,139.5,141,138,138.5,98769
9/4/2013,138.5,138.5,135.5,136,80952
9/5/2013,138,139,136.5,138,94795
9/6/2013,137,141.5,135.5,141,82355
9/9/2013,144.5,152,143.5,152,143870
9/10/2013,154.5,158.5,151.5,153,161583
9/11/2013,153.5,157.5,153.5,157.5,83339
9/12/2013,158,158.5,155.5,157,100003
9/13/2013,156.5,158,154,157,50607
9/16/2013,160,167,159.5,167,169104
9/17/2013,165.5,166.5,162,164,87564
9/18/2013,163,164.5,162,163,40381
9/19/2013,171.5,176,171,174,264140
9/20/2013,169.5,170.5,168.5,170,126318
9/23/2013,167,167.5,160,161.5,160050
9/24/2013,161,163,158,158.5,152208
9/25/2013,159,159.5,157,159.5,100020
9/26/2013,158,160.5,156.5,156.5,100431
9/27/2013,157.5,158,154,154,95297
9/30/2013,152,152,148,148,112236
10/1/2013,150,155,149,154,88288
10/2/2013,152.5,155,150,151.5,76452
10/3/2013,152.5,157,152,156,90025
10/4/2013,155,155.5,152.5,154,56523
10/7/2013,154,155.5,152.5,153,77763
10/8/2013,153,155.5,152.5,155,76957
10/9/2013,155.5,156.5,154.5,156.5,49565
10/10/2013,156.5,162,156,161.5,131170
10/11/2013,164,164.5,161.5,161.5,74072
10/14/2013,160,162.5,158,162,47656
10/15/2013,164.5,165,163,165,67189
10/16/2013,165,166,164,164,57220
10/17/2013,164.5,165.5,161.5,161.5,64225
10/18/2013,162.5,164.5,161,164,107028
10/21/2013,164,164,156.5,158.5,93420
10/22/2013,160,160.5,157.5,160,68599
10/24/2013,157.5,162,157.5,162,72007
10/25/2013,162.5,162.5,160,161,55758
10/28/2013,161,163,160,160.5,31917
10/29/2013,161,162,160,161.5,32281
10/30/2013,162,162.5,159.5,160.5,78548
10/31/2013,160.5,164.5,159.5,164.5,91267
11/1/2013,162.5,162.5,160.5,161,82293
11/4/2013,161,161,157,157,59572
11/5/2013,158,162,157.5,160.5,45684
11/6/2013,162,167,161,166.5,138421
11/7/2013,166.5,170,165.5,166.5,120162
11/8/2013,165,167.5,164,166.5,97262
11/11/2013,163.5,167,162,167,85621
11/12/2013,168.5,170,166.5,168.5,64233
11/13/2013,167,167.5,164.5,165,49059
11/14/2013,165,167.5,165,166,28353
11/15/2013,167.5,168,166,167,25281
11/18/2013,167.5,168,165.5,167.5,40095
11/19/2013,166,166.5,165,166.5,25640
11/20/2013,167,167.5,163,164,52575
11/21/2013,161.5,162.5,157,157.5,93150
11/22/2013,159,159.5,156,156,74438
11/25/2013,155,161,155,160,90095
11/26/2013,159,162.5,158,159.5,114878
11/27/2013,158.5,159.5,157,159.5,44352
11/28/2013,160,160.5,157,157.5,35421
11/29/2013,157,157,154,157,69008
12/2/2013,154.5,155,152.5,155,83580
12/3/2013,155.5,160.5,155.5,158.5,147883
12/4/2013,158.5,159.5,156,156,68807
12/6/2013,153,156,152.5,155,100707
12/9/2013,156.5,157.5,154,154,58677
12/11/2013,153.5,156,153.5,154.5,51552
12/12/2013,154,155.5,154,154,54328
12/13/2013,153,154.5,151,154,57002
12/16/2013,154,154,151.5,152.5,24756
12/17/2013,154,158,153.5,157.5,50963
12/18/2013,157,159,157,158.5,36958
12/19/2013,158,159.5,154.5,155.5,48751
12/20/2013,154,154.5,150,152.5,80395
12/23/2013,152.5,152.5,150,152,53455
12/24/2013,151.5,153.5,151,152,28604
12/25/2013,152,153,151.5,152.5,12724
12/26/2013,152,152,146.5,147.5,71924
12/27/2013,145.5,145.5,141.5,143.5,79226
1/2/2014,141.5,142,131.5,131.5,147267
1/3/2014,132,135.5,131,132.5,154108
1/6/2014,132,140,130.5,140,127983
1/7/2014,141,144,139,144,93528
1/8/2014,143.5,144.5,140,140.5,107501
1/9/2014,140.5,142.5,140,142,104578
1/10/2014,141,143.5,139,141.5,89574
1/13/2014,139.5,147,139.5,147,83479
1/14/2014,146,148.5,144.5,148.5,76344
1/15/2014,146.5,147.5,144,144,51574
1/16/2014,145,148.5,144,147.5,68425
1/17/2014,148,149,146,147,78197
1/20/2014,146,148.5,145.5,147,30158
1/21/2014,147,149,146,147,84772
1/22/2014,145.5,151.5,145,150.5,87678
1/23/2014,151.5,156.5,150.5,156.5,143322
1/24/2014,156.5,157,153.5,155,76094
1/27/2014,152,152.5,150.5,150.5,63929
1/28/2014,148.5,149.5,145.5,147,110641
1/29/2014,147,147,145,146,126817
1/30/2014,144.5,147,143.5,146,65502
1/31/2014,146.5,149,146.5,149,39691
2/3/2014,150,150.5,148,150,44760
2/4/2014,148,148.5,145.5,146,75933
2/5/2014,146.5,148,145,146.5,47332
2/6/2014,147,147.5,146,147,57537
2/7/2014,148,149,147.5,148,52266
2/10/2014,147.5,148.5,146.5,146.5,24157
2/11/2014,146.5,149,145.5,147.5,43557
2/12/2014,147.5,150,147,150,36723
2/13/2014,150,150,148,149,37626
2/17/2014,150,154,149.5,153.5,94793
2/18/2014,152,152.5,150,152,80769
2/19/2014,153,153,150,151,45212
2/20/2014,150,150.5,147.5,147.5,60205
2/21/2014,148,149,147,148,29586
2/24/2014,147,148.5,146,148,19787
2/25/2014,147.5,148.5,146.5,147,33325
2/26/2014,147.5,149,147,147.5,62378
2/27/2014,148,152,147.5,151.5,58666
2/28/2014,151.5,152,150.5,151.5,37806
3/3/2014,152,155,151.5,154,81590
3/4/2014,154,156,153,155,85175
3/5/2014,155.5,157.5,155.5,157,83348
3/6/2014,157.5,158,156.5,157.5,36591
3/7/2014,158,159,157,159,46018
3/10/2014,158.5,158.5,155,156,49642
3/11/2014,156,158.5,156,157,38447
3/12/2014,156.5,157.5,155.5,156.5,33313
3/13/2014,157.5,157.5,156.5,156.5,30093
3/14/2014,155,158.5,154.5,158.5,40121
3/17/2014,157.5,158.5,156.5,158.5,30027
3/18/2014,158.5,159.5,158,158.5,70599
3/19/2014,158.5,160.5,157.5,158,89748
3/20/2014,156.5,157,155,156,61214
3/21/2014,156,156.5,154,154.5,72666
3/24/2014,153,154,152.5,152.5,39800
3/25/2014,152.5,155,152.5,154.5,22546
3/26/2014,156,156.5,154.5,155,33700
3/27/2014,154.5,155.5,153.5,153.5,50755
3/28/2014,154,157.5,154,156.5,83404
3/31/2014,157,158,156.5,157.5,37339
4/1/2014,158,159,157.5,158.5,73243
4/2/2014,159,162.5,158.5,162,126290
4/3/2014,161,162,159.5,160,88155
4/4/2014,160.5,163,159.5,162.5,85673
4/8/2014,163,164.5,161.5,161.5,77456
4/9/2014,162,163,161.5,162,63225
4/10/2014,160.5,162.5,160.5,162.5,64444
4/11/2014,158.5,159.5,158,159.5,42202
4/16/2014,159.5,162,159,161,57693
4/17/2014,160.5,163,160.5,163,105977
4/18/2014,164,165.5,163,164,58773
4/21/2014,164,167,163.5,165.5,51186
4/22/2014,166,168.5,165,168,83353
4/23/2014,168.5,170.5,168.5,168.5,74458
4/24/2014,168.5,168.5,166,166.5,52840
4/25/2014,165.5,166,163.5,163.5,46442
4/28/2014,164,166.5,163.5,166,36307
4/29/2014,165.5,166.5,164,165.5,55241
4/30/2014,166,166.5,165,165.5,43180
5/2/2014,166,167.5,166,167.5,25696
5/6/2014,169,169.5,166,166,36858
5/7/2014,164,165.5,163,164.5,50646
5/8/2014,164,164.5,159,160,90247
5/9/2014,160.5,161,159.5,160,58403
5/12/2014,160,162.5,159,161,34971
5/14/2014,162.5,166,162.5,165.5,63661
5/15/2014,164.5,167,163.5,166,45253
5/16/2014,164.5,168,164,168,122466
5/19/2014,168,168.5,166.5,168,71761
5/20/2014,165.5,166.5,161.5,163.5,94888
5/21/2014,163,163.5,161.5,163,83886
5/22/2014,163.5,164,160,160,122958
5/23/2014,156,158.5,155.5,157.5,127300
5/26/2014,158,158.5,156,157.5,59496
5/27/2014,157.5,159.5,157.5,158,48727
5/28/2014,159,161.5,158.5,160,53675
5/29/2014,160,162,159.5,160.5,55345
5/30/2014,161,163,159,159,197752
6/2/2014,160.5,166,160,166,130163
6/3/2014,169,169.5,167.5,167.5,168056
6/4/2014,167.5,168,165.5,166,83568
6/5/2014,166.5,168,165.5,168,42261
6/6/2014,169,169.5,166,167,102270
6/9/2014,167.5,168.5,166,167,89192
6/10/2014,167,171,166,170,201109
6/11/2014,170,171,168.5,170,138475
6/12/2014,170,170,167.5,168.5,63375
6/13/2014,168.5,169,167.5,168,51206
6/16/2014,167.5,169,167.5,169,76215
6/17/2014,169,170,167,167.5,59457
6/18/2014,167.5,168.5,165,166.5,46914
6/19/2014,167,167.5,165,166.5,73980
6/20/2014,166.5,168,166,167.5,83243
6/23/2014,168,168,166,166.5,65835
6/24/2014,166.5,166.5,164.5,166,63472
6/25/2014,166.5,167.5,166,167,33290
6/26/2014,167,167.5,166,167.5,32919
6/27/2014,167.5,168.5,166.5,168,38613
6/30/2014,168,169.5,167.5,168.5,43603
7/2/2014,169.5,173.5,169,173.5,149641
7/3/2014,173.5,175,172.5,175,98116
7/4/2014,175.5,181.5,175.5,178.5,206450
7/7/2014,178.5,179,177,177.5,62982
7/8/2014,178.5,180.5,178,179,74149
7/9/2014,178,180,178,179.5,57231
7/10/2014,180,182,180,182,98547
7/14/2014,184.5,186.5,184.5,186.5,76491
7/15/2014,186.5,187,183,184.5,63501
7/16/2014,185,186,184,185.5,58181
7/17/2014,185,185,182.5,184,57899
7/18/2014,183,184.5,181.5,181.5,61176
7/21/2014,181.5,182,180,180.5,52878
7/22/2014,183.5,184,178.5,180.5,53175
7/23/2014,181.5,183,181.5,182.5,40287
7/24/2014,183.5,184,182,183,22504
7/25/2014,183,183.5,181.5,183,29901
7/28/2014,182,183,179,179.5,73699
7/29/2014,180,180.5,175.5,177,49223
7/30/2014,177,180.5,176.5,180.5,89870
7/31/2014,178.5,182,178,178,64728
8/1/2014,177.5,180.5,177.5,178.5,47877
8/4/2014,180,185,179.5,185,53674
8/5/2014,184.5,185,182,182.5,37086
8/6/2014,181.5,183,181,181.5,32494
8/7/2014,182,183,180,182,33291
8/8/2014,180.5,181.5,179,181.5,32538
8/13/2014,182,186.5,182,186.5,90691
8/14/2014,186.5,187,185,187,43047
8/15/2014,186.5,187.5,185,187,30434
8/18/2014,188,190,186.5,188,48905
8/19/2014,190,190,187.5,188.5,38730
8/20/2014,189,190,188,190,37950
8/21/2014,189.5,190,188.5,190,18634
8/22/2014,190,190,188,189,34020
8/25/2014,189.5,191,188.5,190,49357
8/26/2014,191.5,191.5,188.5,189.5,52829
8/27/2014,190,191,189.5,191,37840
8/28/2014,191,191,189,189.5,30753
8/29/2014,188,189.5,187,187,65416
9/1/2014,188.5,190.5,187.5,190,38025
9/2/2014,190.5,192,189.5,192,44691
9/3/2014,193,194.5,192.5,194.5,50853
9/4/2014,194.5,194.5,191.5,191.5,55649
9/5/2014,191,192.5,190.5,192.5,37375
9/8/2014,192.5,192.5,191,191.5,10159
9/9/2014,191,191,189,189.5,27040
9/10/2014,188.5,189.5,187.5,188,48310
9/11/2014,187.5,188,184.5,184.5,44924
9/12/2014,185.5,187,184.5,187,26298
9/15/2014,186,188,185,187.5,22180
9/16/2014,187,188,186,186,27247
9/17/2014,187.5,188,186,186.5,32214
9/18/2014,188.5,189.5,187.5,189.5,49938
9/19/2014,190,191,188.5,189.5,48189
9/22/2014,188,189,187,188,31677
9/23/2014,188,189,186,187,24300
9/24/2014,186.5,188,186,187.5,32070
9/25/2014,187,187.5,186,186.5,38208
9/26/2014,186.5,187,185,186,39506
9/29/2014,186,186.5,182.5,183,63066
9/30/2014,183,184,180.5,182,60856
10/1/2014,183,184.5,182,183,46917
10/2/2014,181,181.5,178,179.5,80680
10/3/2014,180.5,181.5,178.5,181,30730
10/6/2014,181.5,182,177.5,177.5,48085
10/7/2014,177.5,179,177,177,33533
10/8/2014,176,178.5,176,177.5,45725
10/9/2014,178.5,179.5,178,179,26664
10/10/2014,176,178,176,177.5,35336
10/13/2014,177,178.5,175,176.5,46582
10/14/2014,176.5,178,176.5,177,41914
10/15/2014,177,178.5,175.5,175.5,39003
10/16/2014,175,175,172.5,172.5,62762
10/17/2014,173.5,174,172,173,69365
10/20/2014,174.5,175.5,174,174.5,71870
10/21/2014,174.5,175,171.5,172.5,70135
10/22/2014,173,173.5,168.5,170,85082
10/24/2014,171,174,170.5,173,65698
10/27/2014,172,173,172,172.5,58042
10/28/2014,172.5,175.5,172,174.5,64658
10/29/2014,176,178.5,176,176.5,67382
10/30/2014,177.5,178,174.5,176,59361
10/31/2014,176,177.5,175,177.5,84173
11/3/2014,179,182.5,178,181.5,143899
11/4/2014,182,184.5,182,184,88424
11/5/2014,184,187,184,186,150151
11/6/2014,186,186.5,183,185,51106
11/7/2014,184.5,185,183.5,185,34566
11/10/2014,184.5,186,183,183,22235
11/11/2014,183.5,184.5,182.5,183,25987
11/12/2014,184,184.5,181,181.5,52736
11/13/2014,181.5,184,180,184,53218
11/14/2014,185,186,184,186,58323
11/17/2014,186.5,186.5,182,183,35751
11/18/2014,182.5,185.5,182.5,185,40984
11/19/2014,185,186,184.5,186,33350
11/20/2014,186,186,184,184.5,28734
11/21/2014,184,189.5,183.5,189,101126
11/24/2014,190,191.5,189,191,81519
11/25/2014,190,191,189,191,48125
11/26/2014,191,192,190,191,28597
11/27/2014,191,193,190.5,193,54758
11/28/2014,192,196.5,192,196.5,68261
12/1/2014,197,199,196,197.5,85393
12/2/2014,196.5,197.5,195,196,35361
12/3/2014,196.5,197,192.5,193,54648
12/4/2014,191,192.5,190.5,192,45687
12/8/2014,192,194,191,191,45826
12/9/2014,190,191,189,190,76166
12/11/2014,186.5,187.5,183,184.5,121969
12/12/2014,185.5,186,184,184,40652
12/15/2014,182.5,185,172.5,185,154314
12/16/2014,180,182,177,179.5,106705
12/17/2014,180,181.5,178.5,179.5,87950
12/18/2014,183,183.5,180,182,78313
12/19/2014,182.5,182.5,180,181,47917
12/22/2014,181,182.5,180.5,182.5,26004
12/23/2014,183,186,182.5,185,43346
12/24/2014,185,186,184,184.5,18682
12/25/2014,182.5,184,181.5,183,25216
12/26/2014,182,184.5,181,184.5,24583
12/29/2014,185,185.5,183,183,26331
12/30/2014,185,185,182,182,29934
1/5/2015,181,181.5,179,179,57520
1/6/2015,176,176.5,173.5,175,104304
1/7/2015,175.5,179,175,178,44567
1/8/2015,181,182,180,182,39638
1/9/2015,183,184.5,182,184.5,42988
1/12/2015,183.5,184,181.5,181.5,19156
1/13/2015,180,183,179.5,182,30086
1/14/2015,183,183,180,180,37878
1/15/2015,181,183.5,180.5,181.5,25707
1/16/2015,180.5,182,180,180.5,29414
1/19/2015,181.5,182.5,180,181,17219
1/20/2015,178.5,180,176.5,179,79210
1/21/2015,179.5,181,178,179,89962
1/22/2015,180,181.5,179,181.5,105933
1/23/2015,183,187,183,187,109207
1/26/2015,186,187,184,186,75176
1/27/2015,186.5,189,185.5,187,47861
1/28/2015,187,187,185,185.5,44479
1/29/2015,185.5,186,183,183,36233
1/30/2015,180,181.5,179,179.5,76211
2/2/2015,179,180,178,179,44451
2/3/2015,179.5,182.5,179,182,53707
2/4/2015,184,185.5,182,182.5,50567
2/5/2015,181,184,181,184,42680
2/6/2015,184,184,181,183,18618
2/9/2015,180,181.5,179,179,44465
2/10/2015,178.5,181,177,177,58677
2/11/2015,178,181,176,180,40955
2/12/2015,180,181,177.5,179.5,29933
2/13/2015,180,180,178,179,46861
2/16/2015,178,179,177.5,179,17052
2/17/2015,179,179,176,176,38339
2/18/2015,176.5,177,175.5,176.5,30964
2/19/2015,177,177.5,176,176.5,37435
2/20/2015,177,177,176,176,13725
2/23/2015,177,177,175,176,24834
2/24/2015,175.5,177.5,175.5,176,26993
2/25/2015,177,177.5,174,175.5,43156
2/26/2015,175,175,170.5,172,70298
2/27/2015,170.5,172,169.5,169.5,68341
3/2/2015,170,170.5,167,167.5,62595
3/3/2015,167.5,172,167,169.5,66021
3/5/2015,170.5,176,169.5,175,96377
3/6/2015,175,178.5,175,178.5,61792
3/9/2015,177,178.5,176.5,178.5,42398
3/10/2015,178.5,179,175.5,175.5,43233
3/11/2015,175,178.5,173,178,90311
3/12/2015,178.5,178.5,174.5,176.5,61904
3/13/2015,176.5,178,174.5,175.5,51294
3/16/2015,175.5,176.5,172,172.5,42874
3/17/2015,174,174.5,173,173,27692
3/18/2015,172.5,176.5,172.5,174.5,32335
3/19/2015,175.5,176,172.5,173.5,52669
3/20/2015,174.5,175.5,173.5,175,64308
3/23/2015,175,175,173.5,175,38452
3/24/2015,174.5,175,173,174,43756
3/25/2015,174,175.5,173.5,174.5,26592
3/26/2015,173.5,175,173,174,33780
3/27/2015,173.5,175.5,173.5,175,29448
3/30/2015,176,178.5,175,177,45854
3/31/2015,178.5,179,177,178,44142
4/1/2015,178,178,176,177,33390
4/2/2015,178,178,176.5,177.5,53347
4/3/2015,178,178.5,177,177.5,23730
4/7/2015,178,178.5,177,177.5,32754
4/8/2015,178.5,180,177.5,179.5,68774
4/9/2015,179.5,183,179,182,73382
4/10/2015,178.5,179,177,177.5,24012
4/16/2015,177,177.5,176,177.5,53981
4/17/2015,177.5,177.5,175,175,36427
4/20/2015,174,174.5,170,170.5,109387
4/21/2015,173,177,173,177,114841
4/22/2015,177,177,172.5,172.5,42029
4/23/2015,172.5,173,169,169,97445
4/24/2015,169,170,168.5,169.5,52650
4/27/2015,169,169.5,165.5,166,79851
4/28/2015,165.5,165.5,161.5,162.5,141082
4/29/2015,161,163.5,160,160.5,112641
4/30/2015,160,161,159,159,85209
5/6/2015,159.5,160,157,159.5,97400
5/7/2015,159.5,161.5,159,160,88900
5/8/2015,161.5,166,160.5,165,120225
5/11/2015,166,168,163,163,76066
5/12/2015,163,164,161,163,54305
5/13/2015,163,163.5,162,163.5,46286
5/14/2015,163,163.5,160,162,84964
5/15/2015,162,164,161,164,60948
5/18/2015,163.5,165,162.5,164,38817
5/19/2015,164.5,164.5,162.5,163.5,41292
5/20/2015,163.5,163.5,159,159.5,80483
5/21/2015,159.5,161.5,159.5,161,57598
5/22/2015,161.5,162,160.5,161,52564
5/25/2015,161.5,161.5,160.5,160.5,27105
5/26/2015,160.5,161,159.5,160.5,42814
5/27/2015,158.5,161,157.5,161,64811
5/28/2015,161,161,159,160,43734
5/29/2015,160.5,161.5,158.5,158.5,61862
6/2/2015,156.5,157.5,154,154,111017
6/3/2015,154,156,154,156,39081
6/4/2015,156,159.5,155,159,66394
6/5/2015,158,162,158,161.5,70263
6/8/2015,160.5,162.5,160,160.5,45427
6/9/2015,159.5,160,159,159.5,44634
6/10/2015,159.5,161.5,159.5,159.5,46594
6/11/2015,160.5,162,160,161,59529
6/12/2015,161,161.5,160,160.5,24356
6/15/2015,159.5,161.5,159,160.5,29077
6/16/2015,160,161,159,159.5,17312
6/17/2015,160,161,159.5,160.5,23244
6/18/2015,161.5,161.5,159,160,38203
6/19/2015,160.5,161,157.5,158,42883
6/22/2015,158.5,161,158.5,159.5,55532
6/23/2015,160,160.5,159,159.5,62174
6/24/2015,159.5,163,159.5,162,46575
6/25/2015,162,163,161,162,63266
6/26/2015,161.5,163,161.5,161.5,42460
6/29/2015,159.5,162.5,159,161,60752
6/30/2015,160,160,155.5,155.5,124816
7/2/2015,155.5,156,148.5,150,180171
7/3/2015,150,154,149,152,78857
7/6/2015,151.5,151.5,149.5,150,56678
7/7/2015,151.5,153.5,151,151.5,46938
7/8/2015,150,150,148,148.5,92891
7/9/2015,149,150,147.5,147.5,106189
7/10/2015,150.5,153,150,153,107971
7/13/2015,153,157.5,153,155,101200
7/14/2015,155,155,152,152,44415
7/15/2015,152,153.5,151.5,152,23741
7/16/2015,152,153,149,151,55197
7/17/2015,151,151,149.5,150.5,15797
7/20/2015,150.5,150.5,148.5,149.5,21534
7/21/2015,150.5,150.5,147,147.5,62172
7/22/2015,147.5,150.5,147.5,150.5,67721
7/23/2015,150.5,151,148.5,148.5,38651
7/24/2015,148.5,150,147.5,148.5,31373
7/27/2015,147.5,149,145.5,146.5,57036
7/28/2015,146,148,144,146.5,75352
7/29/2015,147,148,144,147,31390
7/31/2015,150,152.5,149.5,152,65871
8/3/2015,151,154,150,154,52661
8/4/2015,153,153,151.5,153,48036
8/5/2015,153.5,154,150.5,151.5,48955
8/6/2015,151,151.5,149,149.5,44901
8/7/2015,149.5,150,147.5,148,50725
8/10/2015,147,149,147,148,20483
8/11/2015,148.5,148.5,146,146,24675
8/13/2015,145,145.5,143.5,144,77644
8/14/2015,144,146.5,143,145,76936
8/17/2015,145,146,144,144.5,41227
8/18/2015,140.5,142,140,141,142739
8/19/2015,141,142.5,139.5,142.5,75512
8/20/2015,141,142.5,140.5,141.5,47818
8/21/2015,140,141,138.5,139,118181
8/24/2015,133,133.5,131,131.5,123761
8/25/2015,134,137,132.5,136,118447
