,Date,Open,High,Low,Close,Volume,RSI,MACD,Signal
33,2/18/2013,172.5,173.0,171.5,172.0,55418,37.89995007974942,-2.022013576709469,0
34,2/19/2013,172.0,174.0,172.0,173.5,53920,41.76521844782919,-1.937470705505632,0
35,2/20/2013,174.0,176.0,173.5,175.5,126235,46.5428931234543,-1.6896098154683727,0
36,2/21/2013,176.0,176.5,174.0,175.0,84111,45.53706482649237,-1.51604803762757,0
37,2/22/2013,176.0,178.0,175.5,177.5,50086,51.21407538363183,-1.1633594876083748,0
38,2/26/2013,176.0,178.0,174.5,178.0,78767,52.28531204132096,-0.8338928516946851,0
39,2/27/2013,176.5,177.0,174.0,174.0,56078,43.96768963015579,-0.8853489876404126,0
40,2/28/2013,175.0,178.0,173.0,178.0,75607,52.16304366789251,-0.5964858578242342,0
41,3/1/2013,179.0,179.0,177.0,178.0,73637,52.16304366789251,-0.3633710312409164,0
42,3/4/2013,179.0,179.0,177.0,178.5,66642,53.156296457109875,-0.13670418954470165,0
43,3/5/2013,180.0,180.0,177.0,177.0,37029,49.81465883221399,-0.07721644531494576,0
44,3/6/2013,179.0,179.5,178.0,179.0,41479,53.969669564258396,0.12981488073759806,0
45,3/7/2013,179.0,179.5,176.0,178.0,34720,51.666332017185645,0.21076745948829512,0
46,3/8/2013,179.5,179.5,177.0,178.5,37883,52.752119539831625,0.31167597606520303,0
47,3/11/2013,179.0,179.5,176.5,177.0,47703,49.18257892482266,0.26752537251644526,0
48,3/12/2013,177.5,178.5,177.0,178.5,35350,52.63419157016854,0.3495438412743397,0
49,3/13/2013,179.5,179.5,177.5,179.5,29883,54.83655949316043,0.4895919995174438,0
50,3/14/2013,179.0,182.0,177.5,182.0,60104,59.86129254650897,0.7931671434455723,0
51,3/15/2013,183.5,187.0,183.0,187.0,96045,67.62040529840806,1.420832374233214,0
52,3/18/2013,185.5,186.5,183.0,186.0,62620,64.9175339629065,1.8166289809844045,0
53,3/19/2013,187.5,187.5,181.0,181.0,56726,53.41996790367311,1.7071633141258076,0
54,3/20/2013,180.5,180.5,175.0,175.0,92528,43.47041407162534,1.123312283804978,0
55,3/21/2013,176.0,176.0,172.0,172.5,55810,40.11760784914607,0.4536476613735374,0
56,3/22/2013,173.0,175.0,170.0,170.0,93736,37.04093511818664,-0.2756183267009362,0
57,3/25/2013,173.0,177.5,172.0,176.0,62359,47.45606704682277,-0.3652071398453245,0
58,3/26/2013,175.5,178.5,174.5,177.5,38770,49.69648740677602,-0.31157778102860334,0
59,3/27/2013,179.0,181.5,178.5,180.0,53176,53.27260611502822,-0.06657953373883174,0
60,3/28/2013,180.0,181.0,177.0,177.5,62850,49.48413256350234,-0.07330079829824854,0
61,3/29/2013,179.0,181.0,179.0,180.0,28282,53.077688413991034,0.12169878984803972,0
62,4/1/2013,180.5,182.5,179.5,179.5,40105,52.27671236389072,0.23320332426638402,0
63,4/2/2013,181.0,183.0,180.0,182.5,49946,56.516712179836425,0.5572230783062366,0
64,4/3/2013,184.0,187.0,182.0,183.0,133572,57.1992400602284,0.8446206282997935,0
65,4/4/2013,180.0,183.5,178.0,183.5,88473,57.91070637516802,1.1000503825306396,0
66,4/5/2013,182.0,182.0,177.5,178.0,75702,48.38328116221569,0.8488907839077342,0
67,4/9/2013,179.0,179.5,175.0,175.0,41248,44.119539300192834,0.4031231122355621,0
68,4/10/2013,176.0,176.0,172.5,175.0,53889,44.119539300192834,0.04928094084300483,0
69,4/11/2013,174.0,177.5,173.0,177.5,144224,48.505312170552074,-0.029077238348833134,0
70,4/12/2013,176.5,178.5,176.5,177.5,78368,48.50531217055208,-0.09013760964327844,0
71,4/17/2013,173.5,174.5,168.5,169.0,159594,37.04162203425314,-0.8150124007184729,0
72,4/18/2013,170.5,170.5,169.0,170.0,78419,38.872001227057844,-1.2938742751993857,0
73,4/19/2013,173.5,177.5,173.0,177.0,145479,49.860746925717216,-1.0959013930953176,0
74,4/22/2013,182.0,183.5,180.0,183.5,127788,57.50068555010952,-0.40978701089869674,0
75,4/23/2013,182.0,187.5,181.5,184.5,116360,58.54718114604672,0.21220900946502752,0
76,4/24/2013,187.0,189.0,185.0,189.0,102189,62.96642817492441,1.0560838515224305,0
77,4/25/2013,189.0,191.0,187.5,189.0,72968,62.96642817492441,1.7052042109517913,0
78,4/26/2013,188.0,188.0,185.0,185.5,41781,57.442448744188916,1.9151394873029801,0
79,4/29/2013,188.0,188.0,184.5,186.0,29283,58.00918879211961,2.0976797808852155,0
80,4/30/2013,187.5,187.5,183.5,186.0,62640,58.00918879211961,2.2167904977273167,0
81,5/2/2013,188.5,189.0,185.0,185.5,50734,57.126886928206595,2.244962250264848,0
82,5/3/2013,186.5,187.0,183.0,185.0,28553,56.2062472731745,2.201564480882354,0
83,5/7/2013,185.5,188.5,185.0,188.5,61518,60.95030036121739,2.421676604803423,0
84,5/8/2013,189.5,191.0,189.0,189.5,55340,62.20989868417447,2.6463037491312775,0
85,5/9/2013,191.0,191.0,187.0,188.0,30087,59.12890940429926,2.6724782496829675,0
86,5/10/2013,188.0,189.0,186.0,187.5,41209,58.09605112396064,2.622643704534738,0
87,5/13/2013,187.0,189.0,186.5,188.5,25800,59.61544660461216,2.633483947458103,0
88,5/14/2013,189.0,193.5,187.5,193.0,75497,65.65111912447924,2.9709401611734734,0
89,5/15/2013,195.0,198.5,195.0,196.5,71466,69.47266822719408,3.480674343871584,0
90,5/16/2013,196.5,197.0,192.0,193.0,48266,62.03941039008892,3.5611706483345245,0
91,5/17/2013,192.5,192.5,190.5,192.0,50675,60.062066845724196,3.503882332476877,0
92,5/20/2013,192.5,197.0,192.0,197.0,58583,65.91222734422492,3.817928440195516,0
93,5/21/2013,196.0,197.5,195.0,197.5,33779,66.44160794465996,4.060352844360295,0
94,5/22/2013,196.0,199.5,193.0,193.0,59129,57.74915716040737,3.8450403080863964,0
95,5/23/2013,191.0,192.0,184.5,185.5,134113,46.76725809628371,3.034239428577422,0
96,5/27/2013,185.5,186.5,183.0,186.5,40049,48.18218598089162,2.444190426927065,0
97,5/28/2013,185.5,187.5,185.0,186.5,43947,48.18218598089162,1.9540473011106485,0
98,5/29/2013,185.5,186.0,181.5,181.5,83697,41.747526241586826,1.1489032874241616,0
99,5/30/2013,178.5,179.5,176.5,178.0,86140,37.92902058142906,0.2257972563316173,0
100,5/31/2013,178.0,180.5,172.5,173.5,189709,33.66542549553573,-0.8589815116905299,0
101,6/3/2013,172.0,173.5,171.0,172.5,155762,32.78350017024212,-1.7788625235404538,0
102,6/4/2013,173.0,175.0,170.5,174.5,178017,36.37354687956042,-2.31975092286973,0
103,6/5/2013,176.0,177.5,173.5,174.0,112180,35.85792182299083,-2.75697401724031,0
104,6/6/2013,173.0,174.0,170.0,171.0,102817,32.849028281878404,-3.307425455653231,0
105,6/7/2013,171.0,175.5,170.0,174.0,98799,38.41429880551675,-3.461683130128847,0
106,6/10/2013,176.0,177.5,175.5,176.0,90490,41.872941880446525,-3.3835467425513173,0
107,6/11/2013,176.5,176.5,165.0,165.0,169944,31.42106781304703,-4.161262715331873,0
108,6/12/2013,164.0,167.5,161.5,166.0,139242,33.05697266547145,-4.643390469329944,0
109,6/13/2013,160.0,166.0,157.5,164.0,195198,31.441550790131785,-5.127753917968562,0
110,6/14/2013,169.0,174.0,167.5,174.0,151546,45.723549959192525,-4.65108421057181,0
111,6/17/2013,173.0,174.5,169.5,174.0,80173,45.723549959192525,-4.2246212294424765,0
112,6/18/2013,173.0,177.0,166.0,167.0,98568,39.1093669000394,-4.400758537908786,0
113,6/19/2013,169.5,171.5,165.0,170.0,64961,42.92025495717013,-4.24929051989335,0
114,6/20/2013,164.0,165.0,161.5,162.0,134066,36.381312946974674,-4.720370670794182,0
115,6/21/2013,158.0,163.5,153.0,161.0,206039,35.650171320725164,-5.115429242915411,0
116,6/24/2013,158.0,161.5,152.5,152.5,96090,30.110923161464,-6.044715255341856,0
117,6/25/2013,153.5,159.5,151.5,157.5,150143,36.37363035302325,-6.305042299204814,0
118,6/26/2013,160.0,167.0,159.5,167.0,150784,46.232189362607485,-5.679315142126455,0
119,6/27/2013,172.5,173.0,164.5,170.0,144982,48.923593781850826,-4.88503528809494,0
120,6/28/2013,172.5,173.0,170.5,172.0,101736,50.695483692474646,-4.047522179801376,0
121,7/2/2013,175.0,175.0,167.5,168.0,109168,47.17091950594858,-3.664313651311545,0
122,7/3/2013,166.0,168.0,162.0,163.0,131904,43.13399580612171,-3.7211808879498562,0
123,7/4/2013,164.5,165.0,159.0,160.0,95406,40.87374533968146,-3.9626446102396926,0
124,7/5/2013,162.0,163.0,161.0,163.0,57468,44.03209775887138,-3.8673510067888515,0
125,7/8/2013,160.0,161.0,156.0,156.0,89285,38.82122019405257,-4.307022958423744,0
126,7/9/2013,156.0,159.0,155.0,155.0,88644,38.127057256000356,-4.682184482258236,0
127,7/10/2013,154.5,155.5,152.5,152.5,114270,36.375878717087666,-5.122186422786626,0
128,7/11/2013,157.0,164.0,156.5,164.0,139371,48.169010567267165,-4.491165875647482,0
129,7/12/2013,165.5,167.5,165.0,167.0,114289,50.73443329184129,-3.706278941271819,0
130,7/15/2013,168.5,169.0,164.5,164.5,37269,48.57668515260634,-3.248532437800577,0
131,7/16/2013,165.0,165.5,160.5,162.0,110389,46.44922660076546,-3.0523090241088653,0
132,7/17/2013,163.5,165.5,161.5,165.5,67261,49.766199962721466,-2.584586303705322,0
133,7/18/2013,165.5,168.5,164.5,167.5,69207,51.610673580758736,-2.029138744372574,0
134,7/19/2013,167.0,167.0,164.0,165.0,53797,49.17982402116092,-1.77026514381987,0
135,7/23/2013,166.0,167.0,165.0,167.0,71794,51.16160040688088,-1.3877258255085678,0
136,7/24/2013,167.0,167.5,165.0,165.0,58808,49.09963474179956,-1.2317451536064254,0
137,7/25/2013,164.5,165.5,162.0,162.0,59476,46.09840559754803,-1.3348173319895693,0
138,7/26/2013,162.0,162.5,160.0,161.5,86627,45.59813906998268,-1.4402463340619818,0
139,7/29/2013,160.5,162.5,160.0,160.5,39895,44.55667803964562,-1.5862064201977546,0
140,7/30/2013,161.5,164.5,161.5,161.5,50441,45.88767416025983,-1.6027141068260846,0
141,7/31/2013,161.0,161.0,158.0,158.5,94116,42.58482774674215,-1.8366991706308795,0
142,8/1/2013,161.0,162.0,158.5,160.0,45279,44.727026914960646,-1.879431637479314,0
143,8/2/2013,161.5,161.5,157.5,159.0,60804,43.56017376725264,-1.9712655458365873,0
144,8/5/2013,157.5,157.5,155.0,156.0,40716,40.1740866939447,-2.260066863827774,0
145,8/6/2013,154.5,159.0,153.5,156.0,52178,40.1740866939447,-2.4605799549738094,0
146,8/7/2013,155.0,156.5,153.5,155.0,82817,39.00204251653806,-2.6694083887210525,0
147,8/8/2013,156.0,156.5,154.5,155.0,82544,39.00204251653806,-2.8025998010446926,0
148,8/9/2013,155.5,155.5,151.5,152.5,90564,35.96024702999321,-3.0744437873262314,0
149,8/13/2013,154.5,159.5,153.5,159.5,101684,48.153164372406934,-2.6939860126200017,0
150,8/14/2013,158.5,164.0,158.5,164.0,83761,54.19132754259597,-2.0062315052277313,0
151,8/15/2013,163.5,164.0,161.5,163.0,54531,52.721907780364376,-1.5243015463850327,0
152,8/16/2013,161.0,162.5,160.0,161.5,63972,50.509500385936484,-1.2490082561648705,0
153,8/19/2013,160.0,160.5,155.0,155.0,104574,42.238002920046625,-1.537607436121533,0
154,8/20/2013,152.5,154.0,150.0,151.0,201115,38.102778941227655,-2.065283631972278,0
155,8/21/2013,150.0,150.5,147.0,147.0,154790,34.46861754930265,-2.774257476220299,0
156,8/22/2013,144.5,144.5,140.0,142.0,249192,30.546635206925473,-3.6969662433522785,0
157,8/23/2013,144.5,146.0,140.0,141.5,129304,30.17685771933975,-4.417641588047104,0
158,8/26/2013,143.0,144.5,140.0,140.0,73230,29.04107384575009,-5.051587894140823,0
159,8/27/2013,139.0,140.5,138.0,138.0,99144,27.552058561425184,-5.650245679323717,0
160,8/28/2013,134.5,138.0,134.0,136.0,140909,26.110329916536116,-6.214433451996115,0
161,8/29/2013,137.5,137.5,134.5,135.5,96017,25.74759378654383,-6.625527194665409,0
162,8/30/2013,137.0,137.0,134.5,134.5,73439,24.999552832577734,-6.951876683142302,0
163,9/2/2013,136.5,140.0,135.5,140.0,91324,36.0109356077329,-6.689593499662493,0
164,9/3/2013,139.5,141.0,138.0,138.5,98769,34.52229152462134,-6.527524412894394,0
165,9/4/2013,138.5,138.5,135.5,136.0,80952,32.137747536738374,-6.525589664994669,0
166,9/5/2013,138.0,139.0,136.5,138.0,94795,35.94931964492612,-6.290163983135983,0
167,9/6/2013,137.0,141.5,135.5,141.0,82355,41.277246158099736,-5.794714642840603,0
168,9/9/2013,144.5,152.0,143.5,152.0,143870,55.79657429799785,-4.463012571180798,0
169,9/10/2013,154.5,158.5,151.5,153.0,161583,56.84129572594403,-3.289023625336995,0
170,9/11/2013,153.5,157.5,153.5,157.5,83339,61.27652518452522,-1.9727756065096287,0
171,9/12/2013,158.0,158.5,155.5,157.0,100003,60.53217695040941,-0.9589314253029215,0
172,9/13/2013,156.5,158.0,154.0,157.0,50607,60.53217695040941,-0.15368106765888,0
173,9/16/2013,160.0,167.0,159.5,167.0,169104,69.20813415313485,1.2766852361096142,0
174,9/17/2013,165.5,166.5,162.0,164.0,87564,64.61890482899281,2.143477237795935,0
175,9/18/2013,163.0,164.5,162.0,163.0,40381,63.11649329311242,2.7183886096265724,0
176,9/19/2013,171.5,176.0,171.0,174.0,264140,71.08144681571406,4.015331837019517,0
177,9/20/2013,169.5,170.5,168.5,170.0,126318,65.53898462435714,4.666608361763082,0
178,9/23/2013,167.0,167.5,160.0,161.5,160050,55.6150784006106,4.4456243471118455,0
179,9/24/2013,161.0,163.0,158.0,158.5,152208,52.588441940937365,3.9825100980590378,0
180,9/25/2013,159.0,159.5,157.0,159.5,100020,53.49691673644022,3.6540586482534536,0
181,9/26/2013,158.0,160.5,156.5,156.5,100431,50.37819114974901,3.1157669579698393,0
182,9/27/2013,157.5,158.0,154.0,154.0,95297,47.8735392039044,2.4590909389958426,0
183,9/30/2013,152.0,152.0,148.0,148.0,112236,42.42230322605148,1.43794487354333,0
184,10/1/2013,150.0,155.0,149.0,154.0,88288,48.71161539321307,1.1001473023364667,0
185,10/2/2013,152.5,155.0,150.0,151.5,76452,46.4356091361923,0.6235235949540083,0
186,10/3/2013,152.5,157.0,152.0,156.0,90025,50.88417055195651,0.6019691393699986,0
187,10/4/2013,155.0,155.5,152.5,154.0,56523,48.93881480219349,0.41867753867742863,0
188,10/7/2013,154.0,155.5,152.5,153.0,77763,47.9516835970818,0.1905296744461964,0
189,10/8/2013,153.0,155.5,152.5,155.0,76957,50.118755842131144,0.16915422897216104,0
190,10/9/2013,155.5,156.5,154.5,156.5,49565,51.74163164406629,0.27013752121933976,0
191,10/10/2013,156.5,162.0,156.0,161.5,131170,56.788383476791935,0.745037393820752,0
192,10/11/2013,164.0,164.5,161.5,161.5,74072,56.788383476791935,1.1086194889492447,0
193,10/14/2013,160.0,162.5,158.0,162.0,47656,57.30619715976606,1.4207294553439738,0
194,10/15/2013,164.5,165.0,163.0,165.0,67189,60.374404762466135,1.8883856460481638,0
195,10/16/2013,165.0,166.0,164.0,164.0,57220,58.85604595722775,2.1534908023429296,0
196,10/17/2013,164.5,165.5,161.5,161.5,64225,55.12367818334244,2.1372228672195206,0
197,10/18/2013,162.5,164.5,161.0,164.0,107028,57.99250799719961,2.299551717282725,0
198,10/21/2013,164.0,164.0,156.5,158.5,93420,50.36437364982972,1.961780283944421,0
199,10/22/2013,160.0,160.5,157.5,160.0,68599,52.210625900433804,1.7944461947597574,0
200,10/24/2013,157.5,162.0,157.5,162.0,72007,54.63363441005226,1.802438618392756,0
201,10/25/2013,162.5,162.5,160.0,161.0,55758,53.18172114524244,1.7083877979526108,0
202,10/28/2013,161.0,163.0,160.0,160.5,31917,52.431434853860125,1.5753464110213997,0
203,10/29/2013,161.0,162.0,160.0,161.5,32281,53.83424608492206,1.5329311202801534,0
204,10/30/2013,162.0,162.5,159.5,160.5,78548,52.17716283880238,1.4024583868472007,0
205,10/31/2013,160.5,164.5,159.5,164.5,91267,57.775907826321124,1.6033420471279953,0
206,11/1/2013,162.5,162.5,160.5,161.0,82293,52.035439650774244,1.4632555468109274,0
207,11/4/2013,161.0,161.0,157.0,157.0,59572,46.36557355647838,1.0177375702456004,0
208,11/5/2013,158.0,162.0,157.5,160.5,45684,51.359731509288395,0.9362891547571337,0
209,11/6/2013,162.0,167.0,161.0,166.5,138421,58.49467224709217,1.3404388103743372,0
210,11/7/2013,166.5,170.0,165.5,166.5,120162,58.49467224709217,1.6418046224918044,0
211,11/8/2013,165.0,167.5,164.0,166.5,97262,58.49467224709217,1.8592074140654233,0
212,11/11/2013,163.5,167.0,162.0,167.0,85621,59.11882456137107,2.0482357275311642,0
213,11/12/2013,168.5,170.0,166.5,168.5,64233,61.01296794252023,2.2926512354883357,0
214,11/13/2013,167.0,167.5,164.5,165.0,49059,54.65024440310889,2.1788155082697074,0
215,11/14/2013,165.0,167.5,165.0,166.0,28353,56.060169113699324,2.144570246109595,0
216,11/15/2013,167.5,168.0,166.0,167.0,25281,57.48368167772988,2.1730724453162225,0
217,11/18/2013,167.5,168.0,165.5,167.5,40095,58.212639748091874,2.2105249097052706,0
218,11/19/2013,166.0,166.5,165.0,166.5,25640,56.139492913184114,2.134904761751301,0
219,11/20/2013,167.0,167.5,163.0,164.0,52575,51.22767656385316,1.851898608662026,0
220,11/21/2013,161.5,162.5,157.0,157.5,93150,41.14736985334411,1.0905473649748672,0
221,11/22/2013,159.0,159.5,156.0,156.0,74438,39.228972332100696,0.36196109296955115,0
222,11/25/2013,155.0,161.0,155.0,160.0,90095,46.40485589219351,0.1060947990283978,0
223,11/26/2013,159.0,162.5,158.0,159.5,114878,45.678770162306904,-0.13546534350700767,0
224,11/27/2013,158.5,159.5,157.0,159.5,44352,45.678770162306904,-0.32317810083807785,0
225,11/28/2013,160.0,160.5,157.0,157.5,35421,42.58750653159927,-0.6261077186805153,0
226,11/29/2013,157.0,157.0,154.0,157.0,69008,41.82545040282992,-0.8961966475464749,0
227,12/2/2013,154.5,155.0,152.5,155.0,83580,38.832210443940376,-1.2571358750335264,0
228,12/3/2013,155.5,160.5,155.5,158.5,147883,46.10162316179673,-1.2463944051155806,0
229,12/4/2013,158.5,159.5,156.0,156.0,68807,42.240104226656285,-1.4232049981415003,0
230,12/6/2013,153.0,156.0,152.5,155.0,100707,40.76908747681452,-1.6252850354337056,0
231,12/9/2013,156.5,157.5,154.0,154.0,58677,39.29535538432052,-1.8448601639625792,0
232,12/11/2013,153.5,156.0,153.5,154.5,51552,40.45437842841966,-1.9559818724799243,0
233,12/12/2013,154.0,155.5,154.0,154.0,54328,39.63933418504064,-2.0606386882985817,0
234,12/13/2013,153.0,154.5,151.0,154.0,57002,39.63933418504064,-2.1191517070932946,0
235,12/16/2013,154.0,154.0,151.5,152.5,24756,37.04271040833402,-2.260503482991197,0
236,12/17/2013,154.0,158.0,153.5,157.5,50963,49.02865354701201,-1.946628054045192,0
237,12/18/2013,157.0,159.0,157.0,158.5,36958,51.036423729926526,-1.5987583811781576,0
238,12/19/2013,158.0,159.5,154.5,155.5,48751,45.274735503989305,-1.5473076872660272,0
239,12/20/2013,154.0,154.5,150.0,152.5,80395,40.36700474769786,-1.72868041782192,0
240,12/23/2013,152.5,152.5,150.0,152.0,53455,39.59660489674978,-1.8909675381398188,0
241,12/24/2013,151.5,153.5,151.0,152.0,28604,39.596604896749795,-1.9965660792647668,0
242,12/25/2013,152.0,153.0,151.5,152.5,12724,40.90461941671613,-2.01666104932832,0
243,12/26/2013,152.0,152.0,146.5,147.5,71924,33.16938733505643,-2.4082834783031615,0
244,12/27/2013,145.5,145.5,141.5,143.5,79226,28.522489802493595,-3.0067536607956242,0
245,1/2/2014,141.5,142.0,131.5,131.5,147267,19.63523421213401,-4.398640514192351,0
246,1/3/2014,132.0,135.5,131.0,132.5,154108,21.82134353686196,-5.3592511199682065,0
247,1/6/2014,132.0,140.0,130.5,140.0,127983,35.90395966035709,-5.452501581815767,0
248,1/7/2014,141.0,144.0,139.0,144.0,93528,41.913656801490085,-5.144335971219789,0
249,1/8/2014,143.5,144.5,140.0,140.5,107501,38.51113843045712,-5.123473045867172,0
250,1/9/2014,140.5,142.5,140.0,142.0,104578,40.73176148231057,-4.9290821722049145,0
251,1/10/2014,141.0,143.5,139.0,141.5,89574,40.21046959633021,-4.760495793441606,0
252,1/13/2014,139.5,147.0,139.5,147.0,83479,48.081746902578175,-4.135415345197487,0
253,1/14/2014,146.0,148.5,144.5,148.5,76344,50.0145042253995,-3.478894591214811,0
254,1/15/2014,146.5,147.5,144.0,144.0,51574,44.64497976958274,-3.283855315687447,0
255,1/16/2014,145.0,148.5,144.0,147.5,68425,49.21207956124802,-2.8144216346823896,0
256,1/17/2014,148.0,149.0,146.0,147.0,78197,48.595251721632835,-2.4544445725310595,0
257,1/20/2014,146.0,148.5,145.5,147.0,30158,48.595251721632835,-2.1444403834092896,0
258,1/21/2014,147.0,149.0,146.0,147.0,84772,48.59525172163284,-1.8771215414089397,0
259,1/22/2014,145.5,151.5,145.0,150.5,87678,53.67202382122665,-1.3670897245550293,0
260,1/23/2014,151.5,156.5,150.5,156.5,143322,60.816293439144026,-0.4732802985349167,0
261,1/24/2014,156.5,157.0,153.5,155.0,76094,58.39196053163766,0.11273312981171557,0
262,1/27/2014,152.0,152.5,150.5,150.5,63929,51.72974627878652,0.21160139270651257,0
263,1/28/2014,148.5,149.5,145.5,147.0,110641,47.21734877652091,0.0074485913539206194,0
264,1/29/2014,147.0,147.0,145.0,146.0,126817,45.98315761661052,-0.2323571486386129,0
265,1/30/2014,144.5,147.0,143.5,146.0,65502,45.98315761661052,-0.4175911939474304,0
266,1/31/2014,146.5,149.0,146.5,149.0,39691,50.48612090834584,-0.31864246940079965,0
267,2/3/2014,150.0,150.5,148.0,150.0,44760,51.924767223170456,-0.1577152069280885,0
268,2/4/2014,148.0,148.5,145.5,146.0,75933,46.148711903287875,-0.3489235886725055,0
269,2/5/2014,146.5,148.0,145.0,146.5,47332,46.943209264714156,-0.4548683482879312,0
270,2/6/2014,147.0,147.5,146.0,147.0,57537,47.77301419092071,-0.4928037770659728,0
271,2/7/2014,148.0,149.0,147.5,148.0,52266,49.47500037212738,-0.4371371896178289,0
272,2/10/2014,147.5,148.5,146.5,146.5,24157,47.00075999145518,-0.5082002656670568,0
273,2/11/2014,146.5,149.0,145.5,147.5,43557,48.83771876369255,-0.4783129290598538,0
274,2/12/2014,147.5,150.0,147.0,150.0,36723,53.20447347535236,-0.25001586557490896,0
275,2/13/2014,150.0,150.0,148.0,149.0,37626,51.31769583937469,-0.148073541014611,0
276,2/17/2014,150.0,154.0,149.5,153.5,94793,58.457164664694346,0.2924576083248098,0
277,2/18/2014,152.0,152.5,150.0,152.0,80769,55.533591504867594,0.5146121258035237,0
278,2/19/2014,153.0,153.0,150.0,151.0,45212,53.60870571883703,0.6030282050155904,0
279,2/20/2014,150.0,150.5,147.5,147.5,60205,47.41415331118895,0.38622566644937706,0
280,2/21/2014,148.0,149.0,147.0,148.0,29586,48.33264967806958,0.2518507354764097,0
281,2/24/2014,147.0,148.5,146.0,148.0,19787,48.33264967806958,0.1437011373012922,0
282,2/25/2014,147.5,148.5,146.5,147.0,33325,46.45073252197759,-0.02244115343194153,0
283,2/26/2014,147.5,149.0,147.0,147.5,62378,47.55038855145378,-0.11246783530631888,0
284,2/27/2014,148.0,152.0,147.5,151.5,58666,55.434870585397746,0.13736844339956633,0
285,2/28/2014,151.5,152.0,150.5,151.5,37806,55.434870585397746,0.33154366525289447,0
286,3/3/2014,152.0,155.0,151.5,154.0,81590,59.81370247291768,0.6793271733687334,0
287,3/4/2014,154.0,156.0,153.0,155.0,85175,61.44555976601821,1.0238375894325031,0
288,3/5/2014,155.5,157.5,155.5,157.0,83348,64.54639875623369,1.441629652280966,0
289,3/6/2014,157.5,158.0,156.5,157.5,36591,65.29782473406772,1.7924168279909338,0
290,3/7/2014,158.0,159.0,157.0,159.0,46018,67.52177022034965,2.1664818023734824,0
291,3/10/2014,158.5,158.5,155.0,156.0,49642,59.33201012836022,2.1955471606233914,0
292,3/11/2014,156.0,158.5,156.0,157.0,38447,61.02882435285327,2.273070764259387,0
293,3/12/2014,156.5,157.5,155.5,156.5,33313,59.687844742196866,2.2680186501364403,0
294,3/13/2014,157.5,157.5,156.5,156.5,30093,59.68784474219686,2.238214074682446,0
295,3/14/2014,155.0,158.5,154.5,158.5,40121,63.41688608372022,2.348900358019847,0
296,3/17/2014,157.5,158.5,156.5,158.5,30027,63.41688608372022,2.4088522853295444,0
297,3/18/2014,158.5,159.5,158.0,158.5,70599,63.41688608372022,2.4283718604544617,0
298,3/19/2014,158.5,160.5,157.5,158.0,89748,61.63658360083353,2.3761051815870644,0
299,3/20/2014,156.5,157.0,155.0,156.0,61214,54.987011824541696,2.148533223140106,0
300,3/21/2014,156.0,156.5,154.0,154.5,72666,50.57966698406517,1.8260932759449702,0
