,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
45,3/7/2013,179.0,179.5,176.0,178.0,34720,1,,,,,
46,3/8/2013,179.5,179.5,177.0,178.5,37883,1,,,,,
47,3/11/2013,179.0,179.5,176.5,177.0,47703,1,,,,,
48,3/12/2013,177.5,178.5,177.0,178.5,35350,1,,,,,
49,3/13/2013,179.5,179.5,177.5,179.5,29883,1,,,,,
50,3/14/2013,179.0,182.0,177.5,182.0,60104,1,,,,,
51,3/15/2013,183.5,187.0,183.0,187.0,96045,1,,,,,
52,3/18/2013,185.5,186.5,183.0,186.0,62620,1,,,,,
53,3/19/2013,187.5,187.5,181.0,181.0,56726,1,,,,,
54,3/20/2013,180.5,180.5,175.0,175.0,92528,1,,,,,
55,3/21/2013,176.0,176.0,172.0,172.5,55810,1,,,,,
56,3/22/2013,173.0,175.0,170.0,170.0,93736,1,,,,,
57,3/25/2013,173.0,177.5,172.0,176.0,62359,1,,,,,
58,3/26/2013,175.5,178.5,174.5,177.5,38770,1,,,,,
59,3/27/2013,179.0,181.5,178.5,180.0,53176,1,,,,,
60,3/28/2013,180.0,181.0,177.0,177.5,62850,1,,,,,
61,3/29/2013,179.0,181.0,179.0,180.0,28282,1,,,,,
62,4/1/2013,180.5,182.5,179.5,179.5,40105,1,,,,,
63,4/2/2013,181.0,183.0,180.0,182.5,49946,1,,,,,
64,4/3/2013,184.0,187.0,182.0,183.0,133572,1,,,,,
65,4/4/2013,180.0,183.5,178.0,183.5,88473,1,,,,,
66,4/5/2013,182.0,182.0,177.5,178.0,75702,1,,,,,
67,4/9/2013,179.0,179.5,175.0,175.0,41248,1,,,,,
68,4/10/2013,176.0,176.0,172.5,175.0,53889,1,,,,,
69,4/11/2013,174.0,177.5,173.0,177.5,144224,1,,,,,
70,4/12/2013,176.5,178.5,176.5,177.5,78368,1,,,,,
71,4/17/2013,173.5,174.5,168.5,169.0,159594,1,,,,,
72,4/18/2013,170.5,170.5,169.0,170.0,78419,1,,,,,
73,4/19/2013,173.5,177.5,173.0,177.0,145479,1,,,,,
74,4/22/2013,182.0,183.5,180.0,183.5,127788,1,,,,,
75,4/23/2013,182.0,187.5,181.5,184.5,116360,1,,,,,
76,4/24/2013,187.0,189.0,185.0,189.0,102189,1,,,,,
77,4/25/2013,189.0,191.0,187.5,189.0,72968,1,,,,,
78,4/26/2013,188.0,188.0,185.0,185.5,41781,1,,,,,
79,4/29/2013,188.0,188.0,184.5,186.0,29283,1,,,,,
80,4/30/2013,187.5,187.5,183.5,186.0,62640,1,,,,,
81,5/2/2013,188.5,189.0,185.0,185.5,50734,1,,,,,
82,5/3/2013,186.5,187.0,183.0,185.0,28553,1,,,,,
83,5/7/2013,185.5,188.5,185.0,188.5,61518,1,,,,,
84,5/8/2013,189.5,191.0,189.0,189.5,55340,1,,,,,
85,5/9/2013,191.0,191.0,187.0,188.0,30087,1,,,,,
86,5/10/2013,188.0,189.0,186.0,187.5,41209,1,,,,,
87,5/13/2013,187.0,189.0,186.5,188.5,25800,1,,,,,
88,5/14/2013,189.0,193.5,187.5,193.0,75497,1,,,,,
89,5/15/2013,195.0,198.5,195.0,196.5,71466,1,,,,,
90,5/16/2013,196.5,197.0,192.0,193.0,48266,1,,,,,
91,5/17/2013,192.5,192.5,190.5,192.0,50675,1,,,,,
92,5/20/2013,192.5,197.0,192.0,197.0,58583,1,,,,,
93,5/21/2013,196.0,197.5,195.0,197.5,33779,1,,,,,
94,5/22/2013,196.0,199.5,193.0,193.0,59129,1,,,,,
95,5/23/2013,191.0,192.0,184.5,185.5,134113,1,,,,,
96,5/27/2013,185.5,186.5,183.0,186.5,40049,1,,,,,
97,5/28/2013,185.5,187.5,185.0,186.5,43947,1,,,,,
98,5/29/2013,185.5,186.0,181.5,181.5,83697,1,,,,,
99,5/30/2013,178.5,179.5,176.5,178.0,86140,1,,,,,
100,5/31/2013,178.0,180.5,172.5,173.5,189709,1,,,,,
101,6/3/2013,172.0,173.5,171.0,172.5,155762,1,,,,,
102,6/4/2013,173.0,175.0,170.5,174.5,178017,1,,,,,
103,6/5/2013,176.0,177.5,173.5,174.0,112180,1,,,,,
104,6/6/2013,173.0,174.0,170.0,171.0,102817,-1,,,,,
105,6/7/2013,171.0,175.5,170.0,174.0,98799,-1,,,-500.0,85354.65,-2043.675000000003
106,6/10/2013,176.0,177.5,175.5,176.0,90490,-1,,,,,
107,6/11/2013,176.5,176.5,165.0,165.0,169944,-1,,,,,
108,6/12/2013,164.0,167.5,161.5,166.0,139242,-1,,,,,
109,6/13/2013,160.0,166.0,157.5,164.0,195198,-1,,,,,
110,6/14/2013,169.0,174.0,167.5,174.0,151546,-1,,,,,
111,6/17/2013,173.0,174.5,169.5,174.0,80173,-1,,,,,
112,6/18/2013,173.0,177.0,166.0,167.0,98568,-1,,,,,
113,6/19/2013,169.5,171.5,165.0,170.0,64961,-1,,,,,
114,6/20/2013,164.0,165.0,161.5,162.0,134066,-1,,,,,
115,6/21/2013,158.0,163.5,153.0,161.0,206039,-1,,,,,
116,6/24/2013,158.0,161.5,152.5,152.5,96090,-1,,,,,
117,6/25/2013,153.5,159.5,151.5,157.5,150143,-1,,,,,
118,6/26/2013,160.0,167.0,159.5,167.0,150784,-1,,,,,
119,6/27/2013,172.5,173.0,164.5,170.0,144982,-1,,,,,
120,6/28/2013,172.5,173.0,170.5,172.0,101736,-1,,,,,
121,7/2/2013,175.0,175.0,167.5,168.0,109168,-1,,,,,
122,7/3/2013,166.0,168.0,162.0,163.0,131904,-1,,,,,
123,7/4/2013,164.5,165.0,159.0,160.0,95406,-1,,,,,
124,7/5/2013,162.0,163.0,161.0,163.0,57468,-1,,,,,
125,7/8/2013,160.0,161.0,156.0,156.0,89285,-1,,,,,
126,7/9/2013,156.0,159.0,155.0,155.0,88644,-1,,,,,
127,7/10/2013,154.5,155.5,152.5,152.5,114270,-1,,,,,
128,7/11/2013,157.0,164.0,156.5,164.0,139371,-1,,,,,
129,7/12/2013,165.5,167.5,165.0,167.0,114289,-1,,,,,
130,7/15/2013,168.5,169.0,164.5,164.5,37269,-1,,,,,
131,7/16/2013,165.0,165.5,160.5,162.0,110389,-1,,,,,
132,7/17/2013,163.5,165.5,161.5,165.5,67261,-1,,,,,
133,7/18/2013,165.5,168.5,164.5,167.5,69207,-1,,,,,
134,7/19/2013,167.0,167.0,164.0,165.0,53797,-1,,,,,
135,7/23/2013,166.0,167.0,165.0,167.0,71794,-1,,,,,
136,7/24/2013,167.0,167.5,165.0,165.0,58808,-1,,,,,
137,7/25/2013,164.5,165.5,162.0,162.0,59476,-1,,,,,
138,7/26/2013,162.0,162.5,160.0,161.5,86627,-1,,,,,
139,7/29/2013,160.5,162.5,160.0,160.5,39895,-1,,,,,
140,7/30/2013,161.5,164.5,161.5,161.5,50441,-1,,,,,
141,7/31/2013,161.0,161.0,158.0,158.5,94116,-1,,,,,
142,8/1/2013,161.0,162.0,158.5,160.0,45279,-1,,,,,
143,8/2/2013,161.5,161.5,157.5,159.0,60804,-1,,,,,
144,8/5/2013,157.5,157.5,155.0,156.0,40716,-1,,,,,
145,8/6/2013,154.5,159.0,153.5,156.0,52178,-1,,,,,
146,8/7/2013,155.0,156.5,153.5,155.0,82817,-1,,,,,
147,8/8/2013,156.0,156.5,154.5,155.0,82544,-1,,,,,
148,8/9/2013,155.5,155.5,151.5,152.5,90564,-1,,,,,
149,8/13/2013,154.5,159.5,153.5,159.5,101684,-1,,,,,
150,8/14/2013,158.5,164.0,158.5,164.0,83761,-1,,,,,
151,8/15/2013,163.5,164.0,161.5,163.0,54531,-1,,,,,
152,8/16/2013,161.0,162.5,160.0,161.5,63972,-1,,,,,
153,8/19/2013,160.0,160.5,155.0,155.0,104574,-1,,,,,
154,8/20/2013,152.5,154.0,150.0,151.0,201115,-1,,,,,
155,8/21/2013,150.0,150.5,147.0,147.0,154790,-1,,,,,
156,8/22/2013,144.5,144.5,140.0,142.0,249192,-1,,,,,
157,8/23/2013,144.5,146.0,140.0,141.5,129304,-1,,,,,
158,8/26/2013,143.0,144.5,140.0,140.0,73230,-1,,,,,
159,8/27/2013,139.0,140.5,138.0,138.0,99144,-1,,,,,
160,8/28/2013,134.5,138.0,134.0,136.0,140909,-1,,,,,
161,8/29/2013,137.5,137.5,134.5,135.5,96017,-1,,,,,
162,8/30/2013,137.0,137.0,134.5,134.5,73439,-1,,,,,
163,9/2/2013,136.5,140.0,135.5,140.0,91324,1,,,,,
164,9/3/2013,139.5,141.0,138.0,138.5,98769,1,700.0,-97816.005,,,
165,9/4/2013,138.5,138.5,135.5,136.0,80952,1,,,,,
166,9/5/2013,138.0,139.0,136.5,138.0,94795,1,,,,,
167,9/6/2013,137.0,141.5,135.5,141.0,82355,1,,,,,
168,9/9/2013,144.5,152.0,143.5,152.0,143870,1,,,,,
169,9/10/2013,154.5,158.5,151.5,153.0,161583,1,,,,,
170,9/11/2013,153.5,157.5,153.5,157.5,83339,1,,,,,
171,9/12/2013,158.0,158.5,155.5,157.0,100003,1,,,,,
172,9/13/2013,156.5,158.0,154.0,157.0,50607,1,,,,,
173,9/16/2013,160.0,167.0,159.5,167.0,169104,1,,,,,
174,9/17/2013,165.5,166.5,162.0,164.0,87564,1,,,,,
175,9/18/2013,163.0,164.5,162.0,163.0,40381,1,,,,,
176,9/19/2013,171.5,176.0,171.0,174.0,264140,1,,,,,
177,9/20/2013,169.5,170.5,168.5,170.0,126318,1,,,,,
178,9/23/2013,167.0,167.5,160.0,161.5,160050,1,,,,,
179,9/24/2013,161.0,163.0,158.0,158.5,152208,1,,,,,
180,9/25/2013,159.0,159.5,157.0,159.5,100020,1,,,,,
181,9/26/2013,158.0,160.5,156.5,156.5,100431,1,,,,,
182,9/27/2013,157.5,158.0,154.0,154.0,95297,1,,,,,
183,9/30/2013,152.0,152.0,148.0,148.0,112236,1,,,,,
184,10/1/2013,150.0,155.0,149.0,154.0,88288,1,,,,,
185,10/2/2013,152.5,155.0,150.0,151.5,76452,1,,,,,
186,10/3/2013,152.5,157.0,152.0,156.0,90025,1,,,,,
187,10/4/2013,155.0,155.5,152.5,154.0,56523,1,,,,,
188,10/7/2013,154.0,155.5,152.5,153.0,77763,1,,,,,
189,10/8/2013,153.0,155.5,152.5,155.0,76957,1,,,,,
190,10/9/2013,155.5,156.5,154.5,156.5,49565,1,,,,,
191,10/10/2013,156.5,162.0,156.0,161.5,131170,1,,,,,
192,10/11/2013,164.0,164.5,161.5,161.5,74072,1,,,,,
193,10/14/2013,160.0,162.5,158.0,162.0,47656,1,,,,,
194,10/15/2013,164.5,165.0,163.0,165.0,67189,1,,,,,
195,10/16/2013,165.0,166.0,164.0,164.0,57220,1,,,,,
196,10/17/2013,164.5,165.5,161.5,161.5,64225,1,,,,,
197,10/18/2013,162.5,164.5,161.0,164.0,107028,1,,,,,
198,10/21/2013,164.0,164.0,156.5,158.5,93420,1,,,,,
199,10/22/2013,160.0,160.5,157.5,160.0,68599,1,,,,,
200,10/24/2013,157.5,162.0,157.5,162.0,72007,1,,,,,
201,10/25/2013,162.5,162.5,160.0,161.0,55758,1,,,,,
202,10/28/2013,161.0,163.0,160.0,160.5,31917,1,,,,,
203,10/29/2013,161.0,162.0,160.0,161.5,32281,1,,,,,
204,10/30/2013,162.0,162.5,159.5,160.5,78548,1,,,,,
205,10/31/2013,160.5,164.5,159.5,164.5,91267,1,,,,,
206,11/1/2013,162.5,162.5,160.5,161.0,82293,1,,,,,
207,11/4/2013,161.0,161.0,157.0,157.0,59572,1,,,,,
208,11/5/2013,158.0,162.0,157.5,160.5,45684,1,,,,,
209,11/6/2013,162.0,167.0,161.0,166.5,138421,1,,,,,
210,11/7/2013,166.5,170.0,165.5,166.5,120162,1,,,,,
211,11/8/2013,165.0,167.5,164.0,166.5,97262,1,,,,,
212,11/11/2013,163.5,167.0,162.0,167.0,85621,1,,,,,
213,11/12/2013,168.5,170.0,166.5,168.5,64233,1,,,,,
214,11/13/2013,167.0,167.5,164.5,165.0,49059,1,,,,,
215,11/14/2013,165.0,167.5,165.0,166.0,28353,1,,,,,
216,11/15/2013,167.5,168.0,166.0,167.0,25281,1,,,,,
217,11/18/2013,167.5,168.0,165.5,167.5,40095,1,,,,,
218,11/19/2013,166.0,166.5,165.0,166.5,25640,1,,,,,
219,11/20/2013,167.0,167.5,163.0,164.0,52575,1,,,,,
220,11/21/2013,161.5,162.5,157.0,157.5,93150,1,,,,,
221,11/22/2013,159.0,159.5,156.0,156.0,74438,1,,,,,
222,11/25/2013,155.0,161.0,155.0,160.0,90095,1,,,,,
223,11/26/2013,159.0,162.5,158.0,159.5,114878,1,,,,,
224,11/27/2013,158.5,159.5,157.0,159.5,44352,1,,,,,
225,11/28/2013,160.0,160.5,157.0,157.5,35421,1,,,,,
226,11/29/2013,157.0,157.0,154.0,157.0,69008,-1,,,,,
227,12/2/2013,154.5,155.0,152.5,155.0,83580,-1,,,-700.0,107966.14499999999,10150.139999999985
228,12/3/2013,155.5,160.5,155.5,158.5,147883,-1,,,,,
229,12/4/2013,158.5,159.5,156.0,156.0,68807,-1,,,,,
230,12/6/2013,153.0,156.0,152.5,155.0,100707,-1,,,,,
231,12/9/2013,156.5,157.5,154.0,154.0,58677,-1,,,,,
232,12/11/2013,153.5,156.0,153.5,154.5,51552,-1,,,,,
233,12/12/2013,154.0,155.5,154.0,154.0,54328,-1,,,,,
234,12/13/2013,153.0,154.5,151.0,154.0,57002,-1,,,,,
235,12/16/2013,154.0,154.0,151.5,152.5,24756,-1,,,,,
236,12/17/2013,154.0,158.0,153.5,157.5,50963,-1,,,,,
237,12/18/2013,157.0,159.0,157.0,158.5,36958,-1,,,,,
238,12/19/2013,158.0,159.5,154.5,155.5,48751,-1,,,,,
239,12/20/2013,154.0,154.5,150.0,152.5,80395,-1,,,,,
240,12/23/2013,152.5,152.5,150.0,152.0,53455,-1,,,,,
241,12/24/2013,151.5,153.5,151.0,152.0,28604,-1,,,,,
242,12/25/2013,152.0,153.0,151.5,152.5,12724,-1,,,,,
243,12/26/2013,152.0,152.0,146.5,147.5,71924,-1,,,,,
244,12/27/2013,145.5,145.5,141.5,143.5,79226,-1,,,,,
245,1/2/2014,141.5,142.0,131.5,131.5,147267,-1,,,,,
246,1/3/2014,132.0,135.5,131.0,132.5,154108,-1,,,,,
247,1/6/2014,132.0,140.0,130.5,140.0,127983,1,,,,,
248,1/7/2014,141.0,144.0,139.0,144.0,93528,1,700.0,-98867.79000000001,,,
249,1/8/2014,143.5,144.5,140.0,140.5,107501,1,,,,,
250,1/9/2014,140.5,142.5,140.0,142.0,104578,1,,,,,
251,1/10/2014,141.0,143.5,139.0,141.5,89574,1,,,,,
252,1/13/2014,139.5,147.0,139.5,147.0,83479,1,,,,,
253,1/14/2014,146.0,148.5,144.5,148.5,76344,1,,,,,
254,1/15/2014,146.5,147.5,144.0,144.0,51574,1,,,,,
255,1/16/2014,145.0,148.5,144.0,147.5,68425,1,,,,,
256,1/17/2014,148.0,149.0,146.0,147.0,78197,1,,,,,
257,1/20/2014,146.0,148.5,145.5,147.0,30158,1,,,,,
258,1/21/2014,147.0,149.0,146.0,147.0,84772,1,,,,,
259,1/22/2014,145.5,151.5,145.0,150.5,87678,1,,,,,
260,1/23/2014,151.5,156.5,150.5,156.5,143322,1,,,,,
261,1/24/2014,156.5,157.0,153.5,155.0,76094,1,,,,,
262,1/27/2014,152.0,152.5,150.5,150.5,63929,1,,,,,
263,1/28/2014,148.5,149.5,145.5,147.0,110641,1,,,,,
264,1/29/2014,147.0,147.0,145.0,146.0,126817,1,,,,,
265,1/30/2014,144.5,147.0,143.5,146.0,65502,1,,,,,
266,1/31/2014,146.5,149.0,146.5,149.0,39691,1,,,,,
267,2/3/2014,150.0,150.5,148.0,150.0,44760,1,,,,,
268,2/4/2014,148.0,148.5,145.5,146.0,75933,1,,,,,
269,2/5/2014,146.5,148.0,145.0,146.5,47332,1,,,,,
270,2/6/2014,147.0,147.5,146.0,147.0,57537,1,,,,,
271,2/7/2014,148.0,149.0,147.5,148.0,52266,1,,,,,
272,2/10/2014,147.5,148.5,146.5,146.5,24157,1,,,,,
273,2/11/2014,146.5,149.0,145.5,147.5,43557,1,,,,,
274,2/12/2014,147.5,150.0,147.0,150.0,36723,1,,,,,
275,2/13/2014,150.0,150.0,148.0,149.0,37626,1,,,,,
276,2/17/2014,150.0,154.0,149.5,153.5,94793,1,,,,,
277,2/18/2014,152.0,152.5,150.0,152.0,80769,1,,,,,
278,2/19/2014,153.0,153.0,150.0,151.0,45212,1,,,,,
279,2/20/2014,150.0,150.5,147.5,147.5,60205,1,,,,,
280,2/21/2014,148.0,149.0,147.0,148.0,29586,1,,,,,
281,2/24/2014,147.0,148.5,146.0,148.0,19787,1,,,,,
282,2/25/2014,147.5,148.5,146.5,147.0,33325,1,,,,,
283,2/26/2014,147.5,149.0,147.0,147.5,62378,1,,,,,
284,2/27/2014,148.0,152.0,147.5,151.5,58666,1,,,,,
285,2/28/2014,151.5,152.0,150.5,151.5,37806,1,,,,,
286,3/3/2014,152.0,155.0,151.5,154.0,81590,1,,,,,
287,3/4/2014,154.0,156.0,153.0,155.0,85175,1,,,,,
288,3/5/2014,155.5,157.5,155.5,157.0,83348,1,,,,,
289,3/6/2014,157.5,158.0,156.5,157.5,36591,1,,,,,
290,3/7/2014,158.0,159.0,157.0,159.0,46018,1,,,,,
291,3/10/2014,158.5,158.5,155.0,156.0,49642,1,,,,,
292,3/11/2014,156.0,158.5,156.0,157.0,38447,1,,,,,
293,3/12/2014,156.5,157.5,155.5,156.5,33313,1,,,,,
294,3/13/2014,157.5,157.5,156.5,156.5,30093,1,,,,,
295,3/14/2014,155.0,158.5,154.5,158.5,40121,1,,,,,
296,3/17/2014,157.5,158.5,156.5,158.5,30027,1,,,,,
297,3/18/2014,158.5,159.5,158.0,158.5,70599,1,,,,,
298,3/19/2014,158.5,160.5,157.5,158.0,89748,1,,,,,
299,3/20/2014,156.5,157.0,155.0,156.0,61214,1,,,,,
300,3/21/2014,156.0,156.5,154.0,154.5,72666,1,,,,,
301,3/24/2014,153.0,154.0,152.5,152.5,39800,1,,,,,
302,3/25/2014,152.5,155.0,152.5,154.5,22546,1,,,,,
303,3/26/2014,156.0,156.5,154.5,155.0,33700,1,,,,,
304,3/27/2014,154.5,155.5,153.5,153.5,50755,1,,,,,
305,3/28/2014,154.0,157.5,154.0,156.5,83404,1,,,,,
306,3/31/2014,157.0,158.0,156.5,157.5,37339,1,,,,,
307,4/1/2014,158.0,159.0,157.5,158.5,73243,1,,,,,
308,4/2/2014,159.0,162.5,158.5,162.0,126290,1,,,,,
309,4/3/2014,161.0,162.0,159.5,160.0,88155,1,,,,,
310,4/4/2014,160.5,163.0,159.5,162.5,85673,1,,,,,
311,4/8/2014,163.0,164.5,161.5,161.5,77456,1,,,,,
312,4/9/2014,162.0,163.0,161.5,162.0,63225,1,,,,,
313,4/10/2014,160.5,162.5,160.5,162.5,64444,1,,,,,
314,4/11/2014,158.5,159.5,158.0,159.5,42202,1,,,,,
315,4/16/2014,159.5,162.0,159.0,161.0,57693,1,,,,,
316,4/17/2014,160.5,163.0,160.5,163.0,105977,1,,,,,
317,4/18/2014,164.0,165.5,163.0,164.0,58773,1,,,,,
318,4/21/2014,164.0,167.0,163.5,165.5,51186,1,,,,,
319,4/22/2014,166.0,168.5,165.0,168.0,83353,1,,,,,
320,4/23/2014,168.5,170.5,168.5,168.5,74458,1,,,,,
321,4/24/2014,168.5,168.5,166.0,166.5,52840,1,,,,,
322,4/25/2014,165.5,166.0,163.5,163.5,46442,1,,,,,
323,4/28/2014,164.0,166.5,163.5,166.0,36307,1,,,,,
324,4/29/2014,165.5,166.5,164.0,165.5,55241,1,,,,,
325,4/30/2014,166.0,166.5,165.0,165.5,43180,1,,,,,
326,5/2/2014,166.0,167.5,166.0,167.5,25696,1,,,,,
327,5/6/2014,169.0,169.5,166.0,166.0,36858,1,,,,,
328,5/7/2014,164.0,165.5,163.0,164.5,50646,1,,,,,
329,5/8/2014,164.0,164.5,159.0,160.0,90247,1,,,,,
330,5/9/2014,160.5,161.0,159.5,160.0,58403,1,,,,,
331,5/12/2014,160.0,162.5,159.0,161.0,34971,1,,,,,
332,5/14/2014,162.5,166.0,162.5,165.5,63661,1,,,,,
333,5/15/2014,164.5,167.0,163.5,166.0,45253,1,,,,,
334,5/16/2014,164.5,168.0,164.0,168.0,122466,1,,,,,
335,5/19/2014,168.0,168.5,166.5,168.0,71761,1,,,,,
336,5/20/2014,165.5,166.5,161.5,163.5,94888,1,,,,,
337,5/21/2014,163.0,163.5,161.5,163.0,83886,1,,,,,
338,5/22/2014,163.5,164.0,160.0,160.0,122958,1,,,,,
339,5/23/2014,156.0,158.5,155.5,157.5,127300,1,,,,,
340,5/26/2014,158.0,158.5,156.0,157.5,59496,1,,,,,
341,5/27/2014,157.5,159.5,157.5,158.0,48727,1,,,,,
342,5/28/2014,159.0,161.5,158.5,160.0,53675,1,,,,,
343,5/29/2014,160.0,162.0,159.5,160.5,55345,1,,,,,
344,5/30/2014,161.0,163.0,159.0,159.0,197752,1,,,,,
345,6/2/2014,160.5,166.0,160.0,166.0,130163,1,,,,,
346,6/3/2014,169.0,169.5,167.5,167.5,168056,1,,,,,
347,6/4/2014,167.5,168.0,165.5,166.0,83568,1,,,,,
348,6/5/2014,166.5,168.0,165.5,168.0,42261,1,,,,,
349,6/6/2014,169.0,169.5,166.0,167.0,102270,1,,,,,
350,6/9/2014,167.5,168.5,166.0,167.0,89192,1,,,,,
351,6/10/2014,167.0,171.0,166.0,170.0,201109,1,,,,,
352,6/11/2014,170.0,171.0,168.5,170.0,138475,1,,,,,
353,6/12/2014,170.0,170.0,167.5,168.5,63375,1,,,,,
354,6/13/2014,168.5,169.0,167.5,168.0,51206,1,,,,,
355,6/16/2014,167.5,169.0,167.5,169.0,76215,1,,,,,
356,6/17/2014,169.0,170.0,167.0,167.5,59457,1,,,,,
357,6/18/2014,167.5,168.5,165.0,166.5,46914,1,,,,,
358,6/19/2014,167.0,167.5,165.0,166.5,73980,1,,,,,
359,6/20/2014,166.5,168.0,166.0,167.5,83243,1,,,,,
360,6/23/2014,168.0,168.0,166.0,166.5,65835,1,,,,,
361,6/24/2014,166.5,166.5,164.5,166.0,63472,1,,,,,
362,6/25/2014,166.5,167.5,166.0,167.0,33290,1,,,,,
363,6/26/2014,167.0,167.5,166.0,167.5,32919,1,,,,,
364,6/27/2014,167.5,168.5,166.5,168.0,38613,1,,,,,
365,6/30/2014,168.0,169.5,167.5,168.5,43603,1,,,,,
366,7/2/2014,169.5,173.5,169.0,173.5,149641,1,,,,,
367,7/3/2014,173.5,175.0,172.5,175.0,98116,1,,,,,
368,7/4/2014,175.5,181.5,175.5,178.5,206450,1,,,,,
369,7/7/2014,178.5,179.0,177.0,177.5,62982,1,,,,,
370,7/8/2014,178.5,180.5,178.0,179.0,74149,1,,,,,
371,7/9/2014,178.0,180.0,178.0,179.5,57231,1,,,,,
372,7/10/2014,180.0,182.0,180.0,182.0,98547,1,,,,,
373,7/14/2014,184.5,186.5,184.5,186.5,76491,1,,,,,
374,7/15/2014,186.5,187.0,183.0,184.5,63501,1,,,,,
375,7/16/2014,185.0,186.0,184.0,185.5,58181,1,,,,,
376,7/17/2014,185.0,185.0,182.5,184.0,57899,1,,,,,
377,7/18/2014,183.0,184.5,181.5,181.5,61176,1,,,,,
378,7/21/2014,181.5,182.0,180.0,180.5,52878,1,,,,,
379,7/22/2014,183.5,184.0,178.5,180.5,53175,1,,,,,
380,7/23/2014,181.5,183.0,181.5,182.5,40287,1,,,,,
381,7/24/2014,183.5,184.0,182.0,183.0,22504,1,,,,,
382,7/25/2014,183.0,183.5,181.5,183.0,29901,1,,,,,
383,7/28/2014,182.0,183.0,179.0,179.5,73699,1,,,,,
384,7/29/2014,180.0,180.5,175.5,177.0,49223,1,,,,,
385,7/30/2014,177.0,180.5,176.5,180.5,89870,1,,,,,
386,7/31/2014,178.5,182.0,178.0,178.0,64728,1,,,,,
387,8/1/2014,177.5,180.5,177.5,178.5,47877,1,,,,,
388,8/4/2014,180.0,185.0,179.5,185.0,53674,1,,,,,
389,8/5/2014,184.5,185.0,182.0,182.5,37086,1,,,,,
390,8/6/2014,181.5,183.0,181.0,181.5,32494,1,,,,,
391,8/7/2014,182.0,183.0,180.0,182.0,33291,1,,,,,
