,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
146,8/7/2013,17.17,17.56,17.07,17.27,178341,1,,,,,
147,8/8/2013,17.56,19.22,17.56,18.83,839078,1,,,,,
148,8/9/2013,18.83,19.41,18.73,18.93,665338,1,,,,,
149,8/13/2013,19.22,20.49,19.22,20.39,620456,1,,,,,
150,8/14/2013,20.29,20.39,19.9,20.1,367031,1,,,,,
151,8/15/2013,20.29,21.95,20.0,21.85,1605611,1,,,,,
152,8/16/2013,21.56,21.85,21.07,21.56,994453,1,,,,,
153,8/19/2013,21.37,21.46,19.8,20.0,800621,1,,,,,
154,8/20/2013,19.51,19.8,19.02,19.41,549953,1,,,,,
155,8/21/2013,19.22,20.0,19.12,19.22,573026,1,,,,,
156,8/22/2013,19.12,19.51,18.54,18.73,643476,1,,,,,
157,8/23/2013,19.22,19.61,18.93,18.93,573116,1,,,,,
158,8/26/2013,19.22,19.8,19.12,19.32,389845,1,,,,,
159,8/27/2013,19.32,19.51,18.15,18.15,384023,1,,,,,
160,8/28/2013,17.76,18.44,17.37,18.24,529084,1,,,,,
161,8/29/2013,18.54,18.63,18.24,18.34,321581,1,,,,,
162,8/30/2013,18.54,18.83,18.34,18.34,427544,1,,,,,
163,9/2/2013,18.54,19.8,18.44,19.8,626198,1,,,,,
164,9/3/2013,19.9,20.39,18.93,18.93,974742,1,,,,,
165,9/4/2013,18.93,19.51,18.44,18.63,524926,1,,,,,
166,9/5/2013,19.02,19.61,18.73,19.02,516718,1,,,,,
167,9/6/2013,19.12,19.9,19.02,19.71,644559,1,,,,,
168,9/9/2013,20.1,20.88,20.1,20.68,979112,1,,,,,
169,9/10/2013,20.98,21.85,20.0,20.29,1410620,1,,,,,
170,9/11/2013,20.49,21.07,20.1,21.07,744360,1,,,,,
171,9/12/2013,21.27,21.46,20.78,20.78,765713,1,,,,,
172,9/13/2013,20.88,22.05,20.88,21.85,1256346,1,,,,,
173,9/16/2013,22.63,22.93,22.34,22.73,1047799,1,,,,,
174,9/17/2013,22.54,22.83,22.24,22.34,697874,1,,,,,
175,9/18/2013,22.44,22.54,21.85,22.44,772737,1,,,,,
176,9/19/2013,23.41,23.51,22.93,23.41,1174022,1,,,,,
177,9/20/2013,23.22,23.32,22.63,22.93,586029,1,,,,,
178,9/23/2013,22.54,22.63,21.07,21.17,894501,1,,,,,
179,9/24/2013,21.07,21.56,20.78,21.37,673275,1,,,,,
180,9/25/2013,21.46,21.85,21.17,21.66,374060,1,,,,,
181,9/26/2013,21.37,21.56,20.98,20.98,422978,1,,,,,
182,9/27/2013,21.17,21.27,20.59,21.17,302632,1,,,,,
183,9/30/2013,20.59,20.68,20.29,20.39,155203,1,,,,,
184,10/1/2013,20.68,21.66,20.39,21.27,575306,1,,,,,
185,10/2/2013,21.27,21.56,20.98,21.27,321895,1,,,,,
186,10/3/2013,21.46,22.05,21.37,21.76,515526,1,,,,,
187,10/4/2013,21.56,22.05,21.37,21.95,646083,1,,,,,
188,10/7/2013,21.95,22.24,21.46,21.46,317842,1,,,,,
189,10/8/2013,21.66,22.15,21.46,21.76,257461,1,,,,,
190,10/9/2013,21.85,21.95,21.66,21.85,181195,1,,,,,
191,10/10/2013,21.95,22.44,21.85,22.24,604049,1,,,,,
192,10/11/2013,22.54,22.63,22.15,22.15,403080,1,,,,,
193,10/14/2013,21.95,22.05,21.76,21.85,328838,1,,,,,
194,10/15/2013,22.05,23.02,21.95,22.93,906617,1,,,,,
195,10/16/2013,22.73,22.93,22.34,22.54,420927,1,,,,,
196,10/17/2013,22.73,23.22,22.63,23.02,640486,1,,,,,
197,10/18/2013,23.22,23.22,22.83,23.02,345939,1,,,,,
198,10/21/2013,23.02,23.02,21.95,22.05,416385,1,,,,,
199,10/22/2013,22.15,22.44,21.95,22.05,187732,1,,,,,
200,10/24/2013,21.95,22.05,21.66,21.95,221391,1,,,,,
201,10/25/2013,21.95,22.34,21.76,21.76,169594,1,,,,,
202,10/28/2013,21.95,21.95,21.46,21.56,90407,1,,,,,
203,10/29/2013,21.56,22.24,21.46,22.24,151938,1,,,,,
204,10/30/2013,22.15,22.24,21.56,21.76,187621,1,,,,,
205,10/31/2013,21.46,21.76,21.27,21.66,122762,1,,,,,
206,11/1/2013,21.46,21.56,21.27,21.46,84973,1,,,,,
207,11/4/2013,20.98,20.98,20.1,20.49,240662,1,,,,,
208,11/5/2013,20.59,21.37,20.59,21.27,172820,1,,,,,
209,11/6/2013,21.37,21.76,21.17,21.37,215383,1,,,,,
210,11/7/2013,21.07,21.37,20.68,20.88,255170,1,,,,,
211,11/8/2013,20.59,20.59,19.9,20.0,203833,1,,,,,
212,11/11/2013,19.22,19.8,19.22,19.51,143874,1,,,,,
213,11/12/2013,19.9,20.1,19.51,19.61,133822,-1,,,,,
214,11/13/2013,19.41,20.19,19.41,20.0,173139,-1,,,-5600.0,108511.2168,8886.141599999974
215,11/14/2013,20.29,20.88,20.29,20.59,290346,-1,,,,,
216,11/15/2013,20.88,21.07,20.59,20.68,229124,-1,,,,,
217,11/18/2013,20.88,21.17,20.68,20.88,234163,-1,,,,,
218,11/19/2013,20.88,20.88,20.39,20.68,129847,-1,,,,,
219,11/20/2013,20.78,21.07,20.0,20.19,542110,-1,,,,,
220,11/21/2013,20.0,20.1,19.02,19.02,238458,-1,,,,,
221,11/22/2013,19.12,19.12,18.05,19.02,324202,-1,,,,,
222,11/25/2013,18.44,18.83,18.24,18.54,188738,-1,,,,,
223,11/26/2013,18.44,18.73,18.34,18.44,232802,-1,,,,,
224,11/27/2013,18.34,18.73,18.34,18.63,237618,-1,,,,,
225,11/28/2013,18.73,19.02,18.24,18.63,256427,-1,,,,,
226,11/29/2013,18.54,18.63,18.34,18.63,93309,-1,,,,,
227,12/2/2013,18.34,18.73,18.15,18.63,90016,-1,,,,,
228,12/3/2013,18.54,19.12,18.54,18.63,263436,-1,,,,,
229,12/4/2013,18.73,18.73,18.44,18.44,69010,-1,,,,,
230,12/6/2013,18.54,18.54,18.05,18.34,97029,-1,,,,,
231,12/9/2013,18.54,18.63,17.17,17.56,257975,-1,,,,,
232,12/11/2013,17.46,17.66,17.07,17.17,124993,-1,,,,,
233,12/12/2013,17.07,17.37,16.98,16.98,113428,-1,,,,,
234,12/13/2013,16.98,17.07,16.59,16.68,101143,-1,,,,,
235,12/16/2013,16.49,16.59,15.71,15.71,140013,-1,,,,,
236,12/17/2013,16.0,16.19,15.71,15.9,139447,-1,,,,,
237,12/18/2013,16.0,16.39,16.0,16.0,103542,-1,,,,,
238,12/19/2013,16.1,16.1,15.8,15.8,85349,-1,,,,,
239,12/20/2013,15.8,15.8,15.32,15.51,105891,-1,,,,,
240,12/23/2013,15.51,15.51,14.73,14.73,108674,-1,,,,,
241,12/24/2013,14.63,15.12,14.54,14.54,106202,-1,,,,,
242,12/25/2013,14.63,14.73,14.44,14.54,74763,-1,,,,,
243,12/26/2013,14.44,14.73,13.76,14.63,210963,-1,,,,,
244,12/27/2013,14.54,15.12,14.05,15.12,326599,-1,,,,,
245,1/2/2014,14.83,14.93,13.46,14.15,163749,-1,,,,,
246,1/3/2014,13.85,13.95,13.37,13.56,171727,-1,,,,,
247,1/6/2014,13.37,13.76,12.98,13.76,169537,-1,,,,,
248,1/7/2014,13.76,14.83,13.66,14.83,390151,1,,,,,
249,1/8/2014,14.83,15.02,13.95,14.54,251480,1,6700.0,-99529.9137,,,
250,1/9/2014,14.54,14.63,13.95,14.15,118247,1,,,,,
251,1/10/2014,13.85,14.15,13.76,14.15,100826,1,,,,,
252,1/13/2014,13.85,14.73,13.85,14.54,251019,1,,,,,
253,1/14/2014,14.34,15.02,14.34,14.83,322655,1,,,,,
254,1/15/2014,14.83,15.32,14.63,14.63,551879,1,,,,,
255,1/16/2014,14.83,15.22,14.73,15.22,243800,1,,,,,
256,1/17/2014,15.22,15.22,14.34,14.93,285795,1,,,,,
257,1/20/2014,14.83,14.93,14.63,14.63,47769,1,,,,,
258,1/21/2014,14.83,15.02,14.54,14.83,82440,1,,,,,
259,1/22/2014,14.44,14.63,14.05,14.63,181328,1,,,,,
260,1/23/2014,14.63,14.73,14.34,14.54,113989,1,,,,,
261,1/24/2014,14.63,14.73,14.44,14.63,93398,1,,,,,
262,1/27/2014,14.34,14.54,14.24,14.34,42807,1,,,,,
263,1/28/2014,14.34,14.44,13.85,14.24,169341,1,,,,,
264,1/29/2014,14.24,14.24,14.05,14.05,42025,1,,,,,
265,1/30/2014,13.95,14.24,13.76,13.95,52589,1,,,,,
266,1/31/2014,14.05,14.24,13.95,14.05,28596,1,,,,,
267,2/3/2014,14.15,14.63,14.15,14.54,187199,1,,,,,
268,2/4/2014,14.34,14.44,14.15,14.15,72070,1,,,,,
269,2/5/2014,14.24,14.73,14.15,14.63,216902,1,,,,,
270,2/6/2014,14.73,15.02,14.73,14.93,256617,1,,,,,
271,2/7/2014,15.02,15.02,14.63,14.63,121239,1,,,,,
272,2/10/2014,14.73,14.83,14.44,14.73,70298,1,,,,,
273,2/11/2014,14.73,14.73,14.54,14.73,39745,1,,,,,
274,2/12/2014,14.83,15.22,14.73,15.02,184532,1,,,,,
275,2/13/2014,15.02,15.12,14.63,15.12,164807,1,,,,,
276,2/17/2014,15.22,15.71,15.02,15.71,348799,1,,,,,
277,2/18/2014,15.61,16.0,15.02,16.0,360636,1,,,,,
278,2/19/2014,16.0,16.1,15.61,15.61,177382,1,,,,,
279,2/20/2014,15.41,15.61,15.22,15.22,121116,1,,,,,
280,2/21/2014,15.32,15.41,15.12,15.12,108115,1,,,,,
281,2/24/2014,14.93,15.12,14.73,15.12,47904,1,,,,,
282,2/25/2014,15.22,15.41,15.02,15.12,81152,1,,,,,
283,2/26/2014,15.32,15.41,15.12,15.22,65054,1,,,,,
284,2/27/2014,15.32,15.51,15.22,15.51,195348,1,,,,,
285,2/28/2014,15.61,16.0,15.41,16.0,261488,1,,,,,
286,3/3/2014,16.1,16.39,15.9,16.39,362134,1,,,,,
287,3/4/2014,16.39,16.39,16.1,16.29,197172,1,,,,,
288,3/5/2014,16.29,16.59,16.0,16.39,297944,1,,,,,
289,3/6/2014,16.49,16.49,16.19,16.29,113782,1,,,,,
290,3/7/2014,16.29,16.49,16.19,16.49,184117,1,,,,,
291,3/10/2014,16.39,16.39,15.9,16.1,214207,1,,,,,
292,3/11/2014,16.0,16.29,15.9,16.1,70800,1,,,,,
293,3/12/2014,16.1,16.19,15.71,16.0,171912,1,,,,,
294,3/13/2014,16.0,16.29,15.9,16.19,161521,1,,,,,
295,3/14/2014,16.0,16.29,15.9,16.29,154072,1,,,,,
296,3/17/2014,16.29,16.68,16.19,16.49,198324,1,,,,,
297,3/18/2014,16.59,16.98,16.49,16.49,416091,1,,,,,
298,3/19/2014,16.59,16.78,16.29,16.78,363812,1,,,,,
299,3/20/2014,16.78,16.88,16.29,16.49,287470,1,,,,,
300,3/21/2014,16.59,16.59,16.29,16.39,124806,1,,,,,
301,3/24/2014,16.39,16.49,15.8,15.8,149298,1,,,,,
302,3/25/2014,15.8,15.9,15.61,15.71,47578,1,,,,,
303,3/26/2014,15.8,16.0,15.71,16.0,60921,1,,,,,
304,3/27/2014,15.9,16.0,15.71,15.71,58810,1,,,,,
305,3/28/2014,15.8,15.8,15.41,15.71,137032,1,,,,,
306,3/31/2014,15.8,16.0,15.71,15.9,134317,1,,,,,
307,4/1/2014,16.0,16.78,15.8,16.68,265207,1,,,,,
308,4/2/2014,16.68,16.68,16.39,16.39,137986,1,,,,,
309,4/3/2014,16.39,16.98,16.39,16.78,344248,1,,,,,
310,4/4/2014,16.88,17.17,16.78,17.17,272708,1,,,,,
311,4/8/2014,17.07,17.17,16.49,16.59,169269,1,,,,,
312,4/9/2014,16.68,16.78,16.49,16.49,57630,1,,,,,
313,4/10/2014,16.59,16.78,16.39,16.68,88804,1,,,,,
314,4/11/2014,16.49,16.78,16.49,16.68,23017,1,,,,,
315,4/16/2014,16.68,16.88,16.59,16.78,45323,1,,,,,
316,4/17/2014,16.88,17.27,16.78,17.17,224509,1,,,,,
317,4/18/2014,17.17,17.27,16.88,17.27,144435,1,,,,,
318,4/21/2014,17.17,17.46,17.07,17.27,91291,1,,,,,
319,4/22/2014,17.37,17.56,17.27,17.37,154479,1,,,,,
320,4/23/2014,17.37,17.95,17.37,17.95,277347,1,,,,,
321,4/24/2014,17.95,17.95,17.56,17.76,82489,1,,,,,
322,4/25/2014,17.76,17.76,17.37,17.56,73239,1,,,,,
323,4/28/2014,17.56,17.76,17.46,17.56,87623,1,,,,,
324,4/29/2014,17.56,17.95,17.46,17.95,97777,1,,,,,
325,4/30/2014,17.95,18.05,17.85,18.05,91841,1,,,,,
326,5/2/2014,18.05,18.24,17.95,18.05,72539,1,,,,,
327,5/6/2014,18.05,18.15,17.17,17.56,215899,1,,,,,
328,5/7/2014,17.4,17.6,17.2,17.6,183923,1,,,,,
329,5/8/2014,17.5,17.5,16.9,17.3,149873,1,,,,,
330,5/9/2014,17.2,17.2,16.8,17.0,74763,1,,,,,
331,5/12/2014,16.8,17.0,16.7,16.9,27530,1,,,,,
332,5/14/2014,17.0,17.1,16.8,16.8,177250,1,,,,,
333,5/15/2014,16.9,17.1,16.7,16.8,103284,1,,,,,
334,5/16/2014,16.8,17.2,16.5,16.9,172810,1,,,,,
335,5/19/2014,17.0,17.2,16.8,17.1,150117,1,,,,,
336,5/20/2014,16.8,17.2,16.7,17.0,224932,1,,,,,
337,5/21/2014,16.9,18.0,16.9,18.0,341617,1,,,,,
338,5/22/2014,18.2,18.3,17.7,18.3,388782,1,,,,,
339,5/23/2014,17.7,18.2,17.5,18.0,368496,1,,,,,
340,5/26/2014,18.4,19.7,18.4,19.7,995416,1,,,,,
341,5/27/2014,20.0,20.5,19.9,20.3,912148,1,,,,,
342,5/28/2014,20.4,20.5,19.9,20.1,661473,1,,,,,
343,5/29/2014,20.4,22.0,20.3,22.0,1364474,1,,,,,
344,5/30/2014,21.8,22.1,21.5,22.1,711528,1,,,,,
345,6/2/2014,22.3,22.6,21.9,22.1,560743,1,,,,,
346,6/3/2014,22.4,22.5,21.8,22.0,518632,1,,,,,
347,6/4/2014,22.2,22.3,21.8,22.0,227427,1,,,,,
348,6/5/2014,22.1,22.5,22.0,22.2,428345,1,,,,,
349,6/6/2014,22.3,22.4,21.5,21.9,373478,1,,,,,
350,6/9/2014,21.5,21.5,20.6,21.0,412015,1,,,,,
351,6/10/2014,21.0,21.9,20.9,21.7,437349,1,,,,,
352,6/11/2014,21.5,22.0,21.2,21.7,428788,1,,,,,
353,6/12/2014,21.6,22.2,21.4,22.2,482032,1,,,,,
354,6/13/2014,22.4,22.9,22.0,22.2,970657,1,,,,,
355,6/16/2014,22.1,22.4,22.0,22.1,140749,1,,,,,
356,6/17/2014,22.2,22.4,21.9,22.3,137145,1,,,,,
357,6/18/2014,22.5,22.7,21.6,21.7,503942,1,,,,,
358,6/19/2014,22.1,22.4,21.7,22.3,255462,1,,,,,
359,6/20/2014,22.3,22.6,22.1,22.4,202743,1,,,,,
360,6/23/2014,22.6,22.6,22.1,22.4,199345,1,,,,,
361,6/24/2014,22.2,22.3,21.3,22.2,387628,1,,,,,
362,6/25/2014,22.0,22.2,21.8,21.9,150678,1,,,,,
363,6/26/2014,22.1,22.1,21.8,22.0,122784,1,,,,,
364,6/27/2014,22.1,22.1,21.7,21.7,57255,1,,,,,
365,6/30/2014,21.9,21.9,21.5,21.6,169828,1,,,,,
366,7/2/2014,21.8,22.0,21.7,21.8,130227,1,,,,,
367,7/3/2014,21.9,22.0,21.7,21.7,75854,1,,,,,
368,7/4/2014,21.8,22.4,21.7,22.2,317555,1,,,,,
369,7/7/2014,22.3,22.5,22.1,22.2,231091,1,,,,,
370,7/8/2014,22.2,22.4,22.0,22.2,91205,1,,,,,
371,7/9/2014,22.1,22.2,22.0,22.2,96383,1,,,,,
372,7/10/2014,22.0,22.0,21.6,22.0,222102,1,,,,,
373,7/14/2014,21.8,22.0,21.7,21.9,72705,1,,,,,
374,7/15/2014,21.9,22.1,21.7,21.7,154117,1,,,,,
375,7/16/2014,21.8,22.2,21.7,21.8,176014,1,,,,,
376,7/17/2014,21.9,22.0,21.7,21.8,156540,1,,,,,
377,7/18/2014,21.7,22.0,21.5,21.5,159367,1,,,,,
378,7/21/2014,21.6,22.9,21.6,22.9,816838,1,,,,,
379,7/22/2014,23.2,23.5,21.7,22.3,1235792,1,,,,,
380,7/23/2014,22.5,23.4,22.3,23.4,938406,1,,,,,
381,7/24/2014,23.7,24.8,23.6,24.4,1678338,1,,,,,
382,7/25/2014,24.8,26.0,24.4,26.0,1387971,1,,,,,
383,7/28/2014,26.25,27.0,25.25,26.75,898315,1,,,,,
384,7/29/2014,26.75,27.0,25.0,25.0,1231131,1,,,,,
385,7/30/2014,25.25,26.5,24.2,26.5,1338432,1,,,,,
386,7/31/2014,26.5,27.25,25.0,25.0,1052393,1,,,,,
387,8/1/2014,24.8,25.5,24.8,25.0,821603,1,,,,,
388,8/4/2014,25.5,26.25,25.0,26.0,609856,1,,,,,
389,8/5/2014,26.0,26.5,25.75,25.75,551267,1,,,,,
390,8/6/2014,25.75,27.0,25.5,26.25,952818,1,,,,,
