Date,Open,High,Low,Close,Volume,SMA10O,EMA10O
3/27/2013,179.0,181.5,178.5,180.0,53176,179.25,177.8358651665243
3/28/2013,180.0,181.0,177.0,177.5,62850,179.35,178.22934422715622
3/29/2013,179.0,181.0,179.0,180.0,28282,178.9,178.36946345858235
4/1/2013,180.5,182.5,179.5,179.5,40105,178.4,178.75683373884007
4/2/2013,181.0,183.0,180.0,182.5,49946,177.75,179.16468214996004
4/3/2013,184.0,187.0,182.0,183.0,133572,178.1,180.04383084996732
4/4/2013,180.0,183.5,178.0,183.5,88473,178.5,180.0358616045187
4/5/2013,182.0,182.0,177.5,178.0,75702,179.4,180.39297767642438
4/9/2013,179.0,179.5,175.0,175.0,41248,180.0,180.13970900798358
4/10/2013,176.0,176.0,172.5,175.0,53889,180.05,179.38703464289566
4/11/2013,174.0,177.5,173.0,177.5,144224,179.55,178.40757379873278
4/12/2013,176.5,178.5,176.5,177.5,78368,179.2,178.06074219896317
4/17/2013,173.5,174.5,168.5,169.0,159594,178.65,177.23151634460623
4/18/2013,170.5,170.5,169.0,170.0,78419,177.65,176.00760428195053
4/19/2013,173.5,177.5,173.0,177.0,145479,176.9,175.55167623068678
4/22/2013,182.0,183.5,180.0,183.5,127788,176.7,176.72409873419826
4/23/2013,182.0,187.5,181.5,184.5,116360,176.9,177.68335350979856
4/24/2013,187.0,189.0,185.0,189.0,102189,177.4,179.37728923528974
4/25/2013,189.0,191.0,187.5,189.0,72968,178.4,181.1268730106916
4/26/2013,188.0,188.0,185.0,185.5,41781,179.6,182.37653246329313
4/29/2013,188.0,188.0,184.5,186.0,29283,181.0,183.39898110633075
4/30/2013,187.5,187.5,183.5,186.0,62640,182.1,184.1446209051797
5/2/2013,188.5,189.0,185.0,185.5,50734,183.6,184.93650801332885
5/3/2013,186.5,187.0,183.0,185.0,28553,185.2,185.22077928363268
5/7/2013,185.5,188.5,185.0,188.5,61518,186.4,185.27154668660853
5/8/2013,189.5,191.0,189.0,189.5,55340,187.15,186.0403563799524
5/9/2013,191.0,191.0,187.0,188.0,30087,188.05,186.94210976541558
5/10/2013,188.0,189.0,186.0,187.5,41209,188.15,187.13445344443093
5/13/2013,187.0,189.0,186.5,188.5,25800,187.95,187.1100073636253
5/14/2013,189.0,193.5,187.5,193.0,75497,188.05,187.4536423884207
5/15/2013,195.0,198.5,195.0,196.5,71466,188.75,188.82570740870784
5/16/2013,196.5,197.0,192.0,193.0,48266,189.65,190.2210333343973
5/17/2013,192.5,192.5,190.5,192.0,50675,190.05,190.63539090996142
5/20/2013,192.5,197.0,192.0,197.0,58583,190.65,190.97441074451388
5/21/2013,196.0,197.5,195.0,197.5,33779,191.7,191.88815424551137
5/22/2013,196.0,199.5,193.0,193.0,59129,192.35,192.63576256450932
5/23/2013,191.0,192.0,184.5,185.5,134113,192.35,192.33835118914396
5/27/2013,185.5,186.5,183.0,186.5,40049,192.1,191.0950146092996
5/28/2013,185.5,187.5,185.0,186.5,43947,191.95,190.07773922579057
5/29/2013,185.5,186.0,181.5,181.5,83697,191.6,189.24542300291952
5/30/2013,178.5,179.5,176.5,178.0,86140,189.95,187.29170972966142
5/31/2013,178.0,180.5,172.5,173.5,189709,188.1,185.60230796063206
6/3/2013,172.0,173.5,171.0,172.5,155762,186.05,183.12916105869897
6/4/2013,173.0,175.0,170.5,174.5,178017,184.1,181.2874954116628
6/5/2013,176.0,177.5,173.5,174.0,112180,182.1,180.32613260954227
6/6/2013,173.0,174.0,170.0,171.0,102817,179.8,178.9941084987164
6/7/2013,171.0,175.5,170.0,174.0,98799,177.8,177.5406342262225
6/10/2013,176.0,177.5,175.5,176.0,90490,176.85,177.26051891236384
6/11/2013,176.5,176.5,165.0,165.0,169944,175.95,177.1222427464795
6/12/2013,164.0,167.5,161.5,166.0,139242,173.8,174.73638042893774
6/13/2013,160.0,166.0,157.5,164.0,195198,171.95,172.05703853276722
6/14/2013,169.0,174.0,167.5,174.0,151546,171.05,171.50121334499136
6/17/2013,173.0,174.5,169.5,174.0,80173,171.15,171.77372000953838
6/18/2013,173.0,177.0,166.0,167.0,98568,171.15,171.99668000780414
6/19/2013,169.5,171.5,165.0,170.0,64961,170.5,171.54273818820337
6/20/2013,164.0,165.0,161.5,162.0,134066,169.6,170.17133124489365
6/21/2013,158.0,163.5,153.0,161.0,206039,168.3,167.95836192764025
6/24/2013,158.0,161.5,152.5,152.5,96090,166.5,166.14775066806928
6/25/2013,153.5,159.5,151.5,157.5,150143,164.2,163.8481596375112
6/26/2013,160.0,167.0,159.5,167.0,150784,163.8,163.1484942488728
6/27/2013,172.5,173.0,164.5,170.0,144982,165.05,164.848768021805
6/28/2013,172.5,173.0,170.5,172.0,101736,165.4,166.23990110874954
7/2/2013,175.0,175.0,167.5,168.0,109168,165.6,167.83264636170415
7/3/2013,166.0,168.0,162.0,163.0,131904,164.9,167.49943793230338
7/4/2013,164.5,165.0,159.0,160.0,95406,164.4,166.9540855809755
7/5/2013,162.0,163.0,161.0,163.0,57468,164.2,166.05334274807086
7/8/2013,160.0,161.0,156.0,156.0,89285,164.4,164.95273497569434
7/9/2013,156.0,159.0,155.0,155.0,88644,164.2,163.32496498011355
7/10/2013,154.5,155.5,152.5,152.5,114270,164.3,161.72042589282017
7/11/2013,157.0,164.0,156.5,164.0,139371,164.0,160.86216663958015
7/12/2013,165.5,167.5,165.0,167.0,114289,163.3,161.7054090687474
7/15/2013,168.5,169.0,164.5,164.5,37269,162.9,162.94078923806603
7/16/2013,165.0,165.5,160.5,162.0,110389,161.9,163.31519119478128
7/17/2013,163.5,165.5,161.5,165.5,67261,161.65,163.3487927957301
7/18/2013,165.5,168.5,164.5,167.5,69207,161.75,163.73992137832462
7/19/2013,167.0,167.0,164.0,165.0,53797,162.25,164.33266294590197
7/23/2013,166.0,167.0,165.0,167.0,71794,162.85,164.63581513755616
7/24/2013,167.0,167.5,165.0,165.0,58808,163.95,165.06566693072776
7/25/2013,164.5,165.5,162.0,162.0,59476,164.95,164.96281839786815
7/26/2013,162.0,162.5,160.0,161.5,86627,165.45,164.42412414371032
7/29/2013,160.5,162.5,160.0,160.5,39895,164.95,163.71064702667206
7/30/2013,161.5,164.5,161.5,161.5,50441,164.25,163.30871120364077
7/31/2013,161.0,161.0,158.0,158.5,94116,163.85,162.88894553025153
8/1/2013,161.0,162.0,158.5,160.0,45279,163.6,162.5455008883876
8/2/2013,161.5,161.5,157.5,159.0,60804,163.2,162.3554098177717
8/5/2013,157.5,157.5,155.0,156.0,40716,162.25,161.47260803272226
8/6/2013,154.5,159.0,153.5,156.0,52178,161.1,160.20486111768184
8/7/2013,155.0,156.5,153.5,155.0,82817,159.9,159.25852273264877
8/8/2013,156.0,156.5,154.5,155.0,82544,159.05,158.66606405398537
8/9/2013,155.5,155.5,151.5,152.5,90564,158.4,158.09041604416984
8/13/2013,154.5,159.5,153.5,159.5,101684,157.8,157.43761312704805
8/14/2013,158.5,164.0,158.5,164.0,83761,157.5,157.63077437667567
8/15/2013,163.5,164.0,161.5,163.0,54531,157.75,158.69790630818918
8/16/2013,161.0,162.5,160.0,161.5,63972,157.75,159.11646879760931
8/19/2013,160.0,160.5,155.0,155.0,104574,157.6,159.2771108344076
8/20/2013,152.5,154.0,150.0,151.0,201115,157.1,158.0449088645153
8/21/2013,150.0,150.5,147.0,147.0,154790,156.65,156.58219816187614
8/22/2013,144.5,144.5,140.0,142.0,249192,155.6,154.38543485971684
8/23/2013,144.5,146.0,140.0,141.5,129304,154.45,152.58808306704105
8/26/2013,143.0,144.5,140.0,140.0,73230,153.2,150.84479523666994
8/27/2013,139.0,140.5,138.0,138.0,99144,151.65,148.69119610272995
8/28/2013,134.5,138.0,134.0,136.0,140909,149.25,146.11097862950632
8/29/2013,137.5,137.5,134.5,135.5,96017,146.65,144.54534615141426
8/30/2013,137.0,137.0,134.5,134.5,73439,144.25,143.17346503297532
9/2/2013,136.5,140.0,135.5,140.0,91324,141.9,141.96010775425253
9/3/2013,139.5,141.0,138.0,138.5,98769,140.6,141.5128154352975
9/4/2013,138.5,138.5,135.5,136.0,80952,139.45,140.96503081069795
9/5/2013,138.0,139.0,136.5,138.0,94795,138.8,140.42593429966195
9/6/2013,137.0,141.5,135.5,141.0,82355,138.05,139.80303715426885
9/9/2013,144.5,152.0,143.5,152.0,143870,138.2,140.65703039894723
9/10/2013,154.5,158.5,151.5,153.0,161583,139.75,143.17393396277498
9/11/2013,153.5,157.5,153.5,157.5,83339,141.65,145.0514005149977
9/12/2013,158.0,158.5,155.5,157.0,100003,143.7,147.40569133045267
9/13/2013,156.5,158.0,154.0,157.0,50607,145.65,149.0592019976431
9/16/2013,160.0,167.0,159.5,167.0,169104,148.0,151.04843799807162
9/17/2013,165.5,166.5,162.0,164.0,87564,150.6,153.67599472569495
9/18/2013,163.0,164.5,162.0,163.0,40381,153.05,155.37126841193222
9/19/2013,171.5,176.0,171.0,174.0,264140,156.4,158.30376506430818
9/20/2013,169.5,170.5,168.5,170.0,126318,159.65,160.33944414352487
9/23/2013,167.0,167.5,160.0,161.5,160050,161.9,161.55045429924763
9/24/2013,161.0,163.0,158.0,158.5,152208,162.55,161.45037169938442
9/25/2013,159.0,159.5,157.0,159.5,100020,163.1,161.0048495722236
9/26/2013,158.0,160.5,156.5,156.5,100431,163.1,160.45851328636476
9/27/2013,157.5,158.0,154.0,154.0,95297,163.2,159.92060177975296
9/30/2013,152.0,152.0,148.0,148.0,112236,162.4,158.4804923652524
10/1/2013,150.0,155.0,149.0,154.0,88288,160.85,156.93858466247923
10/2/2013,152.5,155.0,150.0,151.5,76452,159.8,156.13156926930117
10/3/2013,152.5,157.0,152.0,156.0,90025,157.9,155.47128394761003
10/4/2013,155.0,155.5,152.5,154.0,56523,156.45,155.38559595713548
10/7/2013,154.0,155.5,152.5,153.0,77763,155.15,155.13366941947447
10/8/2013,153.0,155.5,152.5,155.0,76957,154.35,154.74572952502456
10/9/2013,155.5,156.5,154.5,156.5,49565,154.0,154.8828696113837
10/10/2013,156.5,162.0,156.0,161.5,131170,153.85,155.17689331840486
10/11/2013,164.0,164.5,161.5,161.5,74072,154.5,156.78109453324035
10/14/2013,160.0,162.5,158.0,162.0,47656,155.3,157.3663500726512
10/15/2013,164.5,165.0,163.0,165.0,67189,156.75,158.66337733216915
10/16/2013,165.0,166.0,164.0,164.0,57220,158.0,159.815490544502
10/17/2013,164.5,165.5,161.5,161.5,64225,159.2,160.66721953641073
10/18/2013,162.5,164.5,161.0,164.0,107028,159.95,161.00045234797238
10/21/2013,164.0,164.0,156.5,158.5,93420,160.95,161.54582464834104
10/22/2013,160.0,160.5,157.5,160.0,68599,161.65,161.26476562136995
10/24/2013,157.5,162.0,157.5,162.0,72007,161.85,160.58026278112084
10/25/2013,162.5,162.5,160.0,161.0,55758,162.45,160.92930591182613
10/28/2013,161.0,163.0,160.0,160.5,31917,162.15,160.9421593824032
10/29/2013,161.0,162.0,160.0,161.5,32281,162.25,160.95267585832988
10/30/2013,162.0,162.5,159.5,160.5,78548,162.0,161.14309842954265
10/31/2013,160.5,164.5,159.5,164.5,91267,161.55,161.02617144235307
11/1/2013,162.5,162.5,160.5,161.0,82293,161.35,161.29414027101615
11/4/2013,161.0,161.0,157.0,157.0,59572,161.2,161.24066022174048
11/5/2013,158.0,162.0,157.5,160.5,45684,160.6,160.6514492723331
11/6/2013,162.0,167.0,161.0,166.5,138421,160.8,160.8966403137271
11/7/2013,166.5,170.0,165.5,166.5,120162,161.7,161.91543298395854
11/8/2013,165.0,167.5,164.0,166.5,97262,161.95,162.47626335051152
11/11/2013,163.5,167.0,162.0,167.0,85621,162.2,162.66239728678212
11/12/2013,168.5,170.0,166.5,168.5,64233,162.95,163.72377959827625
11/13/2013,167.0,167.5,164.5,165.0,49059,163.45,164.3194560349533
11/14/2013,165.0,167.5,165.0,166.0,28353,163.9,164.4431913013254
11/15/2013,167.5,168.0,166.0,167.0,25281,164.4,164.99897470108442
11/18/2013,167.5,168.0,165.5,167.5,40095,165.05,165.45370657361454
11/19/2013,166.0,166.5,165.0,166.5,25640,165.85,165.55303265113918
11/20/2013,167.0,167.5,163.0,164.0,52575,166.35,165.81611762365932
11/21/2013,161.5,162.5,157.0,157.5,93150,165.85,165.03136896481217
11/22/2013,159.0,159.5,156.0,156.0,74438,165.25,163.9347564257554
11/25/2013,155.0,161.0,155.0,160.0,90095,164.4,162.31025525743624
11/26/2013,159.0,162.5,158.0,159.5,114878,163.45,161.7083906651751
11/27/2013,158.5,159.5,157.0,159.5,44352,162.6,161.1250469078705
11/28/2013,160.0,160.5,157.0,157.5,35421,162.1,160.92049292462133
11/29/2013,157.0,157.0,154.0,157.0,69008,161.05,160.20767602923564
12/2/2013,154.5,155.0,152.5,155.0,83580,159.75,159.1699167511928
12/3/2013,155.5,160.5,155.5,158.5,147883,158.7,158.50265916006683
12/4/2013,158.5,159.5,156.0,156.0,68807,157.85,158.5021756764183
12/6/2013,153.0,156.0,152.5,155.0,100707,157.0,157.50178009888768
12/9/2013,156.5,157.5,154.0,154.0,58677,156.75,157.31963826272627
12/11/2013,153.5,156.0,153.5,154.5,51552,156.6,156.6251585785942
12/12/2013,154.0,155.5,154.0,154.0,54328,156.1,156.1478570188498
12/13/2013,153.0,154.5,151.0,154.0,57002,155.55,155.57551937905893
12/16/2013,154.0,154.0,151.5,152.5,24756,154.95,155.28906131013912
12/17/2013,154.0,158.0,153.5,157.5,50963,154.65,155.05468652647744
12/18/2013,157.0,159.0,157.0,158.5,36958,154.9,155.40837988529972
12/19/2013,158.0,159.5,154.5,155.5,48751,155.15,155.87958354251793
12/20/2013,154.0,154.5,150.0,152.5,80395,154.7,155.53784108024195
12/23/2013,152.5,152.5,150.0,152.0,53455,154.65,154.98550633837976
12/24/2013,151.5,153.5,151.0,152.0,28604,154.15,154.3517779132198
12/25/2013,152.0,153.0,151.5,152.5,12724,154.0,153.924181928998
12/26/2013,152.0,152.0,146.5,147.5,71924,153.8,153.57433066918017
12/27/2013,145.5,145.5,141.5,143.5,79226,153.05,152.10627054751106
1/2/2014,141.5,142.0,131.5,131.5,147267,151.8,150.17785772069087
1/3/2014,132.0,135.5,131.0,132.5,154108,149.6,146.87279268056523
1/6/2014,132.0,140.0,130.5,140.0,127983,147.1,144.1686485568261
1/7/2014,141.0,144.0,139.0,144.0,93528,145.4,143.59253063740317
1/8/2014,143.5,144.5,140.0,140.5,107501,144.35,143.57570688514804
1/9/2014,140.5,142.5,140.0,142.0,104578,143.15,143.01648745148475
1/10/2014,141.0,143.5,139.0,141.5,89574,142.1,142.6498533693966
1/13/2014,139.5,147.0,139.5,147.0,83479,140.85,142.07715275677901
1/14/2014,146.0,148.5,144.5,148.5,76344,140.25,142.7903977100919
1/15/2014,146.5,147.5,144.0,144.0,51574,140.35,143.46487085371155
1/16/2014,145.0,148.5,144.0,147.5,68425,140.7,143.74398524394582
1/17/2014,148.0,149.0,146.0,147.0,78197,142.3,144.51780610868295
1/20/2014,146.0,148.5,145.5,147.0,30158,143.7,144.78729590710424
1/21/2014,147.0,149.0,146.0,147.0,84772,144.3,145.18960574217618
1/22/2014,145.5,151.5,145.0,150.5,87678,144.5,145.24604106178052
1/23/2014,151.5,156.5,150.5,156.5,143322,145.6,146.38312450509312
1/24/2014,156.5,157.0,153.5,155.0,76094,147.15,148.22255641325802
1/27/2014,152.0,152.5,150.5,150.5,63929,148.4,148.90936433812018
1/28/2014,148.5,149.5,145.5,147.0,110641,148.65,148.83493445846196
1/29/2014,147.0,147.0,145.0,146.0,126817,148.7,148.50131001146886
1/30/2014,144.5,147.0,143.5,146.0,65502,148.65,147.7737991002927
1/31/2014,146.5,149.0,146.5,149.0,39691,148.5,147.54219926387583
2/3/2014,150.0,150.5,148.0,150.0,44760,148.9,147.98907212498932
2/4/2014,148.0,148.5,145.5,146.0,75933,149.0,147.9910590113549
2/5/2014,146.5,148.0,145.0,146.5,47332,149.1,147.71995737292673
2/6/2014,147.0,147.5,146.0,147.0,57537,148.65,147.58905603239458
2/7/2014,148.0,149.0,147.5,148.0,52266,147.8,147.66377311741374
2/10/2014,147.5,148.5,146.5,146.5,24157,147.35,147.63399618697488
2/11/2014,146.5,149.0,145.5,147.5,43557,147.15,147.42781506207035
2/12/2014,147.5,150.0,147.0,150.0,36723,147.2,147.44093959623936
2/13/2014,150.0,150.0,148.0,149.0,37626,147.75,147.90622330601403
2/17/2014,150.0,154.0,149.5,153.5,94793,148.1,148.28690997764784
2/18/2014,152.0,152.5,150.0,152.0,80769,148.3,148.96201725443913
2/19/2014,153.0,153.0,150.0,151.0,45212,148.8,149.6961959354502
2/20/2014,150.0,150.5,147.5,147.5,60205,149.15,149.7514330380956
2/21/2014,148.0,149.0,147.0,148.0,29586,149.25,149.43299066753275
2/24/2014,147.0,148.5,146.0,148.0,19787,149.15,148.99062872798132
2/25/2014,147.5,148.5,146.5,147.0,33325,149.15,148.71960532289378
2/26/2014,147.5,149.0,147.0,147.5,62378,149.25,148.49785890054946
2/27/2014,148.0,152.0,147.5,151.5,58666,149.3,148.40733910044955
2/28/2014,151.5,152.0,150.5,151.5,37806,149.45,148.969641082186
3/3/2014,152.0,155.0,151.5,154.0,81590,149.65,149.52061543087945
3/4/2014,154.0,156.0,153.0,155.0,85175,149.85,150.33504898890135
3/5/2014,155.5,157.5,155.5,157.0,83348,150.1,151.27413099091928
3/6/2014,157.5,158.0,156.5,157.5,36591,150.85,152.4061071743885
3/7/2014,158.0,159.0,157.0,159.0,46018,151.85,153.42317859722695
3/10/2014,158.5,158.5,155.0,156.0,49642,153.0,154.34623703409477
3/11/2014,156.0,158.5,156.0,157.0,38447,153.85,154.6469212097139
3/12/2014,156.5,157.5,155.5,156.5,33313,154.75,154.98384462612955
3/13/2014,157.5,157.5,156.5,156.5,30093,155.7,155.4413274213787
3/14/2014,155.0,158.5,154.5,158.5,40121,156.05,155.3610860720371
3/17/2014,157.5,158.5,156.5,158.5,30027,156.6,155.74997951348487
3/18/2014,158.5,159.5,158.0,158.5,70599,157.05,156.2499832383058
3/19/2014,158.5,160.5,157.5,158.0,89748,157.35,156.65907719497744
3/20/2014,156.5,157.0,155.0,156.0,61214,157.25,156.6301540686179
3/21/2014,156.0,156.5,154.0,154.5,72666,157.05,156.51558060159647
3/24/2014,153.0,154.0,152.5,152.5,39800,156.5,155.8763841285789
3/25/2014,152.5,155.0,152.5,154.5,22546,156.15,155.2624961052009
3/26/2014,156.0,156.5,154.5,155.0,33700,156.1,155.3965877224371
3/27/2014,154.5,155.5,153.5,153.5,50755,155.8,155.23357177290305
3/28/2014,154.0,157.5,154.0,156.5,83404,155.7,155.00928599601156
3/31/2014,157.0,158.0,156.5,157.5,37339,155.65,155.37123399673672
4/1/2014,158.0,159.0,157.5,158.5,73243,155.6,155.8491914518755
4/2/2014,159.0,162.5,158.5,162.0,126290,155.65,156.42206573335267
4/3/2014,161.0,162.0,159.5,160.0,88155,156.1,157.25441741819762
4/4/2014,160.5,163.0,159.5,162.5,85673,156.55,157.8445233421617
4/8/2014,163.0,164.5,161.5,161.5,77456,157.55,158.78188273449592
4/9/2014,162.0,163.0,161.5,162.0,63225,158.5,159.36699496458758
4/10/2014,160.5,162.5,160.5,162.5,64444,158.95,159.5729958801171
4/11/2014,158.5,159.5,158.0,159.5,42202,159.35,159.3779057200958
4/16/2014,159.5,162.0,159.0,161.0,57693,159.9,159.40010468007839
4/17/2014,160.5,163.0,160.5,163.0,105977,160.25,159.60008564733687
4/18/2014,164.0,165.5,163.0,164.0,58773,160.85,160.4000700750938
4/21/2014,164.0,167.0,163.5,165.5,51186,161.35,161.05460278871308
4/22/2014,166.0,168.5,165.0,168.0,83353,161.85,161.95376591803796
4/23/2014,168.5,170.5,168.5,168.5,74458,162.65,163.1439902965765
4/24/2014,168.5,168.5,166.0,166.5,52840,163.2,164.1178102426535
4/25/2014,165.5,166.0,163.5,163.5,46442,163.55,164.36911747126194
4/28/2014,164.0,166.5,163.5,166.0,36307,163.9,164.30200520375976
4/29/2014,165.5,166.5,164.0,165.5,55241,164.6,164.5198224394398
4/30/2014,166.0,166.5,165.0,165.5,43180,165.25,164.7889456322689
5/2/2014,166.0,167.5,166.0,167.5,25696,165.8,165.00913733549274
5/6/2014,169.0,169.5,166.0,166.0,36858,166.3,165.7347487290395
5/7/2014,164.0,165.5,163.0,164.5,50646,166.3,165.41933986921413
5/8/2014,164.0,164.5,159.0,160.0,90247,166.1,165.16127807481155
5/9/2014,160.5,161.0,159.5,160.0,58403,165.3,164.31377297030036
5/12/2014,160.0,162.5,159.0,161.0,34971,164.45,163.52945061206393
5/14/2014,162.5,166.0,162.5,165.5,63661,164.15,163.34227777350685
5/15/2014,164.5,167.0,163.5,166.0,45253,164.2,163.55277272377833
5/16/2014,164.5,168.0,164.0,168.0,122466,164.1,163.72499586490954
5/19/2014,168.0,168.5,166.5,168.0,71761,164.3,164.5022693440169
5/20/2014,165.5,166.5,161.5,163.5,94888,164.25,164.683674917832
5/21/2014,163.0,163.5,161.5,163.0,83886,163.65,164.3775522054989
5/22/2014,163.5,164.0,160.0,160.0,122958,163.6,164.21799725904452
5/23/2014,156.0,158.5,155.5,157.5,127300,162.8,162.72381593921824
5/26/2014,158.0,158.5,156.0,157.5,59496,162.55,161.8649403139058
5/27/2014,157.5,159.5,157.5,158.0,48727,162.3,161.07131480228654
5/28/2014,159.0,161.5,158.5,160.0,53675,161.95,160.6947121109617
5/29/2014,160.0,162.0,159.5,160.5,55345,161.5,160.56840081805956
5/30/2014,161.0,163.0,159.0,159.0,197752,161.15,160.64687339659417
6/2/2014,160.5,166.0,160.0,166.0,130163,160.4,160.62016914266795
6/3/2014,169.0,169.5,167.5,167.5,168056,160.75,162.14377475309195
6/4/2014,167.5,168.0,165.5,166.0,83568,161.2,163.1176338888934
6/5/2014,166.5,168.0,165.5,168.0,42261,161.5,163.73260954545825
6/6/2014,169.0,169.5,166.0,167.0,102270,162.8,164.69031690082946
6/9/2014,167.5,168.5,166.0,167.0,89192,163.75,165.20116837340592
6/10/2014,167.0,171.0,166.0,170.0,201109,164.7,165.5282286691503
6/11/2014,170.0,171.0,168.5,170.0,138475,165.8,166.34127800203206
6/12/2014,170.0,170.0,167.5,168.5,63375,166.8,167.00650018348077
6/13/2014,168.5,169.0,167.5,168.0,51206,167.55,167.27804560466606
6/16/2014,167.5,169.0,167.5,169.0,76215,168.25,167.31840094927225
6/17/2014,169.0,170.0,167.0,167.5,59457,168.25,167.62414623122274
6/18/2014,167.5,168.5,165.0,166.5,46914,168.25,167.60157418918223
6/19/2014,167.0,167.5,165.0,166.5,73980,168.3,167.49219706387638
6/20/2014,166.5,168.0,166.0,167.5,83243,168.05,167.31179759771703
6/23/2014,168.0,168.0,166.0,166.5,65835,168.1,167.43692530722302
6/24/2014,166.5,166.5,164.5,166.0,63472,168.05,167.2665752513643
6/25/2014,166.5,167.5,166.0,167.0,33290,167.7,167.12719793293442
6/26/2014,167.0,167.5,166.0,167.5,32919,167.4,167.10407103603725
6/27/2014,167.5,168.5,166.5,168.0,38613,167.3,167.17605812039412
6/30/2014,168.0,169.5,167.5,168.5,43603,167.35,167.32586573486793
7/2/2014,169.5,173.5,169.0,173.5,149641,167.4,167.72116287398285
7/3/2014,173.5,175.0,172.5,175.0,98116,168.0,168.7718605332587
7/4/2014,175.5,181.5,175.5,178.5,206450,168.85,169.99515861812074
