Date,Open,High,Low,Close,Volume
2/11/2014,7.6,7.65,7.45,7.5,2345178
2/12/2014,7.55,7.75,7.5,7.75,2480404
2/13/2014,7.7,7.8,7.65,7.7,1741068
2/17/2014,7.8,7.8,7.7,7.75,1987128
2/18/2014,7.75,7.9,7.7,7.8,2241818
2/19/2014,7.9,8,7.85,7.9,2035882
2/20/2014,7.95,8,7.65,7.7,3399709
2/21/2014,7.5,7.7,7.45,7.7,1564505
2/24/2014,7.65,7.7,7.55,7.7,940734
2/25/2014,7.7,7.8,7.65,7.75,939448
2/26/2014,7.7,7.8,7.6,7.6,984616
2/27/2014,7.6,7.8,7.6,7.8,1157553
2/28/2014,7.8,7.8,7.65,7.75,1121934
3/3/2014,7.75,7.9,7.7,7.7,1056547
3/4/2014,7.75,7.85,7.7,7.8,775263
3/5/2014,7.9,7.95,7.75,7.8,1205548
3/6/2014,7.8,7.9,7.8,7.8,588660
3/7/2014,7.8,7.9,7.75,7.85,535608
3/10/2014,7.9,8.3,7.9,8.3,2936523
3/11/2014,8.4,8.5,8.35,8.5,1528548
3/12/2014,8.45,8.5,8.35,8.35,679028
3/13/2014,8.35,8.5,8.35,8.45,975329
3/14/2014,8.35,8.45,8.3,8.45,813024
3/17/2014,8.45,8.5,8.35,8.45,950075
3/18/2014,8.5,8.6,8.45,8.45,1369546
3/19/2014,8.5,8.6,8.4,8.6,1612723
3/20/2014,8.55,8.55,8.4,8.5,821929
3/21/2014,8.5,8.5,8.35,8.4,1182825
3/24/2014,8.1,8.1,7.8,7.85,3449630
3/25/2014,8,8.1,7.9,8,3164533
3/26/2014,8.05,8.05,7.9,7.9,1312768
3/27/2014,7.95,7.95,7.7,7.8,1024338
3/28/2014,7.8,7.95,7.65,7.95,1523743
3/31/2014,7.95,8.05,7.85,7.9,719548
4/1/2014,7.9,8.3,7.9,8.3,1412253
4/2/2014,8.3,8.4,8.25,8.4,1287239
4/3/2014,8.35,8.4,8.25,8.3,719990
4/4/2014,8.25,8.35,8.15,8.15,726976
4/8/2014,8.15,8.2,7.8,7.95,1822958
4/9/2014,7.95,8,7.8,8,1064137
4/10/2014,8,8.1,7.9,8.1,590299
4/11/2014,8,8.15,7.95,8.15,1222334
4/16/2014,8.15,8.15,8.05,8.1,913182
4/17/2014,8.1,8.3,8.05,8.25,913426
4/18/2014,8.25,8.45,8.25,8.4,1746488
4/21/2014,8.4,8.45,8.3,8.3,468298
4/22/2014,8.4,8.5,8.35,8.45,1016815
4/23/2014,8.45,8.55,8.45,8.5,710741
4/24/2014,8.55,8.55,8.35,8.35,637433
4/25/2014,8.4,8.45,8.2,8.3,1379534
4/28/2014,8.3,8.3,8.15,8.2,724249
4/29/2014,8.25,8.3,8.15,8.3,666166
4/30/2014,8.3,8.35,8.25,8.3,446442
5/2/2014,8.3,8.5,8.3,8.45,1051145
5/6/2014,8.4,8.45,8.05,8.05,2485038
5/7/2014,8,8.1,7.95,8,2554649
5/8/2014,8,8,7.7,8,2492987
5/9/2014,7.9,7.95,7.75,7.9,1584064
5/12/2014,7.9,8,7.8,7.95,856821
5/14/2014,7.95,8.15,7.95,8.15,1361172
5/15/2014,8.1,8.15,7.95,8.15,962708
5/16/2014,8.05,8.15,8.05,8.1,888791
5/19/2014,8.1,8.15,8.05,8.1,288039
5/20/2014,7.95,8.05,7.9,8,1216245
5/21/2014,8,8.05,7.95,8.05,976247
5/22/2014,8.05,8.1,7.95,8,1003272
5/23/2014,7.75,7.95,7.75,7.9,1223499
5/26/2014,7.9,7.9,7.75,7.75,1184940
5/27/2014,7.8,7.95,7.75,7.75,986474
5/28/2014,7.85,7.95,7.8,7.9,929890
5/29/2014,7.9,7.95,7.85,7.95,483429
5/30/2014,7.95,8.05,7.85,7.9,1341633
6/2/2014,7.95,8.1,7.9,8.1,1927377
6/3/2014,8.2,8.35,8.15,8.3,2407980
6/4/2014,8.3,8.35,8.2,8.35,1662445
6/5/2014,8.35,8.4,8.2,8.25,953424
6/6/2014,8.25,8.3,8.2,8.2,1270542
6/9/2014,8.2,8.3,8,8,1381328
6/10/2014,8,8.4,7.9,8.35,2475081
6/11/2014,8.5,8.7,8.35,8.35,3912083
6/12/2014,8.45,8.55,8.35,8.35,1480178
6/13/2014,8.35,8.4,8.15,8.25,1817026
6/16/2014,8.25,8.3,8.15,8.15,778657
6/17/2014,8.2,8.35,8.15,8.25,1140612
6/18/2014,8.3,8.3,8,8,1268591
6/19/2014,8.05,8.2,8,8.2,1421364
6/20/2014,8.2,8.3,8.1,8.25,556327
6/23/2014,8.3,8.4,8.25,8.35,1028952
6/24/2014,8.3,8.35,8.2,8.2,622698
6/25/2014,8.25,8.55,8.2,8.5,2187899
6/26/2014,8.5,8.55,8.4,8.4,1355916
6/27/2014,8.45,8.45,8.35,8.35,1064895
6/30/2014,8.35,8.4,8.25,8.3,1004642
7/2/2014,8.3,8.3,8.15,8.15,1393155
7/3/2014,8.2,8.35,8.15,8.35,1468995
7/4/2014,8.3,8.35,8.05,8.15,3591976
7/7/2014,8.15,8.15,8,8,1226564
7/8/2014,8.1,8.25,8.05,8.1,1477103
7/9/2014,8.15,8.15,8.05,8.1,752876
7/10/2014,8.1,8.15,8.05,8.1,1548288
7/14/2014,8.1,8.2,8.05,8.1,863818
7/15/2014,8.1,8.15,8.05,8.05,687374
7/16/2014,8.05,8.15,8.05,8.15,803525
7/17/2014,8.15,8.15,8.05,8.05,1181648
7/18/2014,8.05,8.25,8.05,8.1,2854497
7/21/2014,8.15,8.2,8.05,8.1,726180
7/22/2014,8.15,8.15,7.9,8.05,2062148
7/23/2014,8.05,8.05,7.95,8,627747
7/24/2014,8.05,8.05,7.95,7.95,515955
7/25/2014,8,8.05,7.85,8.05,1111987
7/28/2014,8,8,7.85,7.9,838136
7/29/2014,7.85,7.95,7.55,7.6,1796646
7/30/2014,7.6,7.7,7.2,7.35,3437800
7/31/2014,7.35,7.55,7.25,7.5,1719813
8/1/2014,7.5,7.6,7.3,7.6,1276003
8/4/2014,7.4,7.45,7,7.2,6015404
8/5/2014,7.35,7.45,7.2,7.25,2539425
8/6/2014,6.85,6.9,6.55,6.55,9156685
8/7/2014,6.7,6.75,6.55,6.65,4650751
8/8/2014,6.65,6.7,6.5,6.65,2971158
8/13/2014,6.65,6.65,6.25,6.25,3727424
8/14/2014,6.25,6.5,6.05,6.5,7101724
8/15/2014,6.5,6.55,6.35,6.55,2101759
8/18/2014,6.5,6.55,6.2,6.4,2984731
8/19/2014,6.3,6.45,6.3,6.4,1481006
8/20/2014,6.4,6.65,6.35,6.65,2948315
8/21/2014,6.65,6.7,6.55,6.7,1247836
8/22/2014,6.7,6.75,6.6,6.75,1998860
8/25/2014,6.7,6.7,6.5,6.65,2416706
8/26/2014,6.6,6.65,6.55,6.55,446864
8/27/2014,6.6,6.6,6.5,6.6,627574
8/28/2014,6.5,6.55,6.3,6.5,1439770
8/29/2014,6.4,6.5,6.35,6.4,919623
9/1/2014,6.3,6.35,6.2,6.25,878623
9/2/2014,6.25,6.35,6.2,6.35,598615
9/3/2014,6.3,6.4,6.3,6.35,372635
9/4/2014,6.35,6.4,6.3,6.4,717758
9/5/2014,6.45,6.75,6.4,6.7,3149482
9/8/2014,6.75,6.8,6.65,6.7,1173115
9/9/2014,6.7,7.6,6.65,7.25,8120496
9/10/2014,7.25,7.25,7,7,2771257
9/11/2014,7,7.05,6.7,6.85,2920293
9/12/2014,6.95,7.25,6.9,7.15,3608648
9/15/2014,7.15,7.3,7.15,7.3,1085037
9/16/2014,7.35,7.45,7.05,7.05,1801687
9/17/2014,7.1,7.15,6.9,7.1,1654500
9/18/2014,7.05,7.15,6.85,7.15,1238646
9/19/2014,7.1,7.2,6.95,7.2,730884
9/22/2014,7.15,7.25,7.15,7.2,470614
9/23/2014,7.15,7.2,7.05,7.2,669408
9/24/2014,7.15,7.15,7.05,7.1,607738
9/25/2014,7.1,7.25,7.05,7.15,848600
9/29/2014,6.85,6.9,6.65,6.65,1366018
9/30/2014,6.6,6.7,6.5,6.7,750587
10/1/2014,6.65,6.7,6.6,6.7,325304
10/2/2014,6.65,6.65,6.3,6.3,680418
10/3/2014,6.35,6.75,6.15,6.75,1030206
10/6/2014,6.6,6.65,6.4,6.45,582276
10/7/2014,6.45,6.6,6.3,6.6,842676
10/8/2014,6.5,6.55,6.4,6.45,823875
10/9/2014,6.5,6.65,6.45,6.6,640691
10/10/2014,6.5,6.55,6.45,6.5,430679
10/13/2014,6.4,6.45,6.35,6.4,684723
10/14/2014,6.4,6.5,6.35,6.35,507600
10/15/2014,6.4,6.5,6.35,6.45,943341
10/16/2014,6.4,6.45,6.35,6.45,307162
10/17/2014,6.45,6.55,6.25,6.55,1095222
10/20/2014,6.5,6.65,6.45,6.5,865481
10/21/2014,6.5,6.6,6.45,6.6,570073
10/22/2014,6.6,6.9,6.6,6.9,1300751
10/24/2014,6.9,6.95,6.85,6.95,416659
10/27/2014,7,7.3,6.95,7.25,1515678
10/28/2014,7.25,7.3,7,7.15,1783551
10/29/2014,7.2,7.3,7.15,7.2,966473
10/30/2014,7.2,7.45,7.2,7.4,1685120
10/31/2014,7.45,7.45,7.35,7.45,1015225
11/3/2014,7.4,7.4,7.25,7.25,1138659
11/4/2014,7.25,7.4,7.2,7.4,825160
11/5/2014,7.35,7.4,7.25,7.25,760015
11/6/2014,7.3,7.4,7.3,7.3,901980
11/7/2014,7.4,7.65,7.4,7.6,2476269
11/10/2014,7.65,7.75,7.45,7.55,1219836
11/11/2014,7.6,7.7,7.45,7.6,1225300
11/12/2014,7.55,7.65,7.45,7.55,893554
11/13/2014,7.55,7.6,7.45,7.5,980001
11/14/2014,7.55,7.65,7.5,7.5,1084280
11/17/2014,7.55,7.65,7.5,7.6,915289
11/18/2014,7.6,7.65,7.5,7.6,741704
11/19/2014,7.55,7.6,7.45,7.45,547347
11/20/2014,7.45,7.6,7.35,7.6,1060171
11/21/2014,7.6,7.65,7.5,7.65,958203
11/24/2014,7.65,7.95,7.6,7.85,1684865
11/25/2014,7.85,8.1,7.85,8.1,1473199
11/26/2014,8.1,8.1,7.95,8.05,1690147
11/27/2014,8,8.15,7.8,7.9,2439102
11/28/2014,7.9,7.95,7.8,7.9,936038
12/1/2014,7.9,7.9,7.75,7.75,753621
12/2/2014,7.8,8,7.8,8,1393294
12/3/2014,8,8.05,7.9,7.9,562509
12/4/2014,7.95,8.05,7.8,7.9,1736384
12/8/2014,7.9,7.95,7.7,7.7,648043
12/9/2014,7.65,7.7,7.55,7.6,826745
12/11/2014,7.55,7.6,7.3,7.55,1259900
12/12/2014,7.5,7.55,7.2,7.2,1404833
12/15/2014,6.9,7,6.2,6.8,3469745
12/16/2014,6.5,6.8,6.4,6.8,2770888
12/17/2014,6.75,7.15,6.7,7.15,1510750
12/18/2014,7.05,7.25,7,7.15,1013696
12/19/2014,7.25,7.35,7.15,7.3,958756
12/22/2014,7.3,7.5,7.25,7.45,538260
12/23/2014,7.45,7.5,7.35,7.35,420029
12/24/2014,7.45,7.7,7.45,7.5,1069912
12/25/2014,7.5,7.5,7.25,7.3,1101032
12/26/2014,7.3,7.4,7.1,7.4,980334
12/29/2014,7.4,7.4,7.15,7.15,293074
12/30/2014,7.2,7.35,7.15,7.35,321648
1/5/2015,7.35,7.45,7.3,7.35,216293
1/6/2015,7.25,7.4,7.2,7.3,524392
1/7/2015,7.3,7.5,7.25,7.4,761625
1/8/2015,7.45,7.65,7.4,7.55,788427
1/9/2015,7.6,7.7,7.55,7.6,755365
1/12/2015,7.6,7.65,7.5,7.5,498874
1/13/2015,7.45,7.5,7.4,7.4,446426
1/14/2015,7.4,7.55,7.35,7.55,550365
1/15/2015,7.5,7.55,7.4,7.4,335729
1/16/2015,7.4,7.5,7.35,7.5,346272
1/19/2015,7.45,7.5,7.4,7.4,307123
1/20/2015,7.4,7.5,7.4,7.5,428224
1/21/2015,7.8,8,7.65,7.9,2100180
1/22/2015,8.05,8.1,8,8.05,1187221
1/23/2015,8.1,8.15,7.85,7.9,1281396
1/26/2015,8.05,8.1,7.9,7.95,1019421
1/27/2015,7.95,8,7.85,7.9,848158
1/28/2015,7.95,8.1,7.95,8.05,1552433
1/29/2015,8.15,8.3,8.1,8.15,2468054
1/30/2015,8.2,8.35,8.15,8.3,1820131
2/2/2015,8.3,8.5,8.2,8.5,1592866
2/3/2015,8.5,8.55,8.2,8.2,2542805
2/4/2015,8.35,8.45,8.2,8.25,1935926
2/5/2015,8.4,8.4,8.25,8.4,1218335
2/6/2015,8.4,8.45,8.25,8.35,622606
2/9/2015,8.25,8.35,8.15,8.2,459711
2/10/2015,8.25,8.25,8.1,8.15,868161
2/11/2015,8.2,8.35,8.15,8.25,488742
2/12/2015,8.3,8.5,8.3,8.45,1529973
2/13/2015,8.55,8.55,8.4,8.45,601755
2/16/2015,8.5,8.5,8.25,8.25,935777
2/17/2015,8.25,8.35,8,8,1110363
2/18/2015,8.05,8.2,8,8.05,915413
2/19/2015,8.1,8.15,8,8.1,473159
2/20/2015,8.15,8.35,8.05,8.35,898938
2/23/2015,8.35,9,8.3,8.8,7422379
2/24/2015,8.9,9.25,8.9,9.1,4448343
2/25/2015,9.1,9.15,8.9,8.95,1767363
2/26/2015,9,9.05,8.8,8.9,2647603
2/27/2015,8.95,9.05,8.85,8.85,2203513
3/2/2015,9,9.1,8.85,8.9,2492261
3/3/2015,8.95,8.95,8.65,8.65,2659097
3/5/2015,7,7.25,6.95,6.95,4018525
