,Date,Open,High,Low,Close,Volume,Signal,NumBuy,Cost,NumSell,Income,Profit
54,3/20/2013,6.65,6.65,6.2,6.5,1643651,-1,,,,,
55,3/21/2013,6.6,6.6,6.3,6.55,731578,-1,,,,,
56,3/22/2013,6.45,6.5,6.15,6.35,1127374,-1,,,,,
57,3/25/2013,6.55,6.55,6.35,6.4,753486,-1,,,,,
58,3/26/2013,6.45,6.7,6.4,6.65,929975,-1,,,,,
59,3/27/2013,6.65,6.8,6.65,6.7,613172,-1,,,,,
60,3/28/2013,6.7,6.75,6.5,6.55,524677,-1,,,,,
61,3/29/2013,6.6,6.9,6.6,6.8,600078,-1,,,,,
62,4/1/2013,6.75,6.8,6.6,6.65,347779,-1,,,,,
63,4/2/2013,6.65,6.75,6.5,6.55,442124,-1,,,,,
64,4/3/2013,6.55,6.65,6.1,6.35,815076,-1,,,,,
65,4/4/2013,6.2,6.35,6.1,6.25,1049531,-1,,,,,
66,4/5/2013,6.15,6.2,5.95,6.15,920364,-1,,,,,
67,4/9/2013,6.15,6.25,6.05,6.15,474450,-1,,,,,
68,4/10/2013,6.2,6.3,6.1,6.3,265966,-1,,,,,
69,4/11/2013,6.35,6.65,6.3,6.65,869614,1,,,,,
70,4/12/2013,6.65,6.85,6.65,6.85,604946,1,7500.0,-49924.87499999999,,,
71,4/17/2013,6.85,7.0,6.75,6.75,674292,1,,,,,
72,4/18/2013,6.85,6.95,6.75,6.9,456457,1,,,,,
73,4/19/2013,7.0,7.3,6.95,7.1,1757846,1,,,,,
74,4/22/2013,7.2,7.85,7.15,7.85,3091918,1,,,,,
75,4/23/2013,7.85,8.15,7.7,7.85,3168249,1,,,,,
76,4/24/2013,7.9,8.4,7.85,8.3,2314491,1,,,,,
77,4/25/2013,8.15,8.3,8.05,8.2,1710730,1,,,,,
78,4/26/2013,8.25,8.25,7.85,8.0,1884527,1,,,,,
79,4/29/2013,8.05,8.15,7.9,8.1,1173326,1,,,,,
80,4/30/2013,8.1,8.35,8.05,8.25,1615167,1,,,,,
81,5/2/2013,8.25,8.55,8.2,8.4,1822059,1,,,,,
82,5/3/2013,8.55,8.55,7.85,7.9,2862725,1,,,,,
83,5/7/2013,8.0,8.3,7.8,8.3,1684364,1,,,,,
84,5/8/2013,8.5,8.7,8.4,8.55,1954441,1,,,,,
85,5/9/2013,8.6,9.05,8.6,8.9,2944396,1,,,,,
86,5/10/2013,8.95,9.0,8.65,8.75,1566804,1,,,,,
87,5/13/2013,8.8,9.25,8.7,9.2,1598937,1,,,,,
88,5/14/2013,9.1,9.25,9.05,9.05,1011774,1,,,,,
89,5/15/2013,9.1,9.2,9.0,9.1,856227,1,,,,,
90,5/16/2013,9.15,9.3,9.05,9.2,1171269,1,,,,,
91,5/17/2013,9.25,9.35,9.15,9.25,1403074,1,,,,,
92,5/20/2013,9.3,9.6,9.3,9.55,1478307,1,,,,,
93,5/21/2013,9.6,9.6,9.35,9.45,1098677,1,,,,,
94,5/22/2013,9.6,10.0,9.6,9.8,1820444,1,,,,,
95,5/23/2013,9.9,10.0,9.25,9.55,3168903,1,,,,,
96,5/27/2013,9.45,9.65,9.35,9.55,1216867,1,,,,,
97,5/28/2013,9.65,9.75,9.5,9.65,1864048,1,,,,,
98,5/29/2013,9.7,9.7,9.35,9.35,1616850,1,,,,,
99,5/30/2013,9.25,9.4,9.1,9.4,978809,1,,,,,
100,5/31/2013,9.5,9.6,9.05,9.05,1401851,1,,,,,
101,6/3/2013,9.15,9.25,8.55,8.65,1688347,1,,,,,
102,6/4/2013,8.7,8.75,8.3,8.65,1725964,1,,,,,
103,6/5/2013,8.5,8.6,8.05,8.05,1198631,1,,,,,
104,6/6/2013,7.9,7.95,7.2,7.7,4119011,1,,,,,
105,6/7/2013,7.55,8.1,7.55,7.95,2886173,1,,,,,
106,6/10/2013,8.2,8.2,8.0,8.1,1421966,1,,,,,
107,6/11/2013,8.0,8.05,7.35,7.35,2376801,1,,,,,
108,6/12/2013,7.3,7.65,7.3,7.55,2462485,1,,,,,
109,6/13/2013,7.05,7.5,6.7,7.5,4296560,-1,,,,,
110,6/14/2013,7.85,8.0,7.7,8.0,2419903,-1,,,-7500.0,58816.125,8891.250000000007
111,6/17/2013,8.0,8.3,7.8,8.15,2296177,-1,,,,,
112,6/18/2013,8.1,8.45,7.6,8.05,3238194,-1,,,,,
113,6/19/2013,8.1,8.1,7.65,7.65,2683172,-1,,,,,
114,6/20/2013,7.35,7.6,7.25,7.3,2209230,-1,,,,,
115,6/21/2013,7.2,7.45,6.9,7.35,2936279,-1,,,,,
116,6/24/2013,7.3,7.4,6.8,6.8,1410196,-1,,,,,
117,6/25/2013,6.95,7.15,6.75,7.15,3182382,-1,,,,,
118,6/26/2013,7.2,7.85,7.1,7.85,2351860,-1,,,,,
119,6/27/2013,8.1,8.15,7.55,7.8,4052876,-1,,,,,
120,6/28/2013,7.9,7.95,7.65,7.85,1727244,-1,,,,,
121,7/2/2013,7.85,8.0,7.8,7.9,1622164,-1,,,,,
122,7/3/2013,8.0,8.0,8.0,8.0,1839507,-1,,,,,
123,7/4/2013,8.05,8.25,7.9,8.05,1802604,-1,,,,,
124,7/5/2013,8.1,8.2,8.0,8.2,830108,-1,,,,,
125,7/8/2013,8.05,8.15,7.9,8.0,1264757,-1,,,,,
126,7/9/2013,8.0,8.0,7.4,7.4,2063074,-1,,,,,
127,7/10/2013,7.4,7.45,6.5,6.8,3168066,-1,,,,,
128,7/11/2013,7.15,7.55,7.1,7.55,2694818,-1,,,,,
129,7/12/2013,7.55,7.65,7.4,7.65,1467349,-1,,,,,
130,7/15/2013,7.75,8.0,7.75,8.0,1226788,-1,,,,,
131,7/16/2013,8.0,8.0,7.65,7.8,1684202,-1,,,,,
132,7/17/2013,7.8,7.95,7.8,7.8,1103841,-1,,,,,
133,7/18/2013,7.85,8.35,7.8,8.35,3001038,-1,,,,,
134,7/19/2013,8.25,8.4,8.1,8.4,1833575,1,,,,,
135,7/23/2013,8.5,8.85,8.45,8.85,1917010,1,5850.0,-49774.72499999999,,,
136,7/24/2013,8.8,9.0,8.5,8.7,2444903,1,,,,,
137,7/25/2013,8.55,8.6,8.15,8.25,3957233,1,,,,,
138,7/26/2013,8.35,8.5,8.05,8.5,2869665,1,,,,,
139,7/29/2013,8.35,8.45,8.25,8.45,1428839,1,,,,,
140,7/30/2013,8.45,8.5,8.1,8.15,2009183,1,,,,,
141,7/31/2013,8.2,8.3,7.65,8.3,2859447,1,,,,,
142,8/1/2013,8.3,8.35,8.1,8.35,1819224,1,,,,,
143,8/2/2013,8.35,8.35,7.95,8.2,2640562,1,,,,,
144,8/5/2013,8.1,8.2,7.95,8.2,1079739,1,,,,,
145,8/6/2013,8.05,8.25,8.05,8.1,2084727,1,,,,,
146,8/7/2013,8.1,8.2,8.05,8.15,1540078,1,,,,,
147,8/8/2013,8.25,8.35,8.15,8.2,2019536,1,,,,,
148,8/9/2013,8.25,8.25,8.1,8.25,961237,1,,,,,
149,8/13/2013,8.35,8.75,8.25,8.7,1966898,1,,,,,
150,8/14/2013,8.65,8.75,8.6,8.7,1158004,1,,,,,
151,8/15/2013,8.7,8.8,8.45,8.8,1530089,1,,,,,
152,8/16/2013,8.65,8.8,8.6,8.65,1590251,1,,,,,
153,8/19/2013,8.6,8.6,8.05,8.05,2268322,1,,,,,
154,8/20/2013,7.9,7.95,7.5,7.8,2746849,1,,,,,
155,8/21/2013,7.6,8.0,7.6,7.85,2957193,1,,,,,
156,8/22/2013,7.65,7.85,7.55,7.65,2460940,-1,,,,,
157,8/23/2013,7.75,7.8,7.35,7.35,2097828,-1,,,-5850.0,45292.1625,-4482.562499999993
158,8/26/2013,7.45,8.2,7.4,7.8,3267537,-1,,,,,
159,8/27/2013,7.75,7.75,7.15,7.15,2710337,-1,,,,,
160,8/28/2013,6.95,7.25,6.6,7.2,4742971,-1,,,,,
161,8/29/2013,7.25,7.4,7.15,7.4,1941651,-1,,,,,
162,8/30/2013,7.3,7.45,7.25,7.25,1121566,-1,,,,,
163,9/2/2013,7.35,7.55,7.25,7.55,1741742,-1,,,,,
164,9/3/2013,7.55,7.6,7.25,7.25,1579225,-1,,,,,
165,9/4/2013,7.15,7.4,7.0,7.4,1916251,-1,,,,,
166,9/5/2013,7.2,7.4,7.15,7.15,970661,-1,,,,,
167,9/6/2013,7.2,7.45,7.15,7.35,1018670,-1,,,,,
168,9/9/2013,7.45,7.65,7.4,7.6,1624164,-1,,,,,
169,9/10/2013,7.8,8.25,7.75,8.0,3689223,-1,,,,,
170,9/11/2013,8.05,8.1,7.85,8.0,2022919,-1,,,,,
171,9/12/2013,8.0,8.1,7.8,7.8,1613340,-1,,,,,
172,9/13/2013,7.8,8.05,7.75,8.05,1156629,-1,,,,,
173,9/16/2013,8.15,8.6,8.15,8.6,2264814,1,,,,,
174,9/17/2013,8.55,8.55,8.4,8.45,1306044,1,5800.0,-49639.590000000004,,,
175,9/18/2013,8.45,8.55,8.3,8.55,1165132,1,,,,,
176,9/19/2013,8.95,9.0,8.75,8.8,1714161,1,,,,,
177,9/20/2013,8.75,8.9,8.7,8.9,879419,1,,,,,
178,9/23/2013,8.75,8.85,8.5,8.5,1205042,1,,,,,
179,9/24/2013,8.45,8.65,8.35,8.35,1122148,1,,,,,
180,9/25/2013,8.45,8.5,8.1,8.4,1328262,1,,,,,
181,9/26/2013,8.3,8.55,8.3,8.5,961023,1,,,,,
182,9/27/2013,8.45,8.55,8.35,8.5,639336,1,,,,,
183,9/30/2013,8.3,8.3,8.1,8.25,770312,1,,,,,
184,10/1/2013,8.3,8.4,8.15,8.3,1090271,1,,,,,
185,10/2/2013,8.4,8.55,8.3,8.5,1048185,1,,,,,
186,10/3/2013,8.7,9.2,8.7,9.1,2563881,1,,,,,
187,10/4/2013,9.05,9.35,8.9,9.35,1514137,1,,,,,
188,10/7/2013,9.35,9.6,9.3,9.4,1663652,1,,,,,
189,10/8/2013,9.4,9.8,9.25,9.55,2274317,1,,,,,
190,10/9/2013,9.55,9.7,9.45,9.7,1208151,1,,,,,
191,10/10/2013,9.75,9.85,9.6,9.7,1798646,1,,,,,
192,10/11/2013,9.8,9.8,9.45,9.55,1290660,1,,,,,
193,10/14/2013,9.45,9.5,9.2,9.45,1685832,1,,,,,
194,10/15/2013,9.5,9.75,9.5,9.6,1550355,1,,,,,
195,10/16/2013,9.55,9.65,9.4,9.6,758200,1,,,,,
196,10/17/2013,9.6,9.7,9.5,9.5,1165619,1,,,,,
197,10/18/2013,9.55,9.65,9.4,9.6,995932,1,,,,,
198,10/21/2013,9.5,9.55,9.1,9.1,1725764,1,,,,,
199,10/22/2013,9.1,9.4,8.95,9.4,1801275,1,,,,,
200,10/24/2013,9.3,9.35,9.15,9.3,905678,1,,,,,
201,10/25/2013,9.3,9.35,9.15,9.15,532439,1,,,,,
202,10/28/2013,9.25,9.35,9.2,9.25,273564,1,,,,,
203,10/29/2013,9.25,9.7,9.2,9.7,1359246,1,,,,,
204,10/30/2013,9.65,9.65,9.15,9.35,2465229,1,,,,,
205,10/31/2013,8.4,8.85,8.25,8.45,11034846,1,,,,,
206,11/1/2013,8.35,8.35,7.9,8.0,5458225,1,,,,,
207,11/4/2013,7.75,8.15,7.75,7.8,4119046,1,,,,,
208,11/5/2013,8.0,8.3,8.0,8.3,4403264,-1,,,,,
209,11/6/2013,8.25,8.35,8.1,8.3,3133080,-1,,,-5800.0,47802.15,-1837.4400000000023
210,11/7/2013,8.25,8.35,8.1,8.2,3018595,-1,,,,,
211,11/8/2013,8.15,8.2,7.8,7.95,2120290,-1,,,,,
212,11/11/2013,7.75,7.95,7.75,7.95,1144277,-1,,,,,
213,11/12/2013,8.1,8.2,8.05,8.15,1694925,-1,,,,,
214,11/13/2013,8.15,8.35,8.1,8.3,1396886,-1,,,,,
215,11/14/2013,8.35,8.4,8.15,8.15,2229570,-1,,,,,
216,11/15/2013,8.25,8.25,8.05,8.2,2125001,-1,,,,,
217,11/18/2013,8.3,8.3,8.1,8.1,1821116,-1,,,,,
218,11/19/2013,8.15,8.2,8.0,8.2,1461320,-1,,,,,
219,11/20/2013,8.15,8.2,8.0,8.1,2690099,-1,,,,,
220,11/21/2013,8.0,8.05,7.4,7.5,2022182,-1,,,,,
221,11/22/2013,7.55,7.7,7.35,7.5,2378127,-1,,,,,
222,11/25/2013,7.4,7.55,7.3,7.5,1340698,-1,,,,,
223,11/26/2013,7.5,7.75,7.45,7.6,2541429,-1,,,,,
224,11/27/2013,7.6,7.95,7.55,7.95,4410778,-1,,,,,
225,11/28/2013,7.95,8.0,7.65,7.7,2119078,-1,,,,,
226,11/29/2013,7.65,7.85,7.55,7.85,2053309,-1,,,,,
227,12/2/2013,7.7,7.95,7.6,7.85,1343532,-1,,,,,
228,12/3/2013,7.85,8.1,7.8,8.05,2682621,-1,,,,,
229,12/4/2013,7.95,8.1,7.85,7.9,1581414,-1,,,,,
230,12/6/2013,7.9,7.9,7.55,7.75,1795499,-1,,,,,
231,12/9/2013,7.8,7.9,7.65,7.7,1278490,-1,,,,,
232,12/11/2013,7.7,7.85,7.65,7.85,1415655,-1,,,,,
233,12/12/2013,7.75,7.8,7.45,7.5,2355080,-1,,,,,
234,12/13/2013,7.5,7.55,7.1,7.35,2676319,-1,,,,,
235,12/16/2013,7.3,7.35,7.05,7.15,1455503,-1,,,,,
236,12/17/2013,7.2,7.25,6.95,7.15,3377461,-1,,,,,
237,12/18/2013,7.1,7.2,7.05,7.2,2034914,-1,,,,,
238,12/19/2013,7.2,7.3,7.1,7.3,2176700,-1,,,,,
239,12/20/2013,7.25,7.3,7.1,7.1,2235213,-1,,,,,
240,12/23/2013,7.1,7.2,6.95,7.05,1534071,-1,,,,,
241,12/24/2013,7.05,7.15,7.0,7.1,848174,-1,,,,,
242,12/25/2013,7.05,7.1,7.0,7.1,852945,-1,,,,,
243,12/26/2013,7.1,7.1,6.75,6.85,1613343,-1,,,,,
244,12/27/2013,6.8,6.85,6.45,6.7,2719506,-1,,,,,
245,1/2/2014,6.7,6.75,6.2,6.2,2353586,-1,,,,,
246,1/3/2014,6.0,6.2,5.9,6.0,2410427,-1,,,,,
247,1/6/2014,5.95,6.35,5.7,6.35,3224151,-1,,,,,
248,1/7/2014,6.15,6.55,6.1,6.55,2218454,-1,,,,,
249,1/8/2014,6.4,6.55,6.35,6.5,2113047,-1,,,,,
250,1/9/2014,6.55,6.7,6.35,6.35,2103770,-1,,,,,
251,1/10/2014,6.3,6.55,6.15,6.55,1863022,-1,,,,,
252,1/13/2014,6.4,6.95,6.4,6.95,1817253,-1,,,,,
253,1/14/2014,6.9,7.25,6.85,7.2,2668184,-1,,,,,
254,1/15/2014,7.1,7.25,7.05,7.1,1853189,-1,,,,,
255,1/16/2014,7.15,7.45,7.15,7.4,3670405,-1,,,,,
256,1/17/2014,7.5,7.55,7.15,7.3,2976677,-1,,,,,
257,1/20/2014,7.25,7.35,7.15,7.2,1492035,-1,,,,,
258,1/21/2014,7.25,7.35,7.15,7.3,1871062,-1,,,,,
259,1/22/2014,7.2,7.25,7.05,7.25,2366279,-1,,,,,
260,1/23/2014,7.25,7.3,7.1,7.1,2690633,-1,,,,,
261,1/24/2014,7.15,7.2,7.05,7.15,2395263,-1,,,,,
262,1/27/2014,7.0,7.05,6.95,6.95,1257795,-1,,,,,
263,1/28/2014,7.0,7.0,6.65,6.85,2105752,-1,,,,,
264,1/29/2014,6.85,6.85,6.65,6.85,1811194,-1,,,,,
265,1/30/2014,6.7,6.95,6.7,6.85,1313038,-1,,,,,
266,1/31/2014,6.95,7.05,6.95,7.05,1432652,-1,,,,,
267,2/3/2014,7.15,7.35,7.1,7.3,2400754,-1,,,,,
268,2/4/2014,7.2,7.25,7.05,7.15,3251813,-1,,,,,
269,2/5/2014,7.2,7.25,7.05,7.15,2577757,-1,,,,,
270,2/6/2014,7.2,7.25,7.05,7.15,2316712,-1,,,,,
271,2/7/2014,7.2,7.45,7.15,7.3,3888365,-1,,,,,
272,2/10/2014,7.4,7.65,7.4,7.5,4302763,-1,,,,,
273,2/11/2014,7.6,7.65,7.45,7.5,2345178,-1,,,,,
274,2/12/2014,7.55,7.75,7.5,7.75,2480404,1,,,,,
275,2/13/2014,7.7,7.8,7.65,7.7,1741068,1,6450.0,-49714.66499999999,,,
276,2/17/2014,7.8,7.8,7.7,7.75,1987128,1,,,,,
277,2/18/2014,7.75,7.9,7.7,7.8,2241818,1,,,,,
278,2/19/2014,7.9,8.0,7.85,7.9,2035882,1,,,,,
279,2/20/2014,7.95,8.0,7.65,7.7,3399709,1,,,,,
280,2/21/2014,7.5,7.7,7.45,7.7,1564505,1,,,,,
281,2/24/2014,7.65,7.7,7.55,7.7,940734,1,,,,,
282,2/25/2014,7.7,7.8,7.65,7.75,939448,1,,,,,
283,2/26/2014,7.7,7.8,7.6,7.6,984616,1,,,,,
284,2/27/2014,7.6,7.8,7.6,7.8,1157553,1,,,,,
285,2/28/2014,7.8,7.8,7.65,7.75,1121934,1,,,,,
286,3/3/2014,7.75,7.9,7.7,7.7,1056547,1,,,,,
287,3/4/2014,7.75,7.85,7.7,7.8,775263,1,,,,,
288,3/5/2014,7.9,7.95,7.75,7.8,1205548,1,,,,,
289,3/6/2014,7.8,7.9,7.8,7.8,588660,1,,,,,
290,3/7/2014,7.8,7.9,7.75,7.85,535608,1,,,,,
291,3/10/2014,7.9,8.3,7.9,8.3,2936523,1,,,,,
292,3/11/2014,8.4,8.5,8.35,8.5,1528548,1,,,,,
293,3/12/2014,8.45,8.5,8.35,8.35,679028,1,,,,,
294,3/13/2014,8.35,8.5,8.35,8.45,975329,1,,,,,
295,3/14/2014,8.35,8.45,8.3,8.45,813024,1,,,,,
296,3/17/2014,8.45,8.5,8.35,8.45,950075,1,,,,,
297,3/18/2014,8.5,8.6,8.45,8.45,1369546,1,,,,,
298,3/19/2014,8.5,8.6,8.4,8.6,1612723,1,,,,,
299,3/20/2014,8.55,8.55,8.4,8.5,821929,1,,,,,
300,3/21/2014,8.5,8.5,8.35,8.4,1182825,1,,,,,
301,3/24/2014,8.1,8.1,7.8,7.85,3449630,1,,,,,
302,3/25/2014,8.0,8.1,7.9,8.0,3164533,1,,,,,
303,3/26/2014,8.05,8.05,7.9,7.9,1312768,1,,,,,
304,3/27/2014,7.95,7.95,7.7,7.8,1024338,1,,,,,
305,3/28/2014,7.8,7.95,7.65,7.95,1523743,1,,,,,
306,3/31/2014,7.95,8.05,7.85,7.9,719548,1,,,,,
307,4/1/2014,7.9,8.3,7.9,8.3,1412253,1,,,,,
308,4/2/2014,8.3,8.4,8.25,8.4,1287239,1,,,,,
309,4/3/2014,8.35,8.4,8.25,8.3,719990,1,,,,,
310,4/4/2014,8.25,8.35,8.15,8.15,726976,1,,,,,
311,4/8/2014,8.15,8.2,7.8,7.95,1822958,1,,,,,
312,4/9/2014,7.95,8.0,7.8,8.0,1064137,1,,,,,
313,4/10/2014,8.0,8.1,7.9,8.1,590299,1,,,,,
314,4/11/2014,8.0,8.15,7.95,8.15,1222334,1,,,,,
315,4/16/2014,8.15,8.15,8.05,8.1,913182,1,,,,,
316,4/17/2014,8.1,8.3,8.05,8.25,913426,1,,,,,
317,4/18/2014,8.25,8.45,8.25,8.4,1746488,1,,,,,
318,4/21/2014,8.4,8.45,8.3,8.3,468298,1,,,,,
319,4/22/2014,8.4,8.5,8.35,8.45,1016815,1,,,,,
320,4/23/2014,8.45,8.55,8.45,8.5,710741,1,,,,,
321,4/24/2014,8.55,8.55,8.35,8.35,637433,1,,,,,
322,4/25/2014,8.4,8.45,8.2,8.3,1379534,1,,,,,
323,4/28/2014,8.3,8.3,8.15,8.2,724249,1,,,,,
324,4/29/2014,8.25,8.3,8.15,8.3,666166,1,,,,,
325,4/30/2014,8.3,8.35,8.25,8.3,446442,1,,,,,
326,5/2/2014,8.3,8.5,8.3,8.45,1051145,1,,,,,
327,5/6/2014,8.4,8.45,8.05,8.05,2485038,1,,,,,
328,5/7/2014,8.0,8.1,7.95,8.0,2554649,1,,,,,
329,5/8/2014,8.0,8.0,7.7,8.0,2492987,1,,,,,
330,5/9/2014,7.9,7.95,7.75,7.9,1584064,1,,,,,
331,5/12/2014,7.9,8.0,7.8,7.95,856821,1,,,,,
332,5/14/2014,7.95,8.15,7.95,8.15,1361172,1,,,,,
333,5/15/2014,8.1,8.15,7.95,8.15,962708,1,,,,,
334,5/16/2014,8.05,8.15,8.05,8.1,888791,1,,,,,
335,5/19/2014,8.1,8.15,8.05,8.1,288039,1,,,,,
336,5/20/2014,7.95,8.05,7.9,8.0,1216245,1,,,,,
337,5/21/2014,8.0,8.05,7.95,8.05,976247,1,,,,,
338,5/22/2014,8.05,8.1,7.95,8.0,1003272,1,,,,,
339,5/23/2014,7.75,7.95,7.75,7.9,1223499,-1,,,,,
340,5/26/2014,7.9,7.9,7.75,7.75,1184940,-1,,,-6450.0,50904.045,1189.3800000000047
341,5/27/2014,7.8,7.95,7.75,7.75,986474,-1,,,,,
342,5/28/2014,7.85,7.95,7.8,7.9,929890,-1,,,,,
343,5/29/2014,7.9,7.95,7.85,7.95,483429,-1,,,,,
344,5/30/2014,7.95,8.05,7.85,7.9,1341633,-1,,,,,
345,6/2/2014,7.95,8.1,7.9,8.1,1927377,-1,,,,,
346,6/3/2014,8.2,8.35,8.15,8.3,2407980,-1,,,,,
347,6/4/2014,8.3,8.35,8.2,8.35,1662445,1,,,,,
348,6/5/2014,8.35,8.4,8.2,8.25,953424,1,5950.0,-49732.182499999995,,,
349,6/6/2014,8.25,8.3,8.2,8.2,1270542,1,,,,,
350,6/9/2014,8.2,8.3,8.0,8.0,1381328,1,,,,,
351,6/10/2014,8.0,8.4,7.9,8.35,2475081,1,,,,,
352,6/11/2014,8.5,8.7,8.35,8.35,3912083,1,,,,,
353,6/12/2014,8.45,8.55,8.35,8.35,1480178,1,,,,,
354,6/13/2014,8.35,8.4,8.15,8.25,1817026,1,,,,,
355,6/16/2014,8.25,8.3,8.15,8.15,778657,1,,,,,
356,6/17/2014,8.2,8.35,8.15,8.25,1140612,1,,,,,
357,6/18/2014,8.3,8.3,8.0,8.0,1268591,1,,,,,
358,6/19/2014,8.05,8.2,8.0,8.2,1421364,1,,,,,
359,6/20/2014,8.2,8.3,8.1,8.25,556327,1,,,,,
360,6/23/2014,8.3,8.4,8.25,8.35,1028952,1,,,,,
361,6/24/2014,8.3,8.35,8.2,8.2,622698,1,,,,,
362,6/25/2014,8.25,8.55,8.2,8.5,2187899,1,,,,,
363,6/26/2014,8.5,8.55,8.4,8.4,1355916,1,,,,,
364,6/27/2014,8.45,8.45,8.35,8.35,1064895,1,,,,,
365,6/30/2014,8.35,8.4,8.25,8.3,1004642,1,,,,,
366,7/2/2014,8.3,8.3,8.15,8.15,1393155,1,,,,,
367,7/3/2014,8.2,8.35,8.15,8.35,1468995,1,,,,,
368,7/4/2014,8.3,8.35,8.05,8.15,3591976,1,,,,,
369,7/7/2014,8.15,8.15,8.0,8.0,1226564,1,,,,,
370,7/8/2014,8.1,8.25,8.05,8.1,1477103,1,,,,,
371,7/9/2014,8.15,8.15,8.05,8.1,752876,1,,,,,
372,7/10/2014,8.1,8.15,8.05,8.1,1548288,1,,,,,
373,7/14/2014,8.1,8.2,8.05,8.1,863818,-1,,,,,
374,7/15/2014,8.1,8.15,8.05,8.05,687374,-1,,,-5950.0,48146.805,-1585.377499999995
375,7/16/2014,8.05,8.15,8.05,8.15,803525,-1,,,,,
376,7/17/2014,8.15,8.15,8.05,8.05,1181648,-1,,,,,
377,7/18/2014,8.05,8.25,8.05,8.1,2854497,-1,,,,,
378,7/21/2014,8.15,8.2,8.05,8.1,726180,-1,,,,,
