Date,Open,High,Low,Close,Volume
6/10/2013,24.39,24.63,24.1,24.29,417590
6/11/2013,23.71,23.9,21.85,22.34,745324
6/12/2013,22.15,23.12,21.85,22.63,587768
6/13/2013,21.85,21.95,20,20.68,1064266
6/14/2013,21.66,22.63,21.46,22.63,611529
6/17/2013,22.83,23.8,22.05,23.61,690820
6/18/2013,23.51,24.19,22.15,22.54,592678
6/19/2013,22.83,23.12,22.15,22.93,427780
6/20/2013,21.85,22.44,21.07,21.07,636058
6/21/2013,20.59,20.98,19.41,20.88,876554
6/24/2013,20.39,20.88,19.51,19.51,384613
6/25/2013,19.9,20.29,19.12,20.1,880975
6/26/2013,20.29,21.07,19.9,20.88,473256
6/27/2013,21.37,21.46,20.49,20.88,537865
6/28/2013,21.17,21.66,20.49,20.49,613183
7/2/2013,20.68,20.88,19.71,20,598386
7/3/2013,20,20,19,19,302196
7/4/2013,19.41,19.51,16.68,17.17,1701074
7/5/2013,17.85,18.24,17.07,18.15,1137903
7/8/2013,17.76,17.85,17.37,17.37,459572
7/9/2013,17.46,17.95,17.07,17.07,749845
7/10/2013,17.17,17.27,15.51,15.71,653060
7/11/2013,16.1,17.07,16.1,16.98,616660
7/12/2013,17.07,18.34,16.98,18.34,664823
7/15/2013,18.44,19.32,18.34,19.32,934083
7/16/2013,19.32,19.71,19.02,19.12,1074789
7/17/2013,19.32,19.32,18.73,19.12,516369
7/18/2013,19.41,19.8,18.93,19.8,667582
7/19/2013,19.71,19.71,19.02,19.41,369376
7/23/2013,19.61,20.68,19.22,20.59,657680
7/24/2013,20.39,21.07,20.19,20.88,956056
7/25/2013,20.59,20.68,19.61,19.61,839043
7/26/2013,19.71,20,19.12,19.9,593669
7/29/2013,19.51,19.71,19.22,19.22,208858
7/30/2013,19.41,19.51,18.44,18.54,284993
7/31/2013,18.44,18.44,17.46,17.85,332607
8/1/2013,18.15,18.34,17.76,18.05,342837
8/2/2013,17.95,17.95,17.17,17.46,316208
8/5/2013,17.46,17.85,17.27,17.46,106108
8/6/2013,17.17,17.85,17.07,17.37,259769
8/7/2013,17.17,17.56,17.07,17.27,178341
8/8/2013,17.56,19.22,17.56,18.83,839078
8/9/2013,18.83,19.41,18.73,18.93,665338
8/13/2013,19.22,20.49,19.22,20.39,620456
8/14/2013,20.29,20.39,19.9,20.1,367031
8/15/2013,20.29,21.95,20,21.85,1605611
8/16/2013,21.56,21.85,21.07,21.56,994453
8/19/2013,21.37,21.46,19.8,20,800621
8/20/2013,19.51,19.8,19.02,19.41,549953
8/21/2013,19.22,20,19.12,19.22,573026
8/22/2013,19.12,19.51,18.54,18.73,643476
8/23/2013,19.22,19.61,18.93,18.93,573116
8/26/2013,19.22,19.8,19.12,19.32,389845
8/27/2013,19.32,19.51,18.15,18.15,384023
8/28/2013,17.76,18.44,17.37,18.24,529084
8/29/2013,18.54,18.63,18.24,18.34,321581
8/30/2013,18.54,18.83,18.34,18.34,427544
9/2/2013,18.54,19.8,18.44,19.8,626198
9/3/2013,19.9,20.39,18.93,18.93,974742
9/4/2013,18.93,19.51,18.44,18.63,524926
9/5/2013,19.02,19.61,18.73,19.02,516718
9/6/2013,19.12,19.9,19.02,19.71,644559
9/9/2013,20.1,20.88,20.1,20.68,979112
9/10/2013,20.98,21.85,20,20.29,1410620
9/11/2013,20.49,21.07,20.1,21.07,744360
9/12/2013,21.27,21.46,20.78,20.78,765713
9/13/2013,20.88,22.05,20.88,21.85,1256346
9/16/2013,22.63,22.93,22.34,22.73,1047799
9/17/2013,22.54,22.83,22.24,22.34,697874
9/18/2013,22.44,22.54,21.85,22.44,772737
9/19/2013,23.41,23.51,22.93,23.41,1174022
9/20/2013,23.22,23.32,22.63,22.93,586029
9/23/2013,22.54,22.63,21.07,21.17,894501
9/24/2013,21.07,21.56,20.78,21.37,673275
9/25/2013,21.46,21.85,21.17,21.66,374060
9/26/2013,21.37,21.56,20.98,20.98,422978
9/27/2013,21.17,21.27,20.59,21.17,302632
9/30/2013,20.59,20.68,20.29,20.39,155203
10/1/2013,20.68,21.66,20.39,21.27,575306
10/2/2013,21.27,21.56,20.98,21.27,321895
10/3/2013,21.46,22.05,21.37,21.76,515526
10/4/2013,21.56,22.05,21.37,21.95,646083
10/7/2013,21.95,22.24,21.46,21.46,317842
10/8/2013,21.66,22.15,21.46,21.76,257461
10/9/2013,21.85,21.95,21.66,21.85,181195
10/10/2013,21.95,22.44,21.85,22.24,604049
10/11/2013,22.54,22.63,22.15,22.15,403080
10/14/2013,21.95,22.05,21.76,21.85,328838
10/15/2013,22.05,23.02,21.95,22.93,906617
10/16/2013,22.73,22.93,22.34,22.54,420927
10/17/2013,22.73,23.22,22.63,23.02,640486
10/18/2013,23.22,23.22,22.83,23.02,345939
10/21/2013,23.02,23.02,21.95,22.05,416385
10/22/2013,22.15,22.44,21.95,22.05,187732
10/24/2013,21.95,22.05,21.66,21.95,221391
10/25/2013,21.95,22.34,21.76,21.76,169594
10/28/2013,21.95,21.95,21.46,21.56,90407
10/29/2013,21.56,22.24,21.46,22.24,151938
10/30/2013,22.15,22.24,21.56,21.76,187621
10/31/2013,21.46,21.76,21.27,21.66,122762
11/1/2013,21.46,21.56,21.27,21.46,84973
11/4/2013,20.98,20.98,20.1,20.49,240662
11/5/2013,20.59,21.37,20.59,21.27,172820
11/6/2013,21.37,21.76,21.17,21.37,215383
11/7/2013,21.07,21.37,20.68,20.88,255170
11/8/2013,20.59,20.59,19.9,20,203833
11/11/2013,19.22,19.8,19.22,19.51,143874
11/12/2013,19.9,20.1,19.51,19.61,133822
11/13/2013,19.41,20.19,19.41,20,173139
11/14/2013,20.29,20.88,20.29,20.59,290346
11/15/2013,20.88,21.07,20.59,20.68,229124
11/18/2013,20.88,21.17,20.68,20.88,234163
11/19/2013,20.88,20.88,20.39,20.68,129847
11/20/2013,20.78,21.07,20,20.19,542110
11/21/2013,20,20.1,19.02,19.02,238458
11/22/2013,19.12,19.12,18.05,19.02,324202
11/25/2013,18.44,18.83,18.24,18.54,188738
11/26/2013,18.44,18.73,18.34,18.44,232802
11/27/2013,18.34,18.73,18.34,18.63,237618
11/28/2013,18.73,19.02,18.24,18.63,256427
11/29/2013,18.54,18.63,18.34,18.63,93309
12/2/2013,18.34,18.73,18.15,18.63,90016
12/3/2013,18.54,19.12,18.54,18.63,263436
12/4/2013,18.73,18.73,18.44,18.44,69010
12/6/2013,18.54,18.54,18.05,18.34,97029
12/9/2013,18.54,18.63,17.17,17.56,257975
12/11/2013,17.46,17.66,17.07,17.17,124993
12/12/2013,17.07,17.37,16.98,16.98,113428
12/13/2013,16.98,17.07,16.59,16.68,101143
12/16/2013,16.49,16.59,15.71,15.71,140013
12/17/2013,16,16.19,15.71,15.9,139447
12/18/2013,16,16.39,16,16,103542
12/19/2013,16.1,16.1,15.8,15.8,85349
12/20/2013,15.8,15.8,15.32,15.51,105891
12/23/2013,15.51,15.51,14.73,14.73,108674
12/24/2013,14.63,15.12,14.54,14.54,106202
12/25/2013,14.63,14.73,14.44,14.54,74763
12/26/2013,14.44,14.73,13.76,14.63,210963
12/27/2013,14.54,15.12,14.05,15.12,326599
1/2/2014,14.83,14.93,13.46,14.15,163749
1/3/2014,13.85,13.95,13.37,13.56,171727
1/6/2014,13.37,13.76,12.98,13.76,169537
1/7/2014,13.76,14.83,13.66,14.83,390151
1/8/2014,14.83,15.02,13.95,14.54,251480
1/9/2014,14.54,14.63,13.95,14.15,118247
1/10/2014,13.85,14.15,13.76,14.15,100826
1/13/2014,13.85,14.73,13.85,14.54,251019
1/14/2014,14.34,15.02,14.34,14.83,322655
1/15/2014,14.83,15.32,14.63,14.63,551879
1/16/2014,14.83,15.22,14.73,15.22,243800
1/17/2014,15.22,15.22,14.34,14.93,285795
1/20/2014,14.83,14.93,14.63,14.63,47769
1/21/2014,14.83,15.02,14.54,14.83,82440
1/22/2014,14.44,14.63,14.05,14.63,181328
1/23/2014,14.63,14.73,14.34,14.54,113989
1/24/2014,14.63,14.73,14.44,14.63,93398
1/27/2014,14.34,14.54,14.24,14.34,42807
1/28/2014,14.34,14.44,13.85,14.24,169341
1/29/2014,14.24,14.24,14.05,14.05,42025
1/30/2014,13.95,14.24,13.76,13.95,52589
1/31/2014,14.05,14.24,13.95,14.05,28596
2/3/2014,14.15,14.63,14.15,14.54,187199
2/4/2014,14.34,14.44,14.15,14.15,72070
2/5/2014,14.24,14.73,14.15,14.63,216902
2/6/2014,14.73,15.02,14.73,14.93,256617
2/7/2014,15.02,15.02,14.63,14.63,121239
2/10/2014,14.73,14.83,14.44,14.73,70298
2/11/2014,14.73,14.73,14.54,14.73,39745
2/12/2014,14.83,15.22,14.73,15.02,184532
2/13/2014,15.02,15.12,14.63,15.12,164807
2/17/2014,15.22,15.71,15.02,15.71,348799
2/18/2014,15.61,16,15.02,16,360636
2/19/2014,16,16.1,15.61,15.61,177382
2/20/2014,15.41,15.61,15.22,15.22,121116
2/21/2014,15.32,15.41,15.12,15.12,108115
2/24/2014,14.93,15.12,14.73,15.12,47904
2/25/2014,15.22,15.41,15.02,15.12,81152
2/26/2014,15.32,15.41,15.12,15.22,65054
2/27/2014,15.32,15.51,15.22,15.51,195348
2/28/2014,15.61,16,15.41,16,261488
3/3/2014,16.1,16.39,15.9,16.39,362134
3/4/2014,16.39,16.39,16.1,16.29,197172
3/5/2014,16.29,16.59,16,16.39,297944
3/6/2014,16.49,16.49,16.19,16.29,113782
3/7/2014,16.29,16.49,16.19,16.49,184117
3/10/2014,16.39,16.39,15.9,16.1,214207
3/11/2014,16,16.29,15.9,16.1,70800
3/12/2014,16.1,16.19,15.71,16,171912
3/13/2014,16,16.29,15.9,16.19,161521
3/14/2014,16,16.29,15.9,16.29,154072
3/17/2014,16.29,16.68,16.19,16.49,198324
3/18/2014,16.59,16.98,16.49,16.49,416091
3/19/2014,16.59,16.78,16.29,16.78,363812
3/20/2014,16.78,16.88,16.29,16.49,287470
3/21/2014,16.59,16.59,16.29,16.39,124806
3/24/2014,16.39,16.49,15.8,15.8,149298
3/25/2014,15.8,15.9,15.61,15.71,47578
3/26/2014,15.8,16,15.71,16,60921
3/27/2014,15.9,16,15.71,15.71,58810
3/28/2014,15.8,15.8,15.41,15.71,137032
3/31/2014,15.8,16,15.71,15.9,134317
4/1/2014,16,16.78,15.8,16.68,265207
4/2/2014,16.68,16.68,16.39,16.39,137986
4/3/2014,16.39,16.98,16.39,16.78,344248
4/4/2014,16.88,17.17,16.78,17.17,272708
4/8/2014,17.07,17.17,16.49,16.59,169269
4/9/2014,16.68,16.78,16.49,16.49,57630
4/10/2014,16.59,16.78,16.39,16.68,88804
4/11/2014,16.49,16.78,16.49,16.68,23017
4/16/2014,16.68,16.88,16.59,16.78,45323
4/17/2014,16.88,17.27,16.78,17.17,224509
4/18/2014,17.17,17.27,16.88,17.27,144435
4/21/2014,17.17,17.46,17.07,17.27,91291
4/22/2014,17.37,17.56,17.27,17.37,154479
4/23/2014,17.37,17.95,17.37,17.95,277347
4/24/2014,17.95,17.95,17.56,17.76,82489
4/25/2014,17.76,17.76,17.37,17.56,73239
4/28/2014,17.56,17.76,17.46,17.56,87623
4/29/2014,17.56,17.95,17.46,17.95,97777
4/30/2014,17.95,18.05,17.85,18.05,91841
5/2/2014,18.05,18.24,17.95,18.05,72539
5/6/2014,18.05,18.15,17.17,17.56,215899
5/7/2014,17.4,17.6,17.2,17.6,183923
5/8/2014,17.5,17.5,16.9,17.3,149873
5/9/2014,17.2,17.2,16.8,17,74763
5/12/2014,16.8,17,16.7,16.9,27530
5/14/2014,17,17.1,16.8,16.8,177250
5/15/2014,16.9,17.1,16.7,16.8,103284
5/16/2014,16.8,17.2,16.5,16.9,172810
5/19/2014,17,17.2,16.8,17.1,150117
5/20/2014,16.8,17.2,16.7,17,224932
5/21/2014,16.9,18,16.9,18,341617
5/22/2014,18.2,18.3,17.7,18.3,388782
5/23/2014,17.7,18.2,17.5,18,368496
5/26/2014,18.4,19.7,18.4,19.7,995416
5/27/2014,20,20.5,19.9,20.3,912148
5/28/2014,20.4,20.5,19.9,20.1,661473
5/29/2014,20.4,22,20.3,22,1364474
5/30/2014,21.8,22.1,21.5,22.1,711528
6/2/2014,22.3,22.6,21.9,22.1,560743
6/3/2014,22.4,22.5,21.8,22,518632
6/4/2014,22.2,22.3,21.8,22,227427
6/5/2014,22.1,22.5,22,22.2,428345
6/6/2014,22.3,22.4,21.5,21.9,373478
6/9/2014,21.5,21.5,20.6,21,412015
6/10/2014,21,21.9,20.9,21.7,437349
6/11/2014,21.5,22,21.2,21.7,428788
6/12/2014,21.6,22.2,21.4,22.2,482032
6/13/2014,22.4,22.9,22,22.2,970657
6/16/2014,22.1,22.4,22,22.1,140749
6/17/2014,22.2,22.4,21.9,22.3,137145
6/18/2014,22.5,22.7,21.6,21.7,503942
6/19/2014,22.1,22.4,21.7,22.3,255462
6/20/2014,22.3,22.6,22.1,22.4,202743
6/23/2014,22.6,22.6,22.1,22.4,199345
6/24/2014,22.2,22.3,21.3,22.2,387628
6/25/2014,22,22.2,21.8,21.9,150678
6/26/2014,22.1,22.1,21.8,22,122784
6/27/2014,22.1,22.1,21.7,21.7,57255
6/30/2014,21.9,21.9,21.5,21.6,169828
7/2/2014,21.8,22,21.7,21.8,130227
7/3/2014,21.9,22,21.7,21.7,75854
7/4/2014,21.8,22.4,21.7,22.2,317555
7/7/2014,22.3,22.5,22.1,22.2,231091
7/8/2014,22.2,22.4,22,22.2,91205
7/9/2014,22.1,22.2,22,22.2,96383
7/10/2014,22,22,21.6,22,222102
7/14/2014,21.8,22,21.7,21.9,72705
7/15/2014,21.9,22.1,21.7,21.7,154117
7/16/2014,21.8,22.2,21.7,21.8,176014
7/17/2014,21.9,22,21.7,21.8,156540
7/18/2014,21.7,22,21.5,21.5,159367
7/21/2014,21.6,22.9,21.6,22.9,816838
7/22/2014,23.2,23.5,21.7,22.3,1235792
7/23/2014,22.5,23.4,22.3,23.4,938406
7/24/2014,23.7,24.8,23.6,24.4,1678338
7/25/2014,24.8,26,24.4,26,1387971
7/28/2014,26.25,27,25.25,26.75,898315
7/29/2014,26.75,27,25,25,1231131
7/30/2014,25.25,26.5,24.2,26.5,1338432
7/31/2014,26.5,27.25,25,25,1052393
8/1/2014,24.8,25.5,24.8,25,821603
8/4/2014,25.5,26.25,25,26,609856
8/5/2014,26,26.5,25.75,25.75,551267
8/6/2014,25.75,27,25.5,26.25,952818
8/7/2014,26.5,26.5,25.75,26.25,655363
8/8/2014,25.75,26.25,25.75,26.25,333239
8/13/2014,26.75,27.75,26.25,27.25,944985
8/14/2014,27.5,27.75,27,27.25,718378
8/15/2014,27,27.5,26.75,27,524359
8/18/2014,27,27.25,26.25,26.25,325670
8/19/2014,26.5,26.75,26.25,26.25,250321
8/20/2014,26.75,27.25,26.25,27.25,748841
8/21/2014,27.5,28,27,27,739671
8/22/2014,27.25,27.5,27,27,276889
8/25/2014,27.25,27.75,27,27.5,320346
8/26/2014,27.5,27.75,27,27,266498
8/27/2014,27.25,27.5,26.5,27,261842
8/28/2014,27.25,27.25,26.5,26.75,182521
8/29/2014,26.75,27.25,26.75,27,254404
9/1/2014,27.25,27.75,27,27.25,397620
9/2/2014,27.5,27.75,27,27.5,216587
9/3/2014,27.75,28.25,27.5,28,588539
9/4/2014,27.75,28,27,27.5,273720
9/5/2014,27.5,27.75,27.25,27.75,91065
9/8/2014,27.75,28.5,27.5,28,419866
9/9/2014,28,28.25,27.5,28,145328
9/10/2014,27.75,28,27.25,27.5,183027
9/11/2014,27.5,28.5,27.5,28.25,371086
9/12/2014,28.25,28.5,27.25,28,363059
9/15/2014,27.75,28,27.5,28,90629
9/16/2014,28,28.75,27.5,27.5,980055
9/17/2014,28,28,27.25,27.5,233385
9/18/2014,27.75,28,27.5,27.75,143348
9/19/2014,28,28.25,27.75,28,136313
9/22/2014,27.75,28,27.5,27.75,69109
9/23/2014,27.75,28.5,27.75,27.75,305302
9/24/2014,28,28.25,27.75,28,196097
9/25/2014,28.25,28.5,27.75,27.75,194585
9/26/2014,28,28.25,27.5,28.25,138037
9/29/2014,28.5,28.75,27.75,28.25,232636
9/30/2014,28,28.5,27.75,28.25,139794
10/1/2014,28,28.5,27.75,27.75,203679
10/2/2014,27.75,27.75,26.25,26.5,506224
10/3/2014,26.5,26.75,25.75,26.75,262614
10/6/2014,26.75,26.75,25.5,25.5,218060
10/7/2014,25.5,26.25,25.25,26.25,171635
10/8/2014,25.75,26.5,25.75,26.25,74801
10/9/2014,26.5,26.75,26,26.25,75224
10/10/2014,25.75,26.25,25.75,26.25,57856
10/13/2014,26,26.25,25.75,26.25,61001
10/14/2014,26.5,26.75,26.25,26.5,93432
10/15/2014,26.25,26.75,26.25,26.5,81698
10/16/2014,26.5,26.5,25.75,26,81206
10/17/2014,26,26.25,25.75,26.25,89195
10/20/2014,26.25,26.5,24.7,25.5,207040
10/21/2014,25.5,25.5,24.1,24.9,366106
10/22/2014,25.25,25.5,24.6,25,224139
10/24/2014,25.25,25.5,25,25.25,83040
10/27/2014,25.5,26.5,25.25,26.25,125147
10/28/2014,26.25,27,26,26.75,120131
10/29/2014,27,27,26.25,26.5,125740
10/30/2014,26.75,27.5,26.5,27.25,200541
10/31/2014,27.5,27.75,27,27.5,130177
11/3/2014,27.5,27.75,26.75,27,113256
11/4/2014,27,27,26.25,26.75,120245
11/5/2014,27,27,25.75,26,130478
11/6/2014,26.25,26.75,26,26.5,86863
11/7/2014,26.75,26.75,26.25,26.25,50933
11/10/2014,26.75,27,26,26.25,121030
11/11/2014,26.5,26.75,26.25,26.5,69480
11/12/2014,26.5,26.75,26,26,104187
11/13/2014,26,26.5,25.75,26.5,99916
11/14/2014,26.5,26.75,26,26.5,73617
11/17/2014,26.5,27.25,26.25,26.75,170900
11/18/2014,27,27.75,27,27.5,439614
11/19/2014,27.5,27.75,27.25,27.25,128074
11/20/2014,27.25,27.25,26.5,26.5,146886
11/21/2014,26.75,27.25,26.5,27.25,115871
11/24/2014,27.75,28.25,27.5,27.75,497141
11/25/2014,28,28,27.25,27.75,199421
11/26/2014,27.75,27.75,27.25,27.5,83522
11/27/2014,27.5,28,27.25,27.75,132955
11/28/2014,27.75,27.75,27.25,27.75,44584
12/1/2014,27.5,27.75,27.25,27.75,87067
12/2/2014,27.5,28,27.5,27.5,72166
12/3/2014,27.75,27.75,27.25,27.5,121163
12/4/2014,27.5,27.75,26.75,27.5,174762
12/8/2014,27.25,27.25,26,26.25,236502
12/9/2014,26.5,26.75,25.25,26,555599
12/11/2014,25.5,25.75,24.7,25,340386
12/12/2014,25,25.25,24.6,24.6,185323
12/15/2014,24,24.3,21,23.5,309726
12/16/2014,23.2,24.7,23,24.5,255894
12/17/2014,24.7,25.25,24.5,24.9,251211
12/18/2014,25.5,26,25.25,26,204294
12/19/2014,26.25,26.25,25.25,25.25,123545
12/22/2014,25.5,25.75,25.25,25.5,107461
12/23/2014,25.5,25.5,25,25,52475
12/24/2014,25.25,25.5,25,25.25,31948
12/25/2014,25.25,25.25,24.6,24.8,95980
12/26/2014,24.8,25,24.5,25,49657
12/29/2014,24.9,25.25,24.7,25,49556
12/30/2014,24.9,25.25,24.7,25.25,72342
1/5/2015,25.25,25.5,24.9,25,75112
1/6/2015,24.8,25.25,24.7,25,127573
1/7/2015,25.25,25.75,24.9,25.75,132212
1/8/2015,26,26.5,25.75,26.25,190769
1/9/2015,26.5,26.5,26,26,81099
1/12/2015,26,26.25,25.5,25.75,100312
1/13/2015,25.5,26.25,25.25,26,96161
1/14/2015,26,26.25,25.5,25.75,74503
1/15/2015,25.75,26.25,25.5,25.75,56550
1/16/2015,25.75,26,25.5,25.5,55444
1/19/2015,25.75,26,25.25,25.5,93392
1/20/2015,25.75,26,25.5,25.75,94704
1/21/2015,25.75,26.75,25.5,26.75,209731
1/22/2015,28.5,29,28,28.5,1423629
1/23/2015,29,29.25,28.5,28.5,465258
1/26/2015,28.25,28.75,28,28.5,207593
1/27/2015,28.5,30,28.5,29.5,521499
1/28/2015,29.5,29.75,28.75,29.25,201851
1/29/2015,29,29.25,28.75,29.25,97284
1/30/2015,29.5,29.75,28.75,29.25,214782
2/2/2015,29,29.25,28.75,29.25,92338
2/3/2015,29.25,29.75,29,29,252221
2/4/2015,29.25,29.25,27.75,27.75,325811
2/5/2015,27.75,28.75,27.5,28.75,241890
2/6/2015,29,29,28.25,28.75,134924
2/9/2015,28.5,29,28,28.25,107509
2/10/2015,28.25,28.5,28,28.25,54995
2/11/2015,28.25,28.5,28,28.5,65179
2/12/2015,28.5,28.5,28,28.5,85288
2/13/2015,28.5,29,28.25,29,332608
2/16/2015,29,29.25,28.75,29,115053
2/17/2015,28.75,29,28,28,122989
2/18/2015,28,28.25,27.5,28.25,117895
2/19/2015,28.25,28.5,28,28.25,42975
2/20/2015,28.25,28.25,27.75,28,74851
2/23/2015,28,28,27.25,27.75,113382
2/24/2015,27.25,27.75,26.75,27.75,208054
2/25/2015,27.75,28,27,27.25,74197
2/26/2015,27.25,27.5,26.5,27.5,161965
2/27/2015,27.5,27.75,27.25,27.5,51844
3/2/2015,27.5,27.75,26.75,27.5,69315
3/3/2015,27.25,28,27,27,191201
3/5/2015,27.25,27.5,26.75,27,152728
3/6/2015,27.25,28,26.75,28,169305
3/9/2015,27.75,28,27.25,27.5,149225
3/10/2015,27.75,27.75,26.75,26.75,167727
3/11/2015,26.75,27,26.25,26.5,138053
3/12/2015,26.75,27.25,26.25,26.75,98650
3/13/2015,27,27,26.25,26.5,84198
3/16/2015,26.25,26.5,24.9,25,421430
3/17/2015,25.25,25.5,23.8,24,298905
3/18/2015,24,24.8,24,24.7,172143
3/19/2015,25.25,25.25,24.4,24.6,145778
3/20/2015,24.7,24.7,23.8,24.7,252306
3/23/2015,24.7,24.9,23.9,24,145620
3/24/2015,24.2,24.2,23.5,23.8,143895
3/25/2015,23.6,24.3,23.6,24,65801
3/26/2015,23.9,24.2,23.6,23.6,62824
3/27/2015,23.7,24.3,23.6,24.2,92221
3/30/2015,24.4,24.8,24.3,24.5,129691
3/31/2015,24.6,25,24.4,24.8,113845
4/1/2015,24.8,25.5,24.6,25.25,271917
4/2/2015,25.25,25.5,25,25,74658
